Id,Weekly_Sales
24_55_2013-07-19,9089.768199999997
24_55_2013-07-26,8805.520999999992
24_56_2012-11-02,845.3898000000004
24_56_2012-11-09,798.039200000001
24_56_2012-11-16,867.7494000000007
24_56_2012-11-23,1137.2247999999997
24_56_2012-11-30,1666.6638000000003
24_56_2012-12-07,2520.865699999997
24_56_2012-12-14,2206.913399999998
24_56_2012-12-21,1983.3312999999987
24_56_2012-12-28,637.0689000000002
24_56_2013-01-04,378.6771000000001
24_56_2013-01-11,434.94929999999965
24_56_2013-01-18,511.4026999999997
24_56_2013-01-25,531.1083
24_56_2013-02-01,787.5800000000003
24_56_2013-02-08,1432.4607999999996
24_56_2013-02-15,2003.471699999998
24_56_2013-02-22,1226.6352000000015
24_56_2013-03-01,1540.7955000000022
24_56_2013-03-08,2325.892499999998
24_56_2013-03-15,4481.372800000001
24_56_2013-03-22,6068.273699999996
24_56_2013-03-29,7736.205699999996
24_56_2013-04-05,13094.946500000002
24_56_2013-04-12,10299.265399999993
24_56_2013-04-19,10347.792200000004
24_56_2013-04-26,10874.6124
24_56_2013-05-03,19151.985600000004
24_56_2013-05-10,23423.535399999986
24_56_2013-05-17,25002.152099999978
24_56_2013-05-24,19240.261899999987
24_56_2013-05-31,20486.737100000006
24_56_2013-06-07,13405.339200000002
24_56_2013-06-14,10780.432900000007
24_56_2013-06-21,8077.115200000006
24_56_2013-06-28,6109.102800000002
24_56_2013-07-05,4583.0757
24_56_2013-07-12,2875.999200000002
24_56_2013-07-19,2517.8829
24_56_2013-07-26,1882.5365000000006
24_58_2012-11-02,2145.55
24_58_2012-11-09,1955.2647
24_58_2012-11-16,2280.5497
24_58_2012-11-23,2060.25
24_58_2012-11-30,2740.305
24_58_2012-12-07,2792.485
24_58_2012-12-14,2343.9147
24_58_2012-12-21,2422.405
24_58_2012-12-28,2206.295
24_58_2013-01-04,1630.4
24_58_2013-01-11,1648.9401
24_58_2013-01-18,1754.09
24_58_2013-01-25,1725.6897
24_58_2013-02-01,1401.44
24_58_2013-02-08,1558.27
24_58_2013-02-15,2029.95
24_58_2013-02-22,2006.07
24_58_2013-03-01,1476.01
24_58_2013-03-08,1817.7
24_58_2013-03-15,1711.47
24_58_2013-03-22,1931.3
24_58_2013-03-29,2056.3
24_58_2013-04-05,1812.25
24_58_2013-04-12,1759.25
24_58_2013-04-19,2022.89
24_58_2013-04-26,1800.59
24_58_2013-05-03,2459.4
24_58_2013-05-10,2318.9597
24_58_2013-05-17,2772.3005
24_58_2013-05-24,2749.0491
24_58_2013-05-31,2729.0
24_58_2013-06-07,2799.2396999999996
24_58_2013-06-14,3380.73
24_58_2013-06-21,3509.97
24_58_2013-06-28,3421.95
24_58_2013-07-05,3596.1
24_58_2013-07-12,3639.1497
24_58_2013-07-19,3723.72
24_58_2013-07-26,3593.8396999999995
24_59_2012-11-02,312.9796999999999
24_59_2012-11-09,473.57579999999996
24_59_2012-11-16,531.0191000000007
24_59_2012-11-23,1161.192900000001
24_59_2012-11-30,1260.9005000000006
24_59_2012-12-07,1496.0324000000005
24_59_2012-12-14,3057.5948000000017
24_59_2012-12-21,4949.844999999998
24_59_2012-12-28,4162.734499999998
24_59_2013-01-04,778.9013999999992
24_59_2013-01-11,687.5452999999995
24_59_2013-01-18,283.3178999999997
24_59_2013-01-25,283.70159999999987
24_59_2013-02-01,264.4663999999998
24_59_2013-02-08,308.2195999999996
24_59_2013-02-15,275.5739
24_59_2013-02-22,287.5299999999998
24_59_2013-03-01,258.9286999999999
24_59_2013-03-08,282.91669999999993
24_59_2013-03-15,263.83119999999985
24_59_2013-03-22,276.9061999999998
24_59_2013-03-29,275.06489999999974
24_59_2013-04-05,297.8294999999999
24_59_2013-04-12,283.52999999999986
24_59_2013-04-19,279.2091999999999
24_59_2013-04-26,293.28979999999996
24_59_2013-05-03,341.24780000000004
24_59_2013-05-10,338.3709000000001
24_59_2013-05-17,331.38980000000004
24_59_2013-05-24,341.6604
24_59_2013-05-31,341.11299999999994
24_59_2013-06-07,307.6596
24_59_2013-06-14,318.10540000000003
24_59_2013-06-21,316.38880000000006
24_59_2013-06-28,317.22630000000004
24_59_2013-07-05,302.5040000000001
24_59_2013-07-12,317.92949999999996
24_59_2013-07-19,314.2043
24_59_2013-07-26,311.3243999999999
24_60_2012-11-02,110.48200000000001
24_60_2012-11-09,128.40800000000002
24_60_2012-11-16,146.64399999999992
24_60_2012-11-23,168.7869999999999
24_60_2012-11-30,227.67499999999995
24_60_2012-12-07,224.02799999999976
24_60_2012-12-14,247.22799999999984
24_60_2012-12-21,257.99599999999975
24_60_2012-12-28,123.73999999999991
24_60_2013-01-04,133.52800000000002
24_60_2013-01-11,131.44600000000003
24_60_2013-01-18,133.006
24_60_2013-01-25,143.57399999999996
24_60_2013-02-01,144.50199999999995
24_60_2013-02-08,153.69
24_60_2013-02-15,122.49199999999999
24_60_2013-02-22,116.04
24_60_2013-03-01,115.728
24_60_2013-03-08,117.01400000000001
24_60_2013-03-15,95.93999999999998
24_60_2013-03-22,120.84999999999998
24_60_2013-03-29,94.13400000000001
24_60_2013-04-05,124.618
24_60_2013-04-12,118.58399999999997
24_60_2013-04-19,113.252
24_60_2013-04-26,111.83399999999996
24_60_2013-05-03,384.99800000000005
24_60_2013-05-10,368.284
24_60_2013-05-17,352.56
24_60_2013-05-24,327.92
24_60_2013-05-31,296.283
24_60_2013-06-07,362.59
24_60_2013-06-14,345.932
24_60_2013-06-21,334.01200000000006
24_60_2013-06-28,318.03
24_60_2013-07-05,346.858
24_60_2013-07-12,351.89600000000013
24_60_2013-07-19,299.402
24_60_2013-07-26,298.082
24_67_2012-11-02,9769.227199999992
24_67_2012-11-09,9668.238199999996
24_67_2012-11-16,9801.953699999995
24_67_2012-11-23,9578.659999999985
24_67_2012-11-30,11124.008699999998
24_67_2012-12-07,12912.254199999988
24_67_2012-12-14,16824.913600000003
24_67_2012-12-21,25700.83859999998
24_67_2012-12-28,14134.847899999993
24_67_2013-01-04,6885.355800000003
24_67_2013-01-11,7130.621400000001
24_67_2013-01-18,7970.316700000007
24_67_2013-01-25,8221.760699999999
24_67_2013-02-01,10775.979
24_67_2013-02-08,15820.361699999992
24_67_2013-02-15,23265.1647
24_67_2013-02-22,10486.471500000009
24_67_2013-03-01,8535.533600000006
24_67_2013-03-08,9409.171900000003
24_67_2013-03-15,9366.917100000004
24_67_2013-03-22,9240.1718
24_67_2013-03-29,9943.034400000004
24_67_2013-04-05,12993.305799999991
24_67_2013-04-12,12052.343399999989
24_67_2013-04-19,9693.217099999993
24_67_2013-04-26,10866.3708
24_67_2013-05-03,15328.982000000002
24_67_2013-05-10,25170.685299999994
24_67_2013-05-17,24337.795299999998
24_67_2013-05-24,14146.598099999997
24_67_2013-05-31,13167.873500000003
24_67_2013-06-07,14251.8034
24_67_2013-06-14,19456.5722
24_67_2013-06-21,18812.320699999997
24_67_2013-06-28,13068.877800000002
24_67_2013-07-05,10937.224000000004
24_67_2013-07-12,9967.701299999997
24_67_2013-07-19,9500.196399999993
24_67_2013-07-26,9628.411400000005
24_71_2012-11-02,4293.063
24_71_2012-11-09,5097.169699999999
24_71_2012-11-16,4807.106100000001
24_71_2012-11-23,10824.225000000008
24_71_2012-11-30,6606.075500000002
24_71_2012-12-07,5650.8474
24_71_2012-12-14,5920.7062
24_71_2012-12-21,7256.4749999999985
24_71_2012-12-28,6705.465599999997
24_71_2013-01-04,4353.274300000001
24_71_2013-01-11,4760.549299999998
24_71_2013-01-18,4736.8038
24_71_2013-01-25,4256.1816999999955
24_71_2013-02-01,7127.048500000001
24_71_2013-02-08,7364.659100000006
24_71_2013-02-15,7585.918799999996
24_71_2013-02-22,7494.239899999994
24_71_2013-03-01,7174.222000000002
24_71_2013-03-08,6231.069399999999
24_71_2013-03-15,5670.617999999993
24_71_2013-03-22,4982.931499999998
24_71_2013-03-29,4757.568999999996
24_71_2013-04-05,5170.982499999997
24_71_2013-04-12,4524.766
24_71_2013-04-19,4172.3706999999995
24_71_2013-04-26,4284.7026000000005
24_71_2013-05-03,5184.156300000003
24_71_2013-05-10,5053.0476
24_71_2013-05-17,4908.7002999999995
24_71_2013-05-24,4901.0613
24_71_2013-05-31,4879.4911
24_71_2013-06-07,5122.694599999997
24_71_2013-06-14,4949.8908999999985
24_71_2013-06-21,5346.3538999999955
24_71_2013-06-28,5293.312699999998
24_71_2013-07-05,5749.329699999998
24_71_2013-07-12,5434.367599999998
24_71_2013-07-19,5538.186899999997
24_71_2013-07-26,5526.895099999998
24_72_2012-11-02,61404.53219999996
24_72_2012-11-09,65673.90729999992
24_72_2012-11-16,60600.909300000014
24_72_2012-11-23,229278.5275999999
24_72_2012-11-30,83561.589
24_72_2012-12-07,75993.91979999989
24_72_2012-12-14,86865.70719999993
24_72_2012-12-21,136720.68770000013
24_72_2012-12-28,85372.9585
24_72_2013-01-04,49939.84120000004
24_72_2013-01-11,50071.89250000004
24_72_2013-01-18,49006.772900000055
24_72_2013-01-25,46756.31200000003
24_72_2013-02-01,70210.31060000003
24_72_2013-02-08,85451.66379999988
24_72_2013-02-15,73518.65279999998
24_72_2013-02-22,69851.30969999998
24_72_2013-03-01,62342.01479999998
24_72_2013-03-08,60131.43639999998
24_72_2013-03-15,54317.025999999976
24_72_2013-03-22,49001.64079999998
24_72_2013-03-29,46704.25319999999
24_72_2013-04-05,49789.68619999997
24_72_2013-04-12,49281.289300000004
24_72_2013-04-19,47439.63430000001
24_72_2013-04-26,46155.1859
24_72_2013-05-03,51014.18340000001
24_72_2013-05-10,50199.28679999998
24_72_2013-05-17,49893.771400000005
24_72_2013-05-24,48521.40419999997
24_72_2013-05-31,48288.98579999998
24_72_2013-06-07,49624.58989999998
24_72_2013-06-14,51198.67499999998
24_72_2013-06-21,50438.33449999998
24_72_2013-06-28,49254.366300000016
24_72_2013-07-05,48723.74209999999
24_72_2013-07-12,48561.955100000014
24_72_2013-07-19,49071.63150000001
24_72_2013-07-26,50941.963800000034
24_74_2012-11-02,14992.658600000008
24_74_2012-11-09,14409.191600000002
24_74_2012-11-16,14091.976100000003
24_74_2012-11-23,24357.611799999984
24_74_2012-11-30,14836.9765
24_74_2012-12-07,14126.343999999988
24_74_2012-12-14,14737.16690000001
24_74_2012-12-21,15737.396799999993
24_74_2012-12-28,16765.72090000001
24_74_2013-01-04,15292.172899999987
24_74_2013-01-11,15061.114799999992
24_74_2013-01-18,13616.599500000004
24_74_2013-01-25,11636.211300000003
24_74_2013-02-01,14259.290499999997
24_74_2013-02-08,14217.4706
24_74_2013-02-15,15039.27400000001
24_74_2013-02-22,13135.412700000014
24_74_2013-03-01,13438.579600000008
24_74_2013-03-08,14694.560100000013
24_74_2013-03-15,13128.988300000008
24_74_2013-03-22,12238.3156
24_74_2013-03-29,12673.264400000007
24_74_2013-04-05,13133.966400000003
24_74_2013-04-12,13597.3857
24_74_2013-04-19,13041.364200000005
24_74_2013-04-26,12788.544300000003
24_74_2013-05-03,16718.2608
24_74_2013-05-10,17164.796499999997
24_74_2013-05-17,16510.3115
24_74_2013-05-24,16741.4964
24_74_2013-05-31,16463.551699999996
24_74_2013-06-07,17426.373099999997
24_74_2013-06-14,17297.91380000001
24_74_2013-06-21,17081.064300000002
24_74_2013-06-28,17273.708000000002
24_74_2013-07-05,18665.745400000003
24_74_2013-07-12,18471.572600000003
24_74_2013-07-19,18223.760600000005
24_74_2013-07-26,17737.628299999997
24_78_2013-03-22,11.8215
24_79_2012-11-02,21771.842199999992
24_79_2012-11-09,21662.54399999999
24_79_2012-11-16,21196.95629999999
24_79_2012-11-23,22683.491599999994
24_79_2012-11-30,21679.408
24_79_2012-12-07,21541.972199999997
24_79_2012-12-14,21575.925799999983
24_79_2012-12-21,21722.307699999994
24_79_2012-12-28,20194.302900000006
24_79_2013-01-04,19791.334899999983
24_79_2013-01-11,19807.048599999984
24_79_2013-01-18,19867.093799999988
24_79_2013-01-25,19190.748599999988
24_79_2013-02-01,21738.78639999998
24_79_2013-02-08,25918.850799999967
24_79_2013-02-15,21590.67349999998
24_79_2013-02-22,22007.673399999992
24_79_2013-03-01,22955.68269999999
24_79_2013-03-08,22757.19199999999
24_79_2013-03-15,21469.14649999997
24_79_2013-03-22,21040.073299999985
24_79_2013-03-29,21460.347299999976
24_79_2013-04-05,22121.887999999984
24_79_2013-04-12,21803.889199999976
24_79_2013-04-19,21611.577799999974
24_79_2013-04-26,21640.26669999999
24_79_2013-05-03,29983.283300000014
24_79_2013-05-10,28726.867400000003
24_79_2013-05-17,27848.454100000003
24_79_2013-05-24,27778.398099999988
24_79_2013-05-31,27361.3324
24_79_2013-06-07,30480.608500000002
24_79_2013-06-14,27861.610100000005
24_79_2013-06-21,27666.923
24_79_2013-06-28,28229.960799999997
24_79_2013-07-05,30636.52679999999
24_79_2013-07-12,28638.813800000004
24_79_2013-07-19,27891.912600000007
24_79_2013-07-26,27801.601700000003
24_80_2012-11-02,28397.288700000023
24_80_2012-11-09,29316.10810000001
24_80_2012-11-16,28840.063899999997
24_80_2012-11-23,24730.866500000007
24_80_2012-11-30,28950.69610000001
24_80_2012-12-07,30058.042
24_80_2012-12-14,30030.856499999976
24_80_2012-12-21,30624.550199999983
24_80_2012-12-28,28622.145600000033
24_80_2013-01-04,28849.258399999977
24_80_2013-01-11,28559.51989999997
24_80_2013-01-18,27797.68149999999
24_80_2013-01-25,27206.585100000004
24_80_2013-02-01,28346.046899999987
24_80_2013-02-08,33814.19129999993
24_80_2013-02-15,28289.148099999977
24_80_2013-02-22,27517.57539999999
24_80_2013-03-01,28263.93739999999
24_80_2013-03-08,29787.401499999985
24_80_2013-03-15,27534.728099999997
24_80_2013-03-22,27017.13140000001
24_80_2013-03-29,27151.926100000022
24_80_2013-04-05,28368.602400000003
24_80_2013-04-12,27534.74600000001
24_80_2013-04-19,27081.74090000001
24_80_2013-04-26,26515.253900000014
24_80_2013-05-03,30239.629
24_80_2013-05-10,31003.95690000001
24_80_2013-05-17,29712.344400000016
24_80_2013-05-24,29934.085900000002
24_80_2013-05-31,29420.02109999999
24_80_2013-06-07,31802.280600000013
24_80_2013-06-14,31600.350100000003
24_80_2013-06-21,30704.6603
24_80_2013-06-28,30639.443699999993
24_80_2013-07-05,32936.69040000001
24_80_2013-07-12,32620.52620000001
24_80_2013-07-19,31598.6146
24_80_2013-07-26,30339.307499999984
24_81_2012-11-02,24739.9304
24_81_2012-11-09,24359.5782
24_81_2012-11-16,23526.7531
24_81_2012-11-23,23443.97960000001
24_81_2012-11-30,23328.00940000001
24_81_2012-12-07,24034.66950000002
24_81_2012-12-14,23205.5295
24_81_2012-12-21,23435.1786
24_81_2012-12-28,19549.464699999982
24_81_2013-01-04,23107.114700000002
24_81_2013-01-11,22705.190399999992
24_81_2013-01-18,22428.626299999993
24_81_2013-01-25,22792.442499999976
24_81_2013-02-01,23813.186599999994
24_81_2013-02-08,24482.839499999987
24_81_2013-02-15,23298.369800000004
24_81_2013-02-22,22716.96140000001
24_81_2013-03-01,24305.673599999976
24_81_2013-03-08,25428.490999999987
24_81_2013-03-15,23435.788599999993
24_81_2013-03-22,22609.10289999999
24_81_2013-03-29,22853.7934
24_81_2013-04-05,24106.876499999984
24_81_2013-04-12,24151.526399999977
24_81_2013-04-19,23590.22649999999
24_81_2013-04-26,23107.087400000004
24_81_2013-05-03,28328.122900000002
24_81_2013-05-10,28789.361299999986
24_81_2013-05-17,27670.7777
24_81_2013-05-24,28081.4758
24_81_2013-05-31,27257.52010000001
24_81_2013-06-07,29400.565799999993
24_81_2013-06-14,28627.26659999999
24_81_2013-06-21,28187.26760000002
24_81_2013-06-28,27566.1487
24_81_2013-07-05,29904.034499999987
24_81_2013-07-12,29534.155299999988
24_81_2013-07-19,28449.89370000002
24_81_2013-07-26,27738.278800000007
24_82_2012-11-02,21827.478700000025
24_82_2012-11-09,21039.255400000024
24_82_2012-11-16,20114.83860000001
24_82_2012-11-23,24355.747600000013
24_82_2012-11-30,25973.562200000008
24_82_2012-12-07,30554.38549999996
24_82_2012-12-14,39923.066999999995
24_82_2012-12-21,78832.53650000005
24_82_2012-12-28,42970.37299999997
24_82_2013-01-04,17051.847199999997
24_82_2013-01-11,16300.532799999988
24_82_2013-01-18,15939.31929999999
24_82_2013-01-25,15683.870899999998
24_82_2013-02-01,16061.349599999998
24_82_2013-02-08,17047.871499999987
24_82_2013-02-15,19016.028400000003
24_82_2013-02-22,18353.5918
24_82_2013-03-01,17832.956400000006
24_82_2013-03-08,20634.453300000005
24_82_2013-03-15,18179.25249999999
24_82_2013-03-22,17762.600400000007
24_82_2013-03-29,18155.8201
24_82_2013-04-05,18695.685700000005
24_82_2013-04-12,18515.441200000005
24_82_2013-04-19,17926.9868
24_82_2013-04-26,18376.2982
24_82_2013-05-03,22308.197299999996
24_82_2013-05-10,22179.554900000006
24_82_2013-05-17,22247.188400000003
24_82_2013-05-24,22401.8849
24_82_2013-05-31,22101.9565
24_82_2013-06-07,23683.0807
24_82_2013-06-14,23384.307299999997
24_82_2013-06-21,23081.210800000004
24_82_2013-06-28,23531.86150000001
24_82_2013-07-05,24810.834200000005
24_82_2013-07-12,23742.64870000001
24_82_2013-07-19,23421.405100000007
24_82_2013-07-26,22524.386500000004
24_83_2012-11-02,4104.338800000002
24_83_2012-11-09,4330.578600000005
24_83_2012-11-16,3700.8821000000053
24_83_2012-11-23,4294.104300000004
24_83_2012-11-30,4164.356300000004
24_83_2012-12-07,4509.148400000007
24_83_2012-12-14,4688.02280000001
24_83_2012-12-21,6873.745700000008
24_83_2012-12-28,5821.633299999999
24_83_2013-01-04,5109.9338
24_83_2013-01-11,5070.3622
24_83_2013-01-18,4336.479600000002
24_83_2013-01-25,3761.6681999999983
24_83_2013-02-01,4676.122199999998
24_83_2013-02-08,5524.238700000003
24_83_2013-02-15,4851.1631
24_83_2013-02-22,4386.657700000003
24_83_2013-03-01,4908.7864
24_83_2013-03-08,5584.868300000005
24_83_2013-03-15,4624.477100000003
24_83_2013-03-22,4482.435100000003
24_83_2013-03-29,4158.0569
24_83_2013-04-05,4994.9177999999965
24_83_2013-04-12,4958.289400000001
24_83_2013-04-19,4239.137199999999
24_83_2013-04-26,3968.6569
24_83_2013-05-03,6106.092300000001
24_83_2013-05-10,6379.150100000007
24_83_2013-05-17,5773.833700000001
24_83_2013-05-24,5409.2081
24_83_2013-05-31,5277.081399999996
24_83_2013-06-07,6209.9936
24_83_2013-06-14,5798.296400000001
24_83_2013-06-21,5437.308400000001
24_83_2013-06-28,5257.742599999999
24_83_2013-07-05,6279.292599999999
24_83_2013-07-12,6268.382000000001
24_83_2013-07-19,5564.181499999999
24_83_2013-07-26,5312.118499999998
24_85_2012-11-02,1651.7725999999989
24_85_2012-11-09,1772.2065999999984
24_85_2012-11-16,1776.7977999999985
24_85_2012-11-23,1894.2252999999996
24_85_2012-11-30,2495.393999999999
24_85_2012-12-07,3319.030300000001
24_85_2012-12-14,6150.329600000002
24_85_2012-12-21,7085.853500000005
24_85_2012-12-28,2560.3067000000015
24_85_2013-01-04,1192.563600000001
24_85_2013-01-11,1151.390400000001
24_85_2013-01-18,1045.6291000000008
24_85_2013-01-25,1141.7697
24_85_2013-02-01,942.6369000000007
24_85_2013-02-08,1088.6445999999999
24_85_2013-02-15,1224.7602
24_85_2013-02-22,1365.0575999999999
24_85_2013-03-01,1203.602399999999
24_85_2013-03-08,1229.660799999999
24_85_2013-03-15,1258.3443999999988
24_85_2013-03-22,1337.7438
24_85_2013-03-29,1403.9930999999995
24_85_2013-04-05,1415.2269000000001
24_85_2013-04-12,1436.4635999999996
24_85_2013-04-19,1520.0308000000005
24_85_2013-04-26,1498.2148000000013
24_85_2013-05-03,2066.0108000000014
24_85_2013-05-10,2274.921400000001
24_85_2013-05-17,2303.6775
24_85_2013-05-24,2390.273999999999
24_85_2013-05-31,2407.1318999999994
24_85_2013-06-07,2394.7133
24_85_2013-06-14,2438.952099999999
24_85_2013-06-21,2490.695499999999
24_85_2013-06-28,2503.589099999998
24_85_2013-07-05,2354.682499999999
24_85_2013-07-12,2382.5127999999986
24_85_2013-07-19,2386.6614999999993
24_85_2013-07-26,2471.5407999999993
24_87_2012-11-02,31366.715
24_87_2012-11-09,28525.564100000007
24_87_2012-11-16,25177.814000000013
24_87_2012-11-23,27895.889199999972
24_87_2012-11-30,26244.3775
24_87_2012-12-07,30258.347000000012
24_87_2012-12-14,26664.2039
24_87_2012-12-21,29130.775700000002
24_87_2012-12-28,27596.612699999994
24_87_2013-01-04,27105.729299999977
24_87_2013-01-11,24057.1233
24_87_2013-01-18,24165.79930000002
24_87_2013-01-25,23261.429600000018
24_87_2013-02-01,28371.128299999986
24_87_2013-02-08,28467.11500000002
24_87_2013-02-15,25721.478200000023
24_87_2013-02-22,24966.715300000007
24_87_2013-03-01,27934.5213
24_87_2013-03-08,27555.516100000008
24_87_2013-03-15,24829.69410000001
24_87_2013-03-22,24152.245300000006
24_87_2013-03-29,24850.15810000002
24_87_2013-04-05,27699.06830000001
24_87_2013-04-12,23978.214300000007
24_87_2013-04-19,23785.668199999993
24_87_2013-04-26,23681.961200000005
24_87_2013-05-03,32048.701199999978
24_87_2013-05-10,28386.5845
24_87_2013-05-17,25327.80260000001
24_87_2013-05-24,26408.933100000002
24_87_2013-05-31,26902.848299999998
24_87_2013-06-07,32253.349699999988
24_87_2013-06-14,27205.376999999993
24_87_2013-06-21,28072.2702
24_87_2013-06-28,28304.741200000004
24_87_2013-07-05,34177.73739999999
24_87_2013-07-12,28466.09069999999
24_87_2013-07-19,28088.987499999992
24_87_2013-07-26,27957.4374
24_90_2012-11-02,77428.20240000001
24_90_2012-11-09,80156.96699999999
24_90_2012-11-16,77198.2469
24_90_2012-11-23,84881.3913999999
24_90_2012-11-30,79859.6303
24_90_2012-12-07,79527.97560000008
24_90_2012-12-14,81203.4945
24_90_2012-12-21,92187.59179999994
24_90_2012-12-28,74238.96339999992
24_90_2013-01-04,77334.43060000004
24_90_2013-01-11,76989.39990000002
24_90_2013-01-18,72360.55089999993
24_90_2013-01-25,69359.39870000003
24_90_2013-02-01,74256.32430000007
24_90_2013-02-08,81252.65890000008
24_90_2013-02-15,73640.7299
24_90_2013-02-22,70107.93649999994
24_90_2013-03-01,74061.02260000005
24_90_2013-03-08,79856.68570000007
24_90_2013-03-15,70665.68649999995
24_90_2013-03-22,70128.34659999996
24_90_2013-03-29,70278.95339999998
24_90_2013-04-05,78108.31520000001
24_90_2013-04-12,74322.60129999997
24_90_2013-04-19,70279.15149999995
24_90_2013-04-26,71112.2603
24_90_2013-05-03,80631.81979999998
24_90_2013-05-10,81268.50909999997
24_90_2013-05-17,77645.58299999998
24_90_2013-05-24,75552.19419999998
24_90_2013-05-31,75924.49409999997
24_90_2013-06-07,80986.41760000003
24_90_2013-06-14,77990.84839999996
24_90_2013-06-21,75105.37609999998
24_90_2013-06-28,74044.76399999998
24_90_2013-07-05,81896.5573
24_90_2013-07-12,80836.8976
24_90_2013-07-19,76035.16519999997
24_90_2013-07-26,74780.63520000002
24_91_2012-11-02,49767.1719
24_91_2012-11-09,58623.36520000003
24_91_2012-11-16,50705.93450000002
24_91_2012-11-23,48755.78870000002
24_91_2012-11-30,49844.62260000003
24_91_2012-12-07,58158.0936
24_91_2012-12-14,54522.37759999998
24_91_2012-12-21,51458.938500000004
24_91_2012-12-28,46027.63880000004
24_91_2013-01-04,59382.61329999999
24_91_2013-01-11,58118.801099999975
24_91_2013-01-18,51881.92909999997
24_91_2013-01-25,50236.482699999986
24_91_2013-02-01,56215.78159999994
24_91_2013-02-08,63029.44929999996
24_91_2013-02-15,54473.131499999996
24_91_2013-02-22,51345.18469999999
24_91_2013-03-01,54008.869399999945
24_91_2013-03-08,59707.34059999999
24_91_2013-03-15,52637.23510000002
24_91_2013-03-22,49855.93190000001
24_91_2013-03-29,48956.725600000034
24_91_2013-04-05,57955.48490000001
24_91_2013-04-12,54895.4525
24_91_2013-04-19,49655.077600000004
24_91_2013-04-26,48821.21450000004
24_91_2013-05-03,61401.4824
24_91_2013-05-10,66009.61690000001
24_91_2013-05-17,61204.36230000001
24_91_2013-05-24,56835.55609999997
24_91_2013-05-31,55684.27669999998
24_91_2013-06-07,65472.67140000002
24_91_2013-06-14,63514.82590000001
24_91_2013-06-21,57819.41979999999
24_91_2013-06-28,56289.62039999996
24_91_2013-07-05,63212.18160000002
24_91_2013-07-12,65046.00929999999
24_91_2013-07-19,60160.05259999999
24_91_2013-07-26,56324.263299999984
24_92_2012-11-02,130026.75270000001
24_92_2012-11-09,143000.7178000001
24_92_2012-11-16,130333.6425
24_92_2012-11-23,136532.35179999997
24_92_2012-11-30,131334.8751
24_92_2012-12-07,143115.9499000002
24_92_2012-12-14,134653.03570000012
24_92_2012-12-21,142525.4324000002
24_92_2012-12-28,111667.36190000003
24_92_2013-01-04,132049.45329999994
24_92_2013-01-11,133106.79309999998
24_92_2013-01-18,116981.58229999995
24_92_2013-01-25,114362.50289999998
24_92_2013-02-01,122717.37059999998
24_92_2013-02-08,141480.97759999995
24_92_2013-02-15,121733.8385999999
24_92_2013-02-22,114332.0132
24_92_2013-03-01,122049.14639999997
24_92_2013-03-08,142010.95360000004
24_92_2013-03-15,119355.08089999993
24_92_2013-03-22,112165.0204
24_92_2013-03-29,114671.76589999998
24_92_2013-04-05,134226.15260000003
24_92_2013-04-12,127501.33810000002
24_92_2013-04-19,114040.22939999995
24_92_2013-04-26,111561.95919999994
24_92_2013-05-03,138061.21899999998
24_92_2013-05-10,142821.01069999998
24_92_2013-05-17,132042.05479999995
24_92_2013-05-24,124937.31160000009
24_92_2013-05-31,123571.81199999999
24_92_2013-06-07,141545.3151
24_92_2013-06-14,135323.53929999995
24_92_2013-06-21,126051.9088
24_92_2013-06-28,123612.52550000005
24_92_2013-07-05,139523.07079999996
24_92_2013-07-12,137280.6952
24_92_2013-07-19,128842.90179999998
24_92_2013-07-26,122513.21800000002
24_93_2012-11-02,43250.61459999998
24_93_2012-11-09,46339.90719999994
24_93_2012-11-16,39715.4923
24_93_2012-11-23,39845.51630000003
24_93_2012-11-30,38209.03340000003
24_93_2012-12-07,45866.03409999996
24_93_2012-12-14,41846.26429999999
24_93_2012-12-21,39513.74070000003
24_93_2012-12-28,34513.4905
24_93_2013-01-04,41846.00239999998
24_93_2013-01-11,41827.0802
24_93_2013-01-18,36606.27840000001
24_93_2013-01-25,34896.78830000003
24_93_2013-02-01,41462.54980000002
24_93_2013-02-08,44746.33029999997
24_93_2013-02-15,39602.6537
24_93_2013-02-22,34784.623300000014
24_93_2013-03-01,42835.534599999955
24_93_2013-03-08,45872.58519999995
24_93_2013-03-15,40081.72489999999
24_93_2013-03-22,37055.15099999999
24_93_2013-03-29,35899.217200000036
24_93_2013-04-05,41966.2805
24_93_2013-04-12,41161.00739999999
24_93_2013-04-19,36681.91359999999
24_93_2013-04-26,34639.72760000001
24_93_2013-05-03,45685.82009999998
24_93_2013-05-10,47834.23449999996
24_93_2013-05-17,43696.92140000001
24_93_2013-05-24,42582.61660000001
24_93_2013-05-31,42368.4754
24_93_2013-06-07,50058.2995
24_93_2013-06-14,47371.4161
24_93_2013-06-21,43906.93380000003
24_93_2013-06-28,41373.32460000001
24_93_2013-07-05,50929.74289999998
24_93_2013-07-12,48869.16459999999
24_93_2013-07-19,42814.05860000001
24_93_2013-07-26,40931.06370000002
24_94_2012-11-02,47447.24150000001
24_94_2012-11-09,46921.22810000001
24_94_2012-11-16,46363.603099999986
24_94_2012-11-23,51604.19420000002
24_94_2012-11-30,47281.98880000001
24_94_2012-12-07,46059.47860000001
24_94_2012-12-14,45363.33199999998
24_94_2012-12-21,49932.30959999999
24_94_2012-12-28,44440.29050000002
24_94_2013-01-04,47239.140900000006
