Id,Weekly_Sales
23_31_2013-07-26,7088.984
23_32_2012-11-02,9792.001
23_32_2012-11-09,10863.815
23_32_2012-11-16,10296.079
23_32_2012-11-23,14558.631
23_32_2012-11-30,13769.188
23_32_2012-12-07,15330.732
23_32_2012-12-14,20005.934
23_32_2012-12-21,33929.227
23_32_2012-12-28,14212.981
23_32_2013-01-04,6386.984
23_32_2013-01-11,7066.0806
23_32_2013-01-18,7723.7095
23_32_2013-01-25,7070.367
23_32_2013-02-01,7736.4404
23_32_2013-02-08,10917.04
23_32_2013-02-15,13649.745
23_32_2013-02-22,10074.626
23_32_2013-03-01,8455.766
23_32_2013-03-08,9544.3955
23_32_2013-03-15,9643.116
23_32_2013-03-22,9938.549
23_32_2013-03-29,9137.107
23_32_2013-04-05,10382.278
23_32_2013-04-12,9918.881
23_32_2013-04-19,10076.783
23_32_2013-04-26,9830.866
23_32_2013-05-03,9909.288
23_32_2013-05-10,10451.123
23_32_2013-05-17,10685.51
23_32_2013-05-24,11347.55
23_32_2013-05-31,11216.051
23_32_2013-06-07,11470.442
23_32_2013-06-14,11350.916
23_32_2013-06-21,11238.094
23_32_2013-06-28,10985.527
23_32_2013-07-05,10957.765
23_32_2013-07-12,10905.587
23_32_2013-07-19,10849.921
23_32_2013-07-26,10797.366
23_33_2012-11-02,10433.736
23_33_2012-11-09,11418.778
23_33_2012-11-16,10950.318
23_33_2012-11-23,15327.154
23_33_2012-11-30,14242.078
23_33_2012-12-07,15934.403
23_33_2012-12-14,17704.264
23_33_2012-12-21,22857.582
23_33_2012-12-28,10592.764
23_33_2013-01-04,5591.1885
23_33_2013-01-11,6292.975
23_33_2013-01-18,6547.929
23_33_2013-01-25,6654.2812
23_33_2013-02-01,7169.45
23_33_2013-02-08,9553.653
23_33_2013-02-15,9598.385
23_33_2013-02-22,9599.238
23_33_2013-03-01,8241.997
23_33_2013-03-08,9291.963
23_33_2013-03-15,9445.701
23_33_2013-03-22,9824.409
23_33_2013-03-29,9201.945
23_33_2013-04-05,10292.618
23_33_2013-04-12,9721.466
23_33_2013-04-19,9799.259
23_33_2013-04-26,9746.361
23_33_2013-05-03,9633.989
23_33_2013-05-10,9912.162
23_33_2013-05-17,10326.765
23_33_2013-05-24,11049.919
23_33_2013-05-31,11768.9
23_33_2013-06-07,11024.123
23_33_2013-06-14,10635.767
23_33_2013-06-21,10814.354
23_33_2013-06-28,10731.782
23_33_2013-07-05,10721.179
23_33_2013-07-12,10719.71
23_33_2013-07-19,10723.832
23_33_2013-07-26,11008.227
23_34_2012-11-02,24002.104
23_34_2012-11-09,25002.676
23_34_2012-11-16,24312.988
23_34_2012-11-23,25049.605
23_34_2012-11-30,23676.666
23_34_2012-12-07,24756.197
23_34_2012-12-14,25731.115
23_34_2012-12-21,31271.326
23_34_2012-12-28,20268.54
23_34_2013-01-04,16816.158
23_34_2013-01-11,17657.883
23_34_2013-01-18,17463.932
23_34_2013-01-25,17688.912
23_34_2013-02-01,20244.963
23_34_2013-02-08,21694.611
23_34_2013-02-15,22444.914
23_34_2013-02-22,23595.775
23_34_2013-03-01,23742.395
23_34_2013-03-08,23604.748
23_34_2013-03-15,25309.922
23_34_2013-03-22,25878.51
23_34_2013-03-29,25612.826
23_34_2013-04-05,27125.64
23_34_2013-04-12,25627.008
23_34_2013-04-19,25937.53
23_34_2013-04-26,26189.986
23_34_2013-05-03,26709.182
23_34_2013-05-10,27899.365
23_34_2013-05-17,27118.074
23_34_2013-05-24,29455.209
23_34_2013-05-31,29498.422
23_34_2013-06-07,29628.674
23_34_2013-06-14,28408.217
23_34_2013-06-21,28735.824
23_34_2013-06-28,28709.014
23_34_2013-07-05,29151.15
23_34_2013-07-12,27094.352
23_34_2013-07-19,26921.152
23_34_2013-07-26,27055.7
23_35_2012-11-02,5637.039
23_35_2012-11-09,6644.51
23_35_2012-11-16,5883.274
23_35_2012-11-23,6937.704
23_35_2012-11-30,7515.7026
23_35_2012-12-07,7715.2803
23_35_2012-12-14,9074.839
23_35_2012-12-21,10745.506
23_35_2012-12-28,3971.9778
23_35_2013-01-04,2870.3665
23_35_2013-01-11,3547.9001
23_35_2013-01-18,3766.7568
23_35_2013-01-25,3557.396
23_35_2013-02-01,4216.3257
23_35_2013-02-08,5489.151
23_35_2013-02-15,5856.232
23_35_2013-02-22,5847.479
23_35_2013-03-01,4894.677
23_35_2013-03-08,5455.2075
23_35_2013-03-15,6171.144
23_35_2013-03-22,6422.2495
23_35_2013-03-29,5790.667
23_35_2013-04-05,6521.7773
23_35_2013-04-12,6369.5713
23_35_2013-04-19,6482.2812
23_35_2013-04-26,6241.3867
23_35_2013-05-03,6357.655
23_35_2013-05-10,6646.51
23_35_2013-05-17,7182.824
23_35_2013-05-24,7610.0244
23_35_2013-05-31,7848.3877
23_35_2013-06-07,7610.596
23_35_2013-06-14,7335.0356
23_35_2013-06-21,7345.155
23_35_2013-06-28,7239.564
23_35_2013-07-05,6900.115
23_35_2013-07-12,6503.3584
23_35_2013-07-19,6186.03
23_35_2013-07-26,6039.585
23_36_2012-11-02,4415.052
23_36_2012-11-09,4988.227
23_36_2012-11-16,4226.991
23_36_2012-11-23,5577.404
23_36_2012-11-30,6477.764
23_36_2012-12-07,6359.2417
23_36_2012-12-14,7752.2314
23_36_2012-12-21,9498.983
23_36_2012-12-28,2758.4016
23_36_2013-01-04,1945.3794
23_36_2013-01-11,2637.8503
23_36_2013-01-18,2722.4531
23_36_2013-01-25,2513.4531
23_36_2013-02-01,3624.1213
23_36_2013-02-08,4224.093
23_36_2013-02-15,4612.6895
23_36_2013-02-22,4490.6626
23_36_2013-03-01,4059.9927
23_36_2013-03-08,4057.2305
23_36_2013-03-15,4620.2534
23_36_2013-03-22,4840.227
23_36_2013-03-29,4291.6978
23_36_2013-04-05,4847.879
23_36_2013-04-12,4825.5273
23_36_2013-04-19,4900.259
23_36_2013-04-26,4659.3643
23_36_2013-05-03,4757.0034
23_36_2013-05-10,5074.4243
23_36_2013-05-17,5764.933
23_36_2013-05-24,6919.937
23_36_2013-05-31,7211.0205
23_36_2013-06-07,7059.308
23_36_2013-06-14,6964.6914
23_36_2013-06-21,6977.0127
23_36_2013-06-28,6888.5767
23_36_2013-07-05,6485.31
23_36_2013-07-12,5337.9224
23_36_2013-07-19,4949.714
23_36_2013-07-26,4523.819
23_38_2012-11-02,49478.62
23_38_2012-11-09,49543.52
23_38_2012-11-16,48854.504
23_38_2012-11-23,43002.348
23_38_2012-11-30,48824.547
23_38_2012-12-07,54643.35
23_38_2012-12-14,51233.58
23_38_2012-12-21,49346.473
23_38_2012-12-28,41081.973
23_38_2013-01-04,45167.137
23_38_2013-01-11,46132.74
23_38_2013-01-18,46859.957
23_38_2013-01-25,44907.348
23_38_2013-02-01,45737.117
23_38_2013-02-08,45710.902
23_38_2013-02-15,47386.348
23_38_2013-02-22,45267.36
23_38_2013-03-01,45648.617
23_38_2013-03-08,48265.742
23_38_2013-03-15,46683.47
23_38_2013-03-22,44781.08
23_38_2013-03-29,44280.957
23_38_2013-04-05,49894.58
23_38_2013-04-12,46348.344
23_38_2013-04-19,46005.68
23_38_2013-04-26,45178.586
23_38_2013-05-03,48814.703
23_38_2013-05-10,48927.508
23_38_2013-05-17,48703.77
23_38_2013-05-24,47838.703
23_38_2013-05-31,48996.145
23_38_2013-06-07,51081.617
23_38_2013-06-14,47991.93
23_38_2013-06-21,47452.504
23_38_2013-06-28,47728.242
23_38_2013-07-05,50209.0
23_38_2013-07-12,47541.023
23_38_2013-07-19,47268.2
23_38_2013-07-26,47052.17
23_40_2012-11-02,58558.79
23_40_2012-11-09,59093.66
23_40_2012-11-16,58556.97
23_40_2012-11-23,56691.785
23_40_2012-11-30,58909.25
23_40_2012-12-07,60290.176
23_40_2012-12-14,59195.35
23_40_2012-12-21,62067.363
23_40_2012-12-28,52497.926
23_40_2013-01-04,61100.793
23_40_2013-01-11,60684.438
23_40_2013-01-18,58828.883
23_40_2013-01-25,58184.45
23_40_2013-02-01,58893.227
23_40_2013-02-08,60404.812
23_40_2013-02-15,59447.387
23_40_2013-02-22,59265.516
23_40_2013-03-01,59262.617
23_40_2013-03-08,60433.645
23_40_2013-03-15,59184.875
23_40_2013-03-22,59197.668
23_40_2013-03-29,58230.242
23_40_2013-04-05,61554.945
23_40_2013-04-12,59284.402
23_40_2013-04-19,59525.83
23_40_2013-04-26,59604.59
23_40_2013-05-03,60486.332
23_40_2013-05-10,59950.348
23_40_2013-05-17,58855.312
23_40_2013-05-24,60708.277
23_40_2013-05-31,60645.133
23_40_2013-06-07,62206.965
23_40_2013-06-14,60344.746
23_40_2013-06-21,60118.945
23_40_2013-06-28,59348.42
23_40_2013-07-05,61663.773
23_40_2013-07-12,59915.414
23_40_2013-07-19,59934.742
23_40_2013-07-26,60250.84
23_41_2012-11-02,3292.234
23_41_2012-11-09,3811.7605
23_41_2012-11-16,3463.636
23_41_2012-11-23,5012.7207
23_41_2012-11-30,5429.965
23_41_2012-12-07,6046.969
23_41_2012-12-14,7791.854
23_41_2012-12-21,10427.006
23_41_2012-12-28,2760.8184
23_41_2013-01-04,904.9448
23_41_2013-01-11,1096.2477
23_41_2013-01-18,1689.3103
23_41_2013-01-25,1544.418
23_41_2013-02-01,2069.3264
23_41_2013-02-08,2976.718
23_41_2013-02-15,3012.9814
23_41_2013-02-22,3040.072
23_41_2013-03-01,2074.8704
23_41_2013-03-08,2560.864
23_41_2013-03-15,2736.1538
23_41_2013-03-22,3077.8167
23_41_2013-03-29,2765.536
23_41_2013-04-05,3147.5803
23_41_2013-04-12,2768.835
23_41_2013-04-19,2947.7065
23_41_2013-04-26,3081.9097
23_41_2013-05-03,2773.3335
23_41_2013-05-10,2682.0454
23_41_2013-05-17,3147.1433
23_41_2013-05-24,4203.5166
23_41_2013-05-31,4411.786
23_41_2013-06-07,3856.0076
23_41_2013-06-14,4060.629
23_41_2013-06-21,4188.9688
23_41_2013-06-28,4150.5015
23_41_2013-07-05,3371.3513
23_41_2013-07-12,3769.9663
23_41_2013-07-19,3546.6274
23_41_2013-07-26,3683.2678
23_42_2012-11-02,11235.131
23_42_2012-11-09,11637.03
23_42_2012-11-16,11170.427
23_42_2012-11-23,12313.713
23_42_2012-11-30,12017.726
23_42_2012-12-07,11273.1
23_42_2012-12-14,12443.703
23_42_2012-12-21,13551.11
23_42_2012-12-28,9122.424
23_42_2013-01-04,9147.948
23_42_2013-01-11,9316.673
23_42_2013-01-18,9510.417
23_42_2013-01-25,9307.428
23_42_2013-02-01,9846.997
23_42_2013-02-08,10573.5
23_42_2013-02-15,10705.929
23_42_2013-02-22,11046.699
23_42_2013-03-01,10266.91
23_42_2013-03-08,10896.442
23_42_2013-03-15,10945.495
23_42_2013-03-22,11299.854
23_42_2013-03-29,10877.246
23_42_2013-04-05,11618.379
23_42_2013-04-12,10926.235
23_42_2013-04-19,11151.3125
23_42_2013-04-26,11106.564
23_42_2013-05-03,11141.525
23_42_2013-05-10,11100.133
23_42_2013-05-17,11395.761
23_42_2013-05-24,11823.744
23_42_2013-05-31,12100.141
23_42_2013-06-07,11992.557
23_42_2013-06-14,11759.397
23_42_2013-06-21,11864.246
23_42_2013-06-28,11822.185
23_42_2013-07-05,11507.903
23_42_2013-07-12,11436.556
23_42_2013-07-19,11406.204
23_42_2013-07-26,11519.172
23_44_2012-11-02,9609.831
23_44_2012-11-09,10177.428
23_44_2012-11-16,9804.316
23_44_2012-11-23,12353.92
23_44_2012-11-30,12433.007
23_44_2012-12-07,13008.242
23_44_2012-12-14,14243.926
23_44_2012-12-21,16707.021
23_44_2012-12-28,8863.65
23_44_2013-01-04,6896.465
23_44_2013-01-11,7193.5254
23_44_2013-01-18,7373.4775
23_44_2013-01-25,7236.057
23_44_2013-02-01,7701.62
23_44_2013-02-08,8520.517
23_44_2013-02-15,8490.093
23_44_2013-02-22,8491.71
23_44_2013-03-01,7711.8374
23_44_2013-03-08,8104.8027
23_44_2013-03-15,8179.1836
23_44_2013-03-22,8527.282
23_44_2013-03-29,8088.212
23_44_2013-04-05,8786.065
23_44_2013-04-12,8158.999
23_44_2013-04-19,8325.214
23_44_2013-04-26,8346.028
23_44_2013-05-03,8309.212
23_44_2013-05-10,8332.899
23_44_2013-05-17,8569.662
23_44_2013-05-24,9026.06
23_44_2013-05-31,9340.973
23_44_2013-06-07,9160.243
23_44_2013-06-14,8970.058
23_44_2013-06-21,9068.645
23_44_2013-06-28,9016.104
23_44_2013-07-05,8677.677
23_44_2013-07-12,8671.407
23_44_2013-07-19,8582.19
23_44_2013-07-26,8760.721
23_45_2012-11-23,1804.161
23_45_2012-12-07,2834.663
23_46_2012-11-02,33420.234
23_46_2012-11-09,34819.027
23_46_2012-11-16,34391.64
23_46_2012-11-23,38478.46
23_46_2012-11-30,40005.73
23_46_2012-12-07,42403.6
23_46_2012-12-14,52530.125
23_46_2012-12-21,64229.695
23_46_2012-12-28,37458.277
23_46_2013-01-04,29698.863
23_46_2013-01-11,30257.342
23_46_2013-01-18,30992.293
23_46_2013-01-25,30937.35
23_46_2013-02-01,31884.068
23_46_2013-02-08,33229.523
23_46_2013-02-15,33374.56
23_46_2013-02-22,34342.8
23_46_2013-03-01,33605.996
23_46_2013-03-08,34152.582
23_46_2013-03-15,34031.227
23_46_2013-03-22,34472.188
23_46_2013-03-29,34111.695
23_46_2013-04-05,34532.598
23_46_2013-04-12,34080.164
23_46_2013-04-19,34320.71
23_46_2013-04-26,34252.7
23_46_2013-05-03,34418.61
23_46_2013-05-10,34751.98
23_46_2013-05-17,33950.6
23_46_2013-05-24,36861.402
23_46_2013-05-31,38361.836
23_46_2013-06-07,36848.8
23_46_2013-06-14,36739.664
23_46_2013-06-21,36931.113
23_46_2013-06-28,37917.55
23_46_2013-07-05,36292.035
23_46_2013-07-12,35959.363
23_46_2013-07-19,35587.73
23_46_2013-07-26,35493.49
23_47_2012-11-09,3887.8928
23_47_2012-12-07,4935.3867
23_47_2013-03-08,3208.8123
23_47_2013-03-15,3193.0107
23_47_2013-05-17,2594.1155
23_47_2013-05-24,4015.5085
23_49_2012-11-02,22749.328
23_49_2012-11-09,23573.734
23_49_2012-11-16,21948.768
23_49_2012-11-23,22739.102
23_49_2012-11-30,22173.76
23_49_2012-12-07,22835.234
23_49_2012-12-14,22785.076
23_49_2012-12-21,21174.518
23_49_2012-12-28,20572.188
23_49_2013-01-04,23448.049
23_49_2013-01-11,25593.492
23_49_2013-01-18,25998.98
23_49_2013-01-25,25864.879
23_49_2013-02-01,25711.008
23_49_2013-02-08,26777.98
23_49_2013-02-15,27250.496
23_49_2013-02-22,27612.748
23_49_2013-03-01,26451.613
23_49_2013-03-08,26990.89
23_49_2013-03-15,26870.283
23_49_2013-03-22,27295.615
23_49_2013-03-29,23989.48
23_49_2013-04-05,24866.71
23_49_2013-04-12,24379.629
23_49_2013-04-19,24607.367
23_49_2013-04-26,23633.713
23_49_2013-05-03,23176.62
23_49_2013-05-10,23536.176
23_49_2013-05-17,22789.648
23_49_2013-05-24,23653.645
23_49_2013-05-31,24791.234
23_49_2013-06-07,23357.752
23_49_2013-06-14,23636.996
23_49_2013-06-21,23828.436
23_49_2013-06-28,24355.135
23_49_2013-07-05,22933.518
23_49_2013-07-12,24061.82
23_49_2013-07-19,23996.68
23_49_2013-07-26,24116.32
23_50_2012-11-02,6222.869
23_50_2012-11-09,6864.9663
23_50_2012-11-16,6534.7617
23_50_2012-11-23,6769.444
23_50_2012-11-30,6579.936
23_50_2012-12-07,6865.181
23_50_2012-12-14,7283.274
23_50_2012-12-21,7915.2275
23_50_2012-12-28,6452.634
23_50_2013-01-04,5165.21
23_50_2013-01-11,5874.529
23_50_2013-01-18,6157.364
23_50_2013-01-25,5954.0776
23_50_2013-02-01,6261.1016
23_50_2013-02-08,7050.882
23_50_2013-02-15,7439.826
23_50_2013-02-22,7324.144
23_50_2013-03-01,6166.1064
23_50_2013-03-08,6789.4365
23_50_2013-03-15,6833.4287
23_50_2013-03-22,7137.049
23_50_2013-03-29,6445.9644
23_50_2013-04-05,6828.756
23_50_2013-04-12,6117.1177
23_50_2013-04-19,6317.348
23_50_2013-04-26,6217.523
23_50_2013-05-03,5593.216
23_50_2013-05-10,6242.083
23_50_2013-05-17,6584.634
23_50_2013-05-24,6912.899
23_50_2013-05-31,7443.977
23_50_2013-06-07,6676.0557
23_50_2013-06-14,6988.5747
23_50_2013-06-21,7058.3027
23_50_2013-06-28,7101.268
23_50_2013-07-05,6251.825
23_50_2013-07-12,6893.8145
23_50_2013-07-19,6835.167
23_50_2013-07-26,6885.6187
23_52_2012-11-02,3981.2039
23_52_2012-11-09,4153.657
23_52_2012-11-16,3843.6118
23_52_2012-11-23,5732.887
23_52_2012-11-30,5268.8706
23_52_2012-12-07,5957.232
23_52_2012-12-14,5997.4385
23_52_2012-12-21,6838.1562
23_52_2012-12-28,3418.597
23_52_2013-01-04,3052.0435
23_52_2013-01-11,3174.128
23_52_2013-01-18,3474.197
23_52_2013-01-25,3210.8955
23_52_2013-02-01,3691.2864
23_52_2013-02-08,3994.6694
23_52_2013-02-15,4281.0693
23_52_2013-02-22,4188.9775
23_52_2013-03-01,3598.5144
23_52_2013-03-08,3784.2993
23_52_2013-03-15,3826.5032
23_52_2013-03-22,4153.713
23_52_2013-03-29,3409.7847
23_52_2013-04-05,4465.0845
23_52_2013-04-12,3803.5686
23_52_2013-04-19,3987.7112
23_52_2013-04-26,3894.2441
23_52_2013-05-03,3912.651
23_52_2013-05-10,3955.11
23_52_2013-05-17,4904.481
23_52_2013-05-24,3959.6099
23_52_2013-05-31,4094.103
23_52_2013-06-07,4213.59
23_52_2013-06-14,3951.7983
23_52_2013-06-21,4045.116
23_52_2013-06-28,3932.9744
23_52_2013-07-05,3789.3596
23_52_2013-07-12,3705.0012
23_52_2013-07-19,3663.588
23_52_2013-07-26,3720.3967
23_54_2012-11-02,1067.2642
23_54_2012-11-09,1434.5413
23_54_2012-11-16,929.0046
23_54_2012-11-23,2383.0374
23_54_2012-11-30,1993.1523
23_54_2012-12-07,2770.3818
23_54_2012-12-14,3162.3667
23_54_2012-12-21,4071.3335
23_54_2012-12-28,1116.451
23_54_2013-01-04,422.0303
23_54_2013-01-11,583.9164
23_54_2013-02-01,1112.3977
23_54_2013-02-15,1710.0759
23_54_2013-02-22,1380.2804
23_54_2013-03-01,948.9282
23_54_2013-03-08,912.2661
23_54_2013-03-15,872.12756
23_54_2013-03-22,1229.5507
23_54_2013-04-12,917.27106
23_54_2013-04-19,1131.6301
23_54_2013-05-03,1002.68085
23_54_2013-05-10,813.6103
23_54_2013-05-17,1762.985
23_54_2013-06-07,1609.6256
23_54_2013-06-21,1427.9845
23_54_2013-07-12,988.47986
23_54_2013-07-19,977.28235
23_54_2013-07-26,1087.4996
23_55_2012-11-02,12809.31
23_55_2012-11-09,23717.23
23_55_2012-11-16,21551.701
23_55_2012-11-23,40202.29
23_55_2012-11-30,38662.668
23_55_2012-12-07,25441.377
23_55_2012-12-14,35485.15
23_55_2012-12-21,53951.848
23_55_2012-12-28,26277.67
23_55_2013-01-04,12124.896
23_55_2013-01-11,10946.962
23_55_2013-01-18,11275.244
23_55_2013-01-25,11777.111
23_55_2013-02-01,13682.065
23_55_2013-02-08,15193.875
23_55_2013-02-15,15836.88
23_55_2013-02-22,14895.958
23_55_2013-03-01,13981.299
23_55_2013-03-08,13600.272
23_55_2013-03-15,13179.294
23_55_2013-03-22,12857.131
23_55_2013-03-29,11889.146
23_55_2013-04-05,12901.315
23_55_2013-04-12,11088.347
23_55_2013-04-19,11877.273
23_55_2013-04-26,11673.982
23_55_2013-05-03,12094.695
23_55_2013-05-10,11582.712
23_55_2013-05-17,10777.374
23_55_2013-05-24,11213.817
23_55_2013-05-31,10937.506
23_55_2013-06-07,11309.782
23_55_2013-06-14,11177.095
23_55_2013-06-21,11580.524
23_55_2013-06-28,10594.729
23_55_2013-07-05,10934.9
23_55_2013-07-12,10877.962
23_55_2013-07-19,10719.024
23_55_2013-07-26,10844.152
23_56_2012-11-02,4295.1406
23_56_2012-11-09,4383.614
23_56_2012-11-16,4109.2603
23_56_2012-11-23,5414.5015
23_56_2012-11-30,5417.2964
23_56_2012-12-07,6676.0615
23_56_2012-12-14,6570.6045
23_56_2012-12-21,7918.48
23_56_2012-12-28,2574.4993
23_56_2013-01-04,2837.9314
23_56_2013-01-11,2627.2654
23_56_2013-01-18,3313.3953
23_56_2013-01-25,2795.9683
23_56_2013-02-01,5114.432
23_56_2013-02-08,4109.0137
23_56_2013-02-15,4961.4536
23_56_2013-02-22,6224.193
23_56_2013-03-01,6786.8413
23_56_2013-03-08,6618.4595
23_56_2013-03-15,7223.7407
23_56_2013-03-22,9051.279
23_56_2013-03-29,9758.453
23_56_2013-04-05,11786.177
23_56_2013-04-12,12418.745
23_56_2013-04-19,12953.748
23_56_2013-04-26,12907.606
23_56_2013-05-03,19470.13
23_56_2013-05-10,22048.248
23_56_2013-05-17,20649.969
23_56_2013-05-24,18808.92
23_56_2013-05-31,18333.41
23_56_2013-06-07,13985.825
23_56_2013-06-14,12145.389
23_56_2013-06-21,10852.559
23_56_2013-06-28,9137.567
23_56_2013-07-05,7386.731
23_56_2013-07-12,5733.4536
23_56_2013-07-19,5241.378
23_56_2013-07-26,5219.9697
23_58_2012-11-02,2731.5747
23_58_2012-11-09,3007.48
23_58_2012-11-16,2588.2563
23_58_2012-11-23,4316.7764
23_58_2012-11-30,4927.0225
23_58_2012-12-07,4924.8286
23_58_2012-12-14,5351.108
23_58_2012-12-21,7788.3896
23_58_2012-12-28,2944.3489
23_58_2013-01-04,2213.6277
23_58_2013-01-11,2062.0967
23_58_2013-01-18,2536.5776
23_58_2013-01-25,2001.286
23_58_2013-02-01,2453.8804
23_58_2013-02-08,2824.1182
23_58_2013-02-15,3302.2603
23_58_2013-02-22,3144.7478
23_58_2013-03-01,2973.8103
23_58_2013-03-08,2621.8335
23_58_2013-03-15,2884.173
23_58_2013-03-22,3207.6213
23_58_2013-03-29,3117.579
23_58_2013-04-05,4447.5293
23_58_2013-04-12,2971.1677
23_58_2013-04-19,3235.0305
23_58_2013-04-26,3109.243
23_58_2013-05-03,3781.1848
23_58_2013-05-10,3216.9348
23_58_2013-05-17,4049.2563
23_58_2013-05-24,3918.2336
23_58_2013-05-31,4885.284
23_58_2013-06-07,4426.0024
23_58_2013-06-14,4511.197
23_58_2013-06-21,4209.1
23_58_2013-06-28,5220.7285
23_58_2013-07-05,4133.826
23_58_2013-07-12,3911.894
23_58_2013-07-19,3700.2227
23_58_2013-07-26,3684.3125
23_59_2012-11-02,1234.9169
23_59_2012-11-09,1715.5642
23_59_2012-11-16,1439.4056
23_59_2012-11-23,3467.9211
23_59_2012-11-30,4693.872
23_59_2012-12-07,5114.881
23_59_2012-12-14,7057.8687
23_59_2012-12-21,12087.823
23_59_2012-12-28,4166.2944
23_59_2013-01-04,1208.5084
23_59_2013-01-11,787.7085
23_59_2013-01-18,1183.5599
23_59_2013-01-25,512.9052
23_59_2013-02-01,880.0067
23_59_2013-02-08,1304.6436
23_59_2013-02-15,1623.8726
23_59_2013-02-22,1381.3584
23_59_2013-03-01,1295.1396
23_59_2013-03-08,920.9543
23_59_2013-03-15,1024.1735
23_59_2013-03-22,1168.9542
23_59_2013-03-29,1109.6593
23_59_2013-04-05,2295.2683
23_59_2013-04-12,802.3871
23_59_2013-04-19,994.12866
23_59_2013-04-26,844.80634
23_59_2013-05-03,1477.5542
23_59_2013-05-10,906.08527
23_59_2013-05-17,1908.5703
23_59_2013-05-24,1473.3492
23_59_2013-05-31,2443.4663
23_59_2013-06-07,1837.6571
23_59_2013-06-14,1786.4395
23_59_2013-06-21,1804.6143
23_59_2013-06-28,2819.3105
23_59_2013-07-05,1552.6257
23_59_2013-07-12,1424.9108
23_59_2013-07-19,1353.8517
23_59_2013-07-26,1332.2681
23_60_2012-11-02,885.3473
23_60_2012-11-09,1365.9937
23_60_2012-11-16,920.4399
23_60_2012-11-23,2163.0032
23_60_2012-11-30,2546.3494
23_60_2012-12-07,3545.9707
23_60_2012-12-14,5143.9683
23_60_2012-12-21,7741.969
23_60_2012-12-28,1207.0045
23_60_2013-01-04,803.40814
23_60_2013-01-11,553.97504
23_60_2013-01-18,833.50323
23_60_2013-01-25,235.0729
23_60_2013-02-01,817.5536
23_60_2013-02-08,1242.1898
23_60_2013-02-15,1518.8881
23_60_2013-02-22,1160.0509
23_60_2013-03-01,1232.6854
23_60_2013-03-08,858.50024
23_60_2013-03-15,919.1891
23_60_2013-03-22,947.6467
23_60_2013-03-29,895.26996
23_60_2013-04-05,2283.9832
23_60_2013-04-12,748.57227
23_60_2013-04-19,823.99066
23_60_2013-04-26,677.1844
23_60_2013-05-03,1466.2692
23_60_2013-05-10,852.27014
23_60_2013-05-17,1738.4326
23_60_2013-05-24,1303.2096
23_60_2013-05-31,2273.8477
23_60_2013-06-07,1826.3732
23_60_2013-06-14,1647.1788
23_60_2013-06-21,1549.0314
23_60_2013-06-28,2566.2441
23_60_2013-07-05,1455.8942
23_60_2013-07-12,1255.7302
23_60_2013-07-19,1068.3486
23_60_2013-07-26,1049.2809
23_67_2012-11-02,12472.876
23_67_2012-11-09,13649.946
23_67_2012-11-16,13835.87
23_67_2012-11-23,15641.839
23_67_2012-11-30,17255.648
23_67_2012-12-07,17670.902
23_67_2012-12-14,23040.299
23_67_2012-12-21,28188.025
23_67_2012-12-28,14121.71
23_67_2013-01-04,10028.72
23_67_2013-01-11,10717.563
23_67_2013-01-18,12615.547
23_67_2013-01-25,10920.432
23_67_2013-02-01,12378.923
23_67_2013-02-08,18273.266
23_67_2013-02-15,18701.207
23_67_2013-02-22,12643.948
23_67_2013-03-01,11371.275
23_67_2013-03-08,12456.04
23_67_2013-03-15,12947.165
23_67_2013-03-22,12689.287
23_67_2013-03-29,11731.752
23_67_2013-04-05,13373.391
23_67_2013-04-12,12753.803
23_67_2013-04-19,13360.962
23_67_2013-04-26,13194.782
23_67_2013-05-03,15587.021
23_67_2013-05-10,17475.57
23_67_2013-05-17,16697.795
23_67_2013-05-24,15546.421
23_67_2013-05-31,14857.195
23_67_2013-06-07,15406.72
23_67_2013-06-14,18875.186
23_67_2013-06-21,17075.287
23_67_2013-06-28,13908.849
23_67_2013-07-05,13643.446
23_67_2013-07-12,13202.527
23_67_2013-07-19,13192.832
23_67_2013-07-26,13263.021
23_71_2012-11-02,10892.493
23_71_2012-11-09,12059.593
23_71_2012-11-16,10763.743
23_71_2012-11-23,15280.887
23_71_2012-11-30,14227.258
23_71_2012-12-07,13636.357
23_71_2012-12-14,16187.636
23_71_2012-12-21,20269.87
23_71_2012-12-28,11323.548
23_71_2013-01-04,9318.888
23_71_2013-01-11,9656.959
23_71_2013-01-18,9991.972
23_71_2013-01-25,9954.071
23_71_2013-02-01,11635.778
23_71_2013-02-08,15247.686
23_71_2013-02-15,13595.786
23_71_2013-02-22,13066.14
23_71_2013-03-01,11929.735
23_71_2013-03-08,12282.95
23_71_2013-03-15,11154.973
23_71_2013-03-22,11428.096
23_71_2013-03-29,10155.075
23_71_2013-04-05,11856.924
23_71_2013-04-12,10397.375
23_71_2013-04-19,10582.472
23_71_2013-04-26,10830.169
23_71_2013-05-03,10871.975
23_71_2013-05-10,10565.377
23_71_2013-05-17,10556.133
23_71_2013-05-24,11941.344
23_71_2013-05-31,12626.016
23_71_2013-06-07,12498.172
23_71_2013-06-14,12458.442
23_71_2013-06-21,12611.668
23_71_2013-06-28,12427.214
23_71_2013-07-05,12679.17
23_71_2013-07-12,12335.291
23_71_2013-07-19,12340.824
23_71_2013-07-26,12684.294
23_72_2012-11-02,66766.64
23_72_2012-11-09,76452.73
23_72_2012-11-16,74585.45
