Id,Weekly_Sales
16_44_2013-03-08,3928.04781750441
16_44_2013-03-15,3576.1870820702366
16_44_2013-03-22,3390.916292595986
16_44_2013-03-29,3304.5161034645903
16_44_2013-04-05,3427.0043376984136
16_44_2013-04-12,3286.1472522235404
16_44_2013-04-19,3248.8341260270495
16_44_2013-04-26,3056.1293219516583
16_44_2013-05-03,3209.3771099206356
16_44_2013-05-10,3153.7816344070957
16_44_2013-05-17,2995.281114808802
16_44_2013-05-24,3296.196092255892
16_44_2013-05-31,3442.81537824074
16_44_2013-06-07,3848.609649470898
16_44_2013-06-14,3900.7718071368445
16_44_2013-06-21,3899.6367154040413
16_44_2013-06-28,4108.939892508419
16_44_2013-07-05,4179.6202625
16_44_2013-07-12,4127.624913275612
16_44_2013-07-19,4499.747044420395
16_44_2013-07-26,4190.12862068302
16_45_2012-11-02,17.5022757936508
16_45_2012-11-16,21.184903571428574
16_45_2012-12-28,25.69505555555555
16_45_2013-01-18,25.693444444444445
16_45_2013-02-01,21.505433333333347
16_45_2013-02-08,26.239038888888892
16_45_2013-02-15,26.84645
16_45_2013-03-01,14.33037500000001
16_45_2013-03-15,24.65923888888889
16_45_2013-03-22,28.984700000000007
16_45_2013-03-29,26.480249206349196
16_45_2013-04-05,12.114480555555556
16_45_2013-04-12,19.749561111111113
16_45_2013-04-19,22.581260317460313
16_45_2013-04-26,25.299633333333325
16_46_2012-11-02,11183.665851190475
16_46_2012-11-09,10591.519649999998
16_46_2012-11-16,10449.054538888882
16_46_2012-11-23,11956.220113888887
16_46_2012-11-30,12349.727074999999
16_46_2012-12-07,12780.288063888893
16_46_2012-12-14,16435.62474484127
16_46_2012-12-21,26001.881975000008
16_46_2012-12-28,20362.866134920638
16_46_2013-01-04,15098.150642460316
16_46_2013-01-11,12801.48325357143
16_46_2013-01-18,13143.499838888885
16_46_2013-01-25,12926.7861
16_46_2013-02-01,11169.736008333333
16_46_2013-02-08,11899.713005555557
16_46_2013-02-15,12701.844186111113
16_46_2013-02-22,12554.41205
16_46_2013-03-01,11405.223738888886
16_46_2013-03-08,13118.573644444446
16_46_2013-03-15,15064.380716666668
16_46_2013-03-22,13864.977727777783
16_46_2013-03-29,14231.36903055556
16_46_2013-04-05,14809.518202777776
16_46_2013-04-12,14185.992330555551
16_46_2013-04-19,12889.730656944446
16_46_2013-04-26,11849.336251388888
16_46_2013-05-03,11868.149795833335
16_46_2013-05-10,12490.517712896828
16_46_2013-05-17,13392.414486904763
16_46_2013-05-24,12892.250098015871
16_46_2013-05-31,15122.927013888886
16_46_2013-06-07,18984.246391666664
16_46_2013-06-14,18248.075605555554
16_46_2013-06-21,18172.936730555553
16_46_2013-06-28,18248.602041666676
16_46_2013-07-05,19630.576138888897
16_46_2013-07-12,17313.236138888893
16_46_2013-07-19,16618.282744444445
16_46_2013-07-26,16351.765938888895
16_47_2013-04-05,-315.1387617243868
16_47_2013-07-12,125.97075683421517
16_48_2012-11-02,889.7822222222222
16_48_2012-11-09,682.0183333333332
16_48_2012-11-16,607.5675
16_48_2012-11-23,781.1725000000001
16_48_2012-11-30,1161.4044444444446
16_48_2012-12-07,782.6877777777777
16_48_2012-12-14,672.5016666666667
16_48_2012-12-21,1118.325277777778
16_48_2013-01-04,396.97194444444443
16_48_2013-01-11,310.12722222222226
16_48_2013-01-18,314.71855555555555
16_48_2013-01-25,555.9416111111111
16_48_2013-02-01,370.0396666666666
16_48_2013-02-08,362.10022222222227
16_48_2013-02-15,459.5647857142857
16_48_2013-02-22,674.6506190476191
16_48_2013-03-01,582.625
16_48_2013-03-08,985.3337301587302
16_48_2013-03-15,1259.8326190476191
16_48_2013-03-22,1143.3412301587302
16_48_2013-03-29,442.1941666666667
16_48_2013-04-05,1026.5765873015873
16_48_2013-04-12,427.65093073593073
16_48_2013-04-19,334.8023989898989
16_48_2013-04-26,641.7597222222223
16_48_2013-05-03,1117.2236111111113
16_48_2013-05-10,488.21962121212107
16_48_2013-05-17,528.6546212121211
16_48_2013-05-24,725.0630555555557
16_48_2013-05-31,587.0077777777777
16_48_2013-06-07,427.57184343434346
16_48_2013-06-14,325.8929545454546
16_48_2013-06-21,536.7165656565656
16_48_2013-06-28,661.715
16_48_2013-07-12,410.5246212121212
16_48_2013-07-19,507.53878787878784
16_48_2013-07-26,634.3094444444445
16_49_2012-11-02,27.76561944444444
16_49_2012-11-09,26.696211111111108
16_49_2012-11-16,27.033838888888887
16_49_2012-11-23,20.11990833333334
16_49_2012-11-30,45.526163888888874
16_49_2012-12-07,36.939272222222236
16_49_2012-12-14,29.577633333333328
16_49_2012-12-21,31.887841666666663
16_49_2012-12-28,22.872294444444428
16_52_2012-11-02,2083.2373166666666
16_52_2012-11-09,2042.560180555555
16_52_2012-11-16,1983.743622222222
16_52_2012-11-23,2225.1481353174595
16_52_2012-11-30,2144.9906444444437
16_52_2012-12-07,2189.3150805555547
16_52_2012-12-14,2213.842697222222
16_52_2012-12-21,2547.378277777777
16_52_2012-12-28,2399.0344603174594
16_52_2013-01-04,1581.6431888888887
16_52_2013-01-11,1654.1951583333341
16_52_2013-01-18,1813.7453527777786
16_52_2013-01-25,1620.787186507937
16_52_2013-02-01,1607.6054611111108
16_52_2013-02-08,1665.2950759920636
16_52_2013-02-15,1787.3756069444446
16_52_2013-02-22,1707.5434833333331
16_52_2013-03-01,1586.9162722222216
16_52_2013-03-08,1681.5489148809525
16_52_2013-03-15,1688.9515180555552
16_52_2013-03-22,1674.2178611111112
16_52_2013-03-29,1276.4698742063492
16_52_2013-04-05,1234.4313083333325
16_52_2013-04-12,1132.7683361111108
16_52_2013-04-19,1434.4839837301586
16_52_2013-04-26,1467.1199888888889
16_52_2013-05-03,1147.4619250000003
16_52_2013-05-10,1052.7810237373735
16_52_2013-05-17,1255.0931907347283
16_52_2013-05-24,1336.4316060125059
16_52_2013-05-31,1334.1627643458394
16_52_2013-06-07,1347.8803118326118
16_52_2013-06-14,1341.4924492484367
16_52_2013-06-21,1220.1439075998082
16_52_2013-06-28,1295.3023281024534
16_52_2013-07-05,1274.6449880952384
16_52_2013-07-12,1345.697386087061
16_52_2013-07-19,1047.8520109788356
16_52_2013-07-26,1323.1527134920632
16_54_2012-11-02,25.030399999999997
16_54_2012-11-30,27.156233333333343
16_54_2012-12-21,67.83771111111112
16_54_2012-12-28,34.452900000000014
16_54_2013-01-04,32.590828758169934
16_54_2013-01-25,24.618752380952394
16_54_2013-02-01,32.66097637721755
16_54_2013-02-08,16.451355555555555
16_54_2013-02-15,22.887482972582973
16_54_2013-02-22,19.195103174603176
16_54_2013-03-15,21.087202813852816
16_54_2013-03-22,18.1231507936508
16_54_2013-04-12,2.8985940836940847
16_54_2013-05-24,16.68678818342152
16_54_2013-05-31,24.303357936507943
16_54_2013-06-07,13.100108466696701
16_54_2013-06-14,13.53711625890449
16_54_2013-06-21,15.851917368125699
16_54_2013-07-05,18.206524952988193
16_54_2013-07-19,26.443933080808083
16_55_2012-11-02,5354.494733333329
16_55_2012-11-09,18020.52038611111
16_55_2012-11-16,11132.710604761904
16_55_2012-11-23,25605.604144444453
16_55_2012-11-30,20030.867197222215
16_55_2012-12-07,10582.098250000005
16_55_2012-12-14,13837.181841666668
16_55_2012-12-21,16287.595597222224
16_55_2012-12-28,21538.994287698417
16_55_2013-01-04,8416.76247222222
16_55_2013-01-11,7101.359040928518
16_55_2013-01-18,6656.450339245015
16_55_2013-01-25,6929.726225000001
16_55_2013-02-01,6842.079777319904
16_55_2013-02-08,6857.44436577589
16_55_2013-02-15,7127.444272074224
16_55_2013-02-22,7527.049891290194
16_55_2013-03-01,6987.792317663818
16_55_2013-03-08,7088.269581119807
16_55_2013-03-15,7309.42802895253
16_55_2013-03-22,7043.831317877495
16_55_2013-03-29,5412.362250000002
16_55_2013-04-05,6220.001752777778
16_55_2013-04-12,4943.114200854704
16_55_2013-04-19,4456.13721474359
16_55_2013-04-26,3699.319808994709
16_55_2013-05-03,3306.7881055555563
16_55_2013-05-10,3161.394358333333
16_55_2013-05-17,4162.307028098645
16_55_2013-05-24,4293.183254582945
16_55_2013-05-31,4386.354668471835
16_55_2013-06-07,3917.8619004162765
16_55_2013-06-14,4042.4999876637535
16_55_2013-06-21,4158.313239824094
16_55_2013-06-28,4261.867569860724
16_55_2013-07-05,4303.5259763479535
16_55_2013-07-12,5066.0578791132175
16_55_2013-07-19,4800.331353700466
16_55_2013-07-26,4190.983972727272
16_56_2012-11-02,890.7868511904766
16_56_2012-11-09,921.2601611111114
16_56_2012-11-16,899.5851130952382
16_56_2012-11-23,1144.6413458152958
16_56_2012-11-30,770.9138818713451
16_56_2012-12-07,2340.4237333333335
16_56_2012-12-14,1194.8206710317459
16_56_2012-12-21,602.6848203634089
16_56_2012-12-28,379.69451944444444
16_56_2013-01-04,158.3275416666666
16_56_2013-01-11,40.742442460317484
16_56_2013-01-18,51.44986944444445
16_56_2013-01-25,38.55625595238098
16_56_2013-02-01,94.17644444444446
16_56_2013-02-08,350.4651710317461
16_56_2013-02-15,472.58756111111114
16_56_2013-02-22,134.5827671957672
16_56_2013-03-01,552.9361765873017
16_56_2013-03-08,2179.639146086212
16_56_2013-03-15,1810.880178619528
16_56_2013-03-22,1714.7130712121216
16_56_2013-03-29,3464.046331746032
16_56_2013-04-05,5055.917994444445
16_56_2013-04-12,4288.157796230161
16_56_2013-04-19,3902.8185378968265
16_56_2013-04-26,6920.917386111109
16_56_2013-05-03,11565.688536111098
16_56_2013-05-10,21215.717036111106
16_56_2013-05-17,30511.74455555556
16_56_2013-05-24,32595.796428373014
16_56_2013-05-31,26627.128788095248
16_56_2013-06-07,39484.40852499999
16_56_2013-06-14,33553.68683293652
16_56_2013-06-21,27543.08516904763
16_56_2013-06-28,16806.79475833333
16_56_2013-07-05,11112.75459722222
16_56_2013-07-12,7319.5779944444475
16_56_2013-07-19,4408.07418459596
16_56_2013-07-26,2602.2427026515147
16_58_2012-11-02,1421.9588888888889
16_58_2012-11-09,1533.546013888889
16_58_2012-11-23,1388.3627777777779
16_58_2012-12-14,1880.3285972222222
16_58_2012-12-21,1374.4416666666668
16_58_2012-12-28,1456.9055
16_58_2013-01-04,503.3606746031746
16_58_2013-01-11,582.0815079365079
16_58_2013-02-01,451.41583333333335
16_58_2013-02-15,628.5400000000001
16_58_2013-03-01,654.0577777777779
16_58_2013-03-08,744.7257341269843
16_58_2013-03-15,623.2105952380954
16_58_2013-03-22,684.5852777777778
16_58_2013-03-29,870.8381805555556
16_58_2013-04-12,520.6984615384614
16_58_2013-04-19,574.3130726495726
16_58_2013-04-26,865.562325925926
16_58_2013-05-03,482.34629487179484
16_58_2013-05-10,425.8365170940171
16_58_2013-05-31,759.9815808080807
16_58_2013-06-07,474.7662037037036
16_58_2013-06-14,524.5729814814814
16_58_2013-06-21,545.8666666666667
16_58_2013-06-28,799.552111111111
16_58_2013-07-05,407.64861111111105
16_58_2013-07-12,708.4567777777777
16_58_2013-07-26,751.1332222222222
16_59_2012-11-02,-0.3383722222222224
16_59_2012-11-09,8.416363177100681
16_59_2012-11-16,18.4515345715559
16_59_2012-11-23,37.7340898989899
16_59_2012-11-30,93.89933333333332
16_59_2012-12-07,118.23476222041842
16_59_2012-12-14,266.8894757936508
16_59_2012-12-21,539.1827666666667
16_59_2012-12-28,326.9242249999999
16_59_2013-01-04,21.93857222222222
16_59_2013-01-11,5.198102910052908
16_59_2013-02-08,-2.9734554232804227
16_59_2013-02-15,6.750632090440505
16_59_2013-02-22,6.404052629161044
16_59_2013-05-24,9.151045013551778
16_60_2012-11-02,98.38169444444448
16_60_2012-11-09,92.65862301587302
16_60_2012-11-16,109.37272486772487
16_60_2012-11-23,55.39462169312169
16_60_2012-11-30,103.37207407407406
16_60_2012-12-07,177.44530555555556
16_60_2012-12-14,344.7912388888889
16_60_2012-12-21,537.3672222222222
16_60_2012-12-28,230.98865079365078
16_60_2013-01-04,119.68847059005195
16_60_2013-01-11,109.3111898360837
16_60_2013-01-18,99.65657638888887
16_60_2013-01-25,85.97766582722832
16_60_2013-02-01,112.91233335945101
16_60_2013-02-08,115.69829521404522
16_60_2013-02-15,111.74631165824914
16_60_2013-02-22,80.94675343406593
16_60_2013-03-01,108.74037965574732
16_60_2013-03-08,91.16950167470802
16_60_2013-03-15,113.80089379683932
16_60_2013-03-22,69.88284483191542
16_60_2013-03-29,94.05850151550956
16_60_2013-04-05,99.97188110383009
16_60_2013-04-12,96.63130173657864
16_60_2013-04-19,82.8993967244673
16_60_2013-04-26,88.60511720537527
16_60_2013-05-03,119.92269133853006
16_60_2013-05-10,106.73724521371699
16_60_2013-05-17,103.68920746927803
16_60_2013-05-24,74.05360521042579
16_60_2013-05-31,100.50480886665515
16_60_2013-06-07,115.20552560711975
16_60_2013-06-14,123.10895536697576
16_60_2013-06-21,104.02633371435103
16_60_2013-06-28,100.15861500262561
16_60_2013-07-05,128.54585040269455
16_60_2013-07-12,109.10304528631337
16_60_2013-07-19,115.12954338067324
16_60_2013-07-26,99.38825936971418
16_67_2012-11-02,3141.9459638888884
16_67_2012-11-09,3024.859002777777
16_67_2012-11-16,3145.4507611111103
16_67_2012-11-23,3036.7323944444433
16_67_2012-11-30,3027.2913111111097
16_67_2012-12-07,4065.6136999999994
16_67_2012-12-14,6139.025711111112
16_67_2012-12-21,8715.331466269841
16_67_2012-12-28,5787.250622222221
16_67_2013-01-04,3339.4775638888896
16_67_2013-01-11,2818.2150388888895
16_67_2013-01-18,3930.1319999999987
16_67_2013-01-25,3038.3008972222237
16_67_2013-02-01,3738.437797222221
16_67_2013-02-08,5767.67373055556
16_67_2013-02-15,6006.287461111109
16_67_2013-02-22,2919.814346626985
16_67_2013-03-01,2799.448852976189
16_67_2013-03-08,3001.255173214286
16_67_2013-03-15,3284.4158236111107
16_67_2013-03-22,2849.5839355158737
16_67_2013-03-29,2847.2250105158732
16_67_2013-04-05,3209.681675
16_67_2013-04-12,3060.527433333333
16_67_2013-04-19,2761.6842999999994
16_67_2013-04-26,2648.058127777778
16_67_2013-05-03,4800.082091666667
16_67_2013-05-10,6446.73086388889
16_67_2013-05-17,5119.861323148146
16_67_2013-05-24,4590.151423148147
16_67_2013-05-31,4444.741958333335
16_67_2013-06-07,4467.296436111112
16_67_2013-06-14,5748.911369444444
16_67_2013-06-21,4593.83863128307
16_67_2013-06-28,3440.2613583333336
16_67_2013-07-05,3361.8504527777777
16_67_2013-07-12,3328.7793430555553
16_67_2013-07-19,3244.8586902777774
16_67_2013-07-26,3319.9164916666673
16_71_2012-11-02,2278.321245436508
16_71_2012-11-09,2200.7521722222236
16_71_2012-11-16,2062.0536777777775
16_71_2012-11-23,3313.691133333333
16_71_2012-11-30,2417.1447912698413
16_71_2012-12-07,2293.351927777779
16_71_2012-12-14,2236.237042460318
16_71_2012-12-21,3500.365163888889
16_71_2012-12-28,3518.7888000000007
16_71_2013-01-04,2163.9363999999996
16_71_2013-01-11,2303.5428583333332
16_71_2013-01-18,2391.187333333333
16_71_2013-01-25,2523.2176333333327
16_71_2013-02-01,1989.0959305555552
16_71_2013-02-08,2341.7711694444442
16_71_2013-02-15,2544.197827777777
16_71_2013-02-22,2436.5483055555546
16_71_2013-03-01,2062.067111111111
16_71_2013-03-08,2181.669036111111
16_71_2013-03-15,1948.625222222223
16_71_2013-03-22,1905.6944638888897
16_71_2013-03-29,2071.645680555556
16_71_2013-04-05,2284.685538888889
16_71_2013-04-12,2276.7258222222217
16_71_2013-04-19,2615.340824074073
16_71_2013-04-26,1710.5081883597888
16_71_2013-05-03,2609.5079472222224
16_71_2013-05-10,1798.7307123015873
16_71_2013-05-17,1711.5885907407405
16_71_2013-05-24,1845.5422157407406
16_71_2013-05-31,1829.0914629629626
16_71_2013-06-07,2548.9235537037025
16_71_2013-06-14,1996.3254370953118
16_71_2013-06-21,2293.4876885262884
16_71_2013-06-28,2187.326771296297
16_71_2013-07-05,2836.815685864136
16_71_2013-07-12,2187.1511443820073
16_71_2013-07-19,2440.5766761701257
16_71_2013-07-26,2526.8816302910054
16_72_2012-11-02,29724.893728042334
16_72_2012-11-09,34817.826793253975
16_72_2012-11-16,34913.502487698424
16_72_2012-11-23,138208.5146361111
16_72_2012-11-30,70242.80519722222
16_72_2012-12-07,43082.10888888888
16_72_2012-12-14,56114.26621111113
16_72_2012-12-21,86266.6219126984
16_72_2012-12-28,58132.902344444425
16_72_2013-01-04,38960.337902777785
16_72_2013-01-11,35191.69639444444
16_72_2013-01-18,33293.27028214285
16_72_2013-01-25,33621.85093571428
16_72_2013-02-01,36758.86245833333
16_72_2013-02-08,36129.99680555556
16_72_2013-02-15,34953.32736944444
16_72_2013-02-22,36967.19582222221
16_72_2013-03-01,35290.66847777776
16_72_2013-03-08,35543.67783055555
16_72_2013-03-15,32089.798327777764
16_72_2013-03-22,31877.419436507927
16_72_2013-03-29,23911.200622619057
16_72_2013-04-05,22758.685811111114
16_72_2013-04-12,21929.73755000001
16_72_2013-04-19,23531.759508333344
16_72_2013-04-26,21752.711294444445
16_72_2013-05-03,21100.296088888896
16_72_2013-05-10,20402.96515555555
16_72_2013-05-17,22824.03799365078
16_72_2013-05-24,21844.621508333323
16_72_2013-05-31,23102.896450793654
16_72_2013-06-07,23774.954602777783
16_72_2013-06-14,24392.834638888875
16_72_2013-06-21,28920.875062301595
16_72_2013-06-28,27098.40161944444
16_72_2013-07-05,31633.56195138889
16_72_2013-07-12,28134.738770634915
16_72_2013-07-19,30836.411083333332
16_72_2013-07-26,31073.218305555565
16_74_2012-11-02,9865.017832539683
16_74_2012-11-09,9806.961636904764
16_74_2012-11-16,9334.146519444446
16_74_2012-11-23,12669.655038888892
16_74_2012-11-30,9862.189493253969
16_74_2012-12-07,8925.383302777778
16_74_2012-12-14,8829.28569166667
16_74_2012-12-21,10735.322416666666
16_74_2012-12-28,11862.980325000002
16_74_2013-01-04,13734.716579761902
16_74_2013-01-11,10134.404860317456
16_74_2013-01-18,8339.512780555557
16_74_2013-01-25,7240.337277587989
16_74_2013-02-01,7448.856666666669
16_74_2013-02-08,8078.886034325395
16_74_2013-02-15,6949.669590286404
16_74_2013-02-22,7322.095324646816
16_74_2013-03-01,7310.724402777778
16_74_2013-03-08,7602.361200189278
16_74_2013-03-15,8015.443180437135
16_74_2013-03-22,7839.395993906494
16_74_2013-03-29,8168.867263725491
16_74_2013-04-05,7617.993062085415
16_74_2013-04-12,7582.967428950492
16_74_2013-04-19,7624.025503801523
16_74_2013-04-26,7784.161525158729
16_74_2013-05-03,7700.847480753969
16_74_2013-05-10,7255.328731944442
16_74_2013-05-17,7583.0729817460315
16_74_2013-05-24,8650.13317261905
16_74_2013-05-31,9222.206076587301
16_74_2013-06-07,9079.896653174606
16_74_2013-06-14,9185.248291666667
16_74_2013-06-21,9160.640244444443
16_74_2013-06-28,11415.847249999999
16_74_2013-07-05,12401.68999583334
16_74_2013-07-12,10932.694412500005
16_74_2013-07-19,10443.536622023808
16_74_2013-07-26,10321.856194444445
16_79_2012-11-02,4447.125675000001
16_79_2012-11-09,5054.927927976191
16_79_2012-11-16,5109.5436105158715
16_79_2012-11-23,5921.613858333333
16_79_2012-11-30,5392.668419444444
16_79_2012-12-07,5288.081286904763
16_79_2012-12-14,5790.623305555558
16_79_2012-12-21,7562.224605555559
16_79_2012-12-28,6963.901258333339
16_79_2013-01-04,6013.216127777775
16_79_2013-01-11,5247.697437927349
16_79_2013-01-18,5598.200197559387
16_79_2013-01-25,5438.844563035576
16_79_2013-02-01,5597.371532876846
16_79_2013-02-08,5436.499307035095
16_79_2013-02-15,5534.754343692883
16_79_2013-02-22,5601.743996669074
16_79_2013-03-01,5467.849211111112
16_79_2013-03-08,5164.081451010103
16_79_2013-03-15,5639.535130555554
16_79_2013-03-22,5734.630570238094
16_79_2013-03-29,5554.275033333335
16_79_2013-04-05,5140.359878968257
16_79_2013-04-12,4543.138950901876
16_79_2013-04-19,4533.971068924362
16_79_2013-04-26,4431.371035954786
16_79_2013-05-03,4131.187363888887
16_79_2013-05-10,4530.51503638468
16_79_2013-05-17,4553.970269841272
16_79_2013-05-24,4326.625933225111
16_79_2013-05-31,5417.522972222224
16_79_2013-06-07,5754.100208333332
16_79_2013-06-14,5549.344363888888
16_79_2013-06-21,6048.938497222219
16_79_2013-06-28,5900.418050000002
16_79_2013-07-05,6659.151824999997
16_79_2013-07-12,6559.726336904764
16_79_2013-07-19,6043.237155555553
16_79_2013-07-26,6013.410475000001
16_80_2012-11-02,601.6048944444443
16_80_2012-11-09,600.8168944444444
16_80_2012-11-16,593.7790333333331
16_80_2012-11-23,606.3275888888887
16_80_2012-11-30,548.8262555555557
16_80_2012-12-07,603.2817277777776
16_80_2012-12-14,592.3371166666665
16_80_2012-12-21,604.8478944444444
16_80_2012-12-28,582.5515055555555
16_80_2013-01-04,1028.2740722222215
16_80_2013-01-11,1037.5453944444441
16_80_2013-01-18,992.4131388888891
16_80_2013-01-25,1028.720288888889
16_80_2013-02-01,943.2920999999996
16_80_2013-02-08,793.6700111111109
16_80_2013-02-15,736.2704277777776
16_80_2013-02-22,769.8029388888887
16_80_2013-03-01,705.7111388888891
16_80_2013-03-08,612.506925
16_80_2013-03-15,581.477663888889
16_80_2013-03-22,722.4559944444444
16_80_2013-03-29,760.2939333333335
16_80_2013-04-05,748.40112991453
16_80_2013-04-12,720.2236715811966
16_80_2013-04-19,711.9504799145301
16_80_2013-04-26,661.0863628968256
16_80_2013-05-03,681.8787414224663
16_80_2013-05-10,653.8478205891332
16_80_2013-05-17,667.6628674145301
16_80_2013-05-24,696.2564986111109
16_80_2013-05-31,692.1857402777779
16_80_2013-06-07,710.0182364441115
16_80_2013-06-14,689.2595872377624
16_80_2013-06-21,647.1135944444444
16_80_2013-06-28,664.7320944444447
16_80_2013-07-05,797.8951434343433
16_80_2013-07-12,818.2855000000001
16_80_2013-07-19,852.0656361111106
16_80_2013-07-26,784.738265873016
16_81_2012-11-02,3648.392827777777
16_81_2012-11-09,3704.6702055555556
16_81_2012-11-16,3717.3710527777785
16_81_2012-11-23,3435.8325277777767
16_81_2012-11-30,3594.673799999999
16_81_2012-12-07,3774.154602777778
16_81_2012-12-14,3872.7987138888907
16_81_2012-12-21,4334.74758531746
16_81_2012-12-28,4142.902005555555
16_81_2013-01-04,4549.9427000000005
16_81_2013-01-11,4360.612984126985
16_81_2013-01-18,4129.336599074074
16_81_2013-01-25,3840.7601563492058
16_81_2013-02-01,4146.064773015875
16_81_2013-02-08,3999.677594576721
16_81_2013-02-15,3995.1151248677256
16_81_2013-02-22,3854.6194435185175
16_81_2013-03-01,3983.7777202380976
16_81_2013-03-08,4026.997353042329
16_81_2013-03-15,4231.5584592592595
16_81_2013-03-22,4015.9722777777783
16_81_2013-03-29,3918.1818785714295
16_81_2013-04-05,3601.3021000000017
16_81_2013-04-12,3390.49845793651
16_81_2013-04-19,3306.123895238097
16_81_2013-04-26,3099.551475
16_81_2013-05-03,3549.9336378968264
16_81_2013-05-10,3515.5727045634917
16_81_2013-05-17,3447.641093055555
16_81_2013-05-24,4108.083827513228
16_81_2013-05-31,4139.502021031746
16_81_2013-06-07,4409.086742592592
16_81_2013-06-14,4562.451767592592
16_81_2013-06-21,4530.023066666666
16_81_2013-06-28,4437.98908531746
16_81_2013-07-05,4944.071963888887
16_81_2013-07-12,4508.387359680134
16_81_2013-07-19,4505.208212457913
16_81_2013-07-26,4665.284943145743
16_82_2012-11-02,8795.93386111111
16_82_2012-11-09,8608.893805555554
16_82_2012-11-16,8678.551919444442
16_82_2012-11-23,9989.896161111106
16_82_2012-11-30,10134.675211111111
16_82_2012-12-07,11354.69755555556
16_82_2012-12-14,14143.020840277779
16_82_2012-12-21,24607.71052063492
16_82_2012-12-28,15308.242513888892
16_82_2013-01-04,10034.499566666667
16_82_2013-01-11,8198.701169444445
16_82_2013-01-18,8268.37903611111
16_82_2013-01-25,7843.19978611111
16_82_2013-02-01,7497.865983333331
16_82_2013-02-08,8023.754555555553
16_82_2013-02-15,8089.743747222224
16_82_2013-02-22,8442.093500925928
16_82_2013-03-01,7766.65669166667
16_82_2013-03-08,8360.081
16_82_2013-03-15,8219.243083333335
16_82_2013-03-22,8415.860345370373
16_82_2013-03-29,8620.497130555557
16_82_2013-04-05,8463.606305158728
16_82_2013-04-12,7835.096369642861
16_82_2013-04-19,7738.704403769844
16_82_2013-04-26,6744.243447222226
16_82_2013-05-03,6825.333376262628
16_82_2013-05-10,7679.024006150793
16_82_2013-05-17,7455.661451388887
16_82_2013-05-24,8058.63148015873
16_82_2013-05-31,8007.90871111111
16_82_2013-06-07,9402.849438888888
16_82_2013-06-14,9483.019241269843
16_82_2013-06-21,9552.307764880952
16_82_2013-06-28,10068.568055555554
16_82_2013-07-05,11593.601386111106
16_82_2013-07-12,9986.514281944443
16_82_2013-07-19,10719.487937896827
16_82_2013-07-26,10472.618286507939
16_83_2012-11-02,207.81051111111108
16_83_2012-11-09,219.4547308080808
16_83_2012-11-16,241.63591875901872
16_83_2012-11-23,301.21832301587307
16_83_2012-11-30,308.4641063492064
16_83_2012-12-07,339.5854444444445
16_83_2012-12-14,371.7703095238095
16_83_2012-12-21,460.32101507936477
16_83_2012-12-28,410.35101507936486
16_83_2013-01-04,400.6710833333334
16_83_2013-01-11,384.02047222222245
16_83_2013-01-18,373.82266666666686
16_83_2013-01-25,318.04844166666663
16_83_2013-02-01,267.9658319444445
16_83_2013-02-08,234.5824513888888
16_83_2013-02-15,274.77958194444466
16_83_2013-02-22,306.8823277777781
16_83_2013-03-01,290.4914222222224
16_83_2013-03-08,308.3213
16_83_2013-03-15,304.3650166666667
16_83_2013-03-22,305.2250999999999
16_83_2013-03-29,294.269261111111
16_83_2013-04-05,295.4430579365081
16_83_2013-04-12,248.93352641895143
16_83_2013-04-19,247.60349427609427
16_83_2013-04-26,242.08590488215492
16_83_2013-05-03,190.58981349206348
16_83_2013-05-10,181.22524000721504
16_83_2013-05-17,229.00023680856177
16_83_2013-05-24,231.96499791967295
16_83_2013-05-31,188.8069436507936
16_83_2013-06-07,216.3173426046176
16_83_2013-06-14,238.52247813945314
16_83_2013-06-21,244.990059885485
16_83_2013-06-28,214.96866605431606
16_83_2013-07-05,199.3859329365079
16_83_2013-07-12,242.5220059172308
16_83_2013-07-19,238.66822890257882
16_83_2013-07-26,207.66867391867387
16_85_2012-11-02,1899.9530833333324
16_85_2012-11-09,1914.6142643939388
16_85_2012-11-16,1938.1780584415583
16_85_2012-11-23,1950.1483805555551
16_85_2012-11-30,2375.6835
16_85_2012-12-07,5689.3961472222245
16_85_2012-12-14,8491.935025000006
16_85_2012-12-21,8891.840633333337
16_85_2012-12-28,3744.0152619047617
16_85_2013-01-04,2619.246919444445
16_85_2013-01-11,2272.042396717172
16_85_2013-01-18,1836.3358191993834
16_85_2013-01-25,1914.301452899016
16_85_2013-02-01,1864.3742070073256
16_85_2013-02-08,1739.007079229548
16_85_2013-02-15,1735.6504958962153
16_85_2013-02-22,1704.5683125628823
16_85_2013-03-01,1665.0774125628823
16_85_2013-03-08,1471.7470829397278
16_85_2013-03-15,1367.9116920667122
16_85_2013-03-22,1515.1999587333787
16_85_2013-03-29,1633.8101226222673
16_85_2013-04-05,1657.6730948444895
16_85_2013-04-12,1427.6707843869733
16_85_2013-04-19,1608.088723275862
16_85_2013-04-26,1658.627484386973
16_85_2013-05-03,1938.6741785007296
16_85_2013-05-10,2130.1540500661376
16_85_2013-05-17,2098.010755194344
16_85_2013-05-24,2181.012803534892
16_85_2013-05-31,2173.260557106321
16_85_2013-06-07,2128.516272445805
16_85_2013-06-14,2459.1654942712007
16_85_2013-06-21,2510.712488455526
16_85_2013-06-28,2175.0208741019123
16_85_2013-07-05,2134.360346584253
16_85_2013-07-12,2010.3550725943542
