Id,Weekly_Sales
21_59_2013-06-21,201.5351666666665
21_59_2013-06-28,177.8214166666666
21_59_2013-07-05,170.26399999999987
21_59_2013-07-12,203.60574999999994
21_59_2013-07-19,155.10791666666654
21_59_2013-07-26,290.68100000000015
21_60_2012-11-02,195.76249999999996
21_60_2012-11-09,230.9758333333334
21_60_2012-11-16,214.59416666666664
21_60_2012-11-23,110.52666666666667
21_60_2012-11-30,199.4683333333333
21_60_2012-12-07,226.43833333333316
21_60_2012-12-14,323.7249999999999
21_60_2012-12-21,450.92166666666645
21_60_2012-12-28,113.73500000000008
21_60_2013-01-04,359.7000000000003
21_60_2013-01-11,183.26833333333337
21_60_2013-01-18,256.03499999999985
21_60_2013-01-25,180.76333333333326
21_60_2013-02-01,297.9666666666667
21_60_2013-02-08,193.7216666666667
21_60_2013-02-15,178.9354166666667
21_60_2013-02-22,158.0620833333333
21_60_2013-03-01,168.46666666666664
21_60_2013-03-08,153.29833333333335
21_60_2013-03-15,226.026
21_60_2013-03-22,173.79833333333332
21_60_2013-03-29,143.15258333333333
21_60_2013-04-05,197.59166666666664
21_60_2013-04-12,157.19000000000003
21_60_2013-04-19,167.5265
21_60_2013-04-26,186.05166666666668
21_60_2013-05-03,224.8983333333333
21_60_2013-05-10,186.29
21_60_2013-05-17,196.18816666666663
21_60_2013-05-24,161.25416666666666
21_60_2013-05-31,134.76541666666668
21_60_2013-06-07,198.25674999999995
21_60_2013-06-14,143.11791666666664
21_60_2013-06-21,177.96441666666666
21_60_2013-06-28,173.17566666666667
21_60_2013-07-05,126.34383333333334
21_60_2013-07-12,173.01600000000002
21_60_2013-07-19,142.37283333333335
21_60_2013-07-26,174.519
21_67_2012-11-02,4462.577333333334
21_67_2012-11-09,4469.8521666666675
21_67_2012-11-16,4768.667250000002
21_67_2012-11-23,4461.900500000002
21_67_2012-11-30,5608.098333333337
21_67_2012-12-07,5644.870416666669
21_67_2012-12-14,9076.226999999993
21_67_2012-12-21,13788.225666666674
21_67_2012-12-28,7124.031833333339
21_67_2013-01-04,3509.468749999999
21_67_2013-01-11,3220.2323333333306
21_67_2013-01-18,4577.971083333331
21_67_2013-01-25,3725.588583333336
21_67_2013-02-01,4001.9999166666676
21_67_2013-02-08,7070.660416666665
21_67_2013-02-15,11333.356000000003
21_67_2013-02-22,4436.2006666666675
21_67_2013-03-01,3531.3132499999974
21_67_2013-03-08,3272.825083333332
21_67_2013-03-15,3520.193083333335
21_67_2013-03-22,3699.353666666668
21_67_2013-03-29,3996.0713333333365
21_67_2013-04-05,4231.498749999998
21_67_2013-04-12,4132.030666666669
21_67_2013-04-19,4114.600166666669
21_67_2013-04-26,4152.458500000002
21_67_2013-05-03,6025.1445833333355
21_67_2013-05-10,10321.48883333333
21_67_2013-05-17,7912.88908333333
21_67_2013-05-24,4750.899666666664
21_67_2013-05-31,4693.322916666665
21_67_2013-06-07,4604.173916666669
21_67_2013-06-14,6319.838750000003
21_67_2013-06-21,5851.669999999998
21_67_2013-06-28,3701.0655833333344
21_67_2013-07-05,3853.357166666664
21_67_2013-07-12,3903.66658333333
21_67_2013-07-19,3583.437083333334
21_67_2013-07-26,3443.725916666668
21_71_2012-11-02,4851.828583333336
21_71_2012-11-09,3890.6881666666673
21_71_2012-11-16,3947.452000000001
21_71_2012-11-23,6815.708999999999
21_71_2012-11-30,4824.001249999999
21_71_2012-12-07,4737.798083333332
21_71_2012-12-14,4071.9444166666663
21_71_2012-12-21,5181.9167499999985
21_71_2012-12-28,6187.048666666667
21_71_2013-01-04,5199.473666666672
21_71_2013-01-11,4441.750999999998
21_71_2013-01-18,4534.429333333332
21_71_2013-01-25,3611.5889166666657
21_71_2013-02-01,5450.614249999999
21_71_2013-02-08,6914.845583333334
21_71_2013-02-15,6947.5062499999985
21_71_2013-02-22,7611.703416666671
21_71_2013-03-01,7438.547833333338
21_71_2013-03-08,7567.224833333329
21_71_2013-03-15,6609.843333333329
21_71_2013-03-22,6708.733999999993
21_71_2013-03-29,5395.537499999995
21_71_2013-04-05,4610.575833333336
21_71_2013-04-12,4784.934916666671
21_71_2013-04-19,4901.324083333337
21_71_2013-04-26,4477.19883333333
21_71_2013-05-03,4408.239499999999
21_71_2013-05-10,4185.6999166666665
21_71_2013-05-17,4723.480000000002
21_71_2013-05-24,4647.036583333331
21_71_2013-05-31,4732.834916666662
21_71_2013-06-07,5053.70058333333
21_71_2013-06-14,3846.219666666668
21_71_2013-06-21,3811.2525000000032
21_71_2013-06-28,4965.521666666664
21_71_2013-07-05,4585.483833333334
21_71_2013-07-12,3823.5075833333367
21_71_2013-07-19,3399.4141666666683
21_71_2013-07-26,5070.785500000002
21_72_2012-11-02,33317.447
21_72_2012-11-09,32363.641916666664
21_72_2012-11-16,32197.047833333338
21_72_2012-11-23,232330.7585833335
21_72_2012-11-30,69848.89525
21_72_2012-12-07,41587.70699999997
21_72_2012-12-14,46569.15966666666
21_72_2012-12-21,83688.04724999997
21_72_2012-12-28,67373.92433333329
21_72_2013-01-04,31334.769583333353
21_72_2013-01-11,29407.15008333335
21_72_2013-01-18,31003.769000000008
21_72_2013-01-25,32546.319333333362
21_72_2013-02-01,46120.38083333329
21_72_2013-02-08,61927.92749999996
21_72_2013-02-15,49365.2194166667
21_72_2013-02-22,52164.36333333329
21_72_2013-03-01,48623.041666666686
21_72_2013-03-08,43586.27791666664
21_72_2013-03-15,37267.082166666674
21_72_2013-03-22,33556.88049999997
21_72_2013-03-29,31759.02233333335
21_72_2013-04-05,35128.35291666664
21_72_2013-04-12,27780.98966666669
21_72_2013-04-19,29214.244000000017
21_72_2013-04-26,28021.51000000001
21_72_2013-05-03,30105.622916666678
21_72_2013-05-10,27816.459666666688
21_72_2013-05-17,25614.89808333332
21_72_2013-05-24,27452.72141666669
21_72_2013-05-31,29837.426250000004
21_72_2013-06-07,30873.976166666645
21_72_2013-06-14,31969.532083333317
21_72_2013-06-21,33078.80666666664
21_72_2013-06-28,31840.095500000003
21_72_2013-07-05,27840.119500000023
21_72_2013-07-12,25936.267666666652
21_72_2013-07-19,30655.105250000008
21_72_2013-07-26,32085.13499999998
21_74_2012-11-02,9098.001500000006
21_74_2012-11-09,9364.335250000006
21_74_2012-11-16,8937.578083333337
21_74_2012-11-23,15569.72383333334
21_74_2012-11-30,9406.349083333342
21_74_2012-12-07,9472.548250000003
21_74_2012-12-14,9314.907416666669
21_74_2012-12-21,11427.703916666667
21_74_2012-12-28,13158.147500000005
21_74_2013-01-04,12968.552500000009
21_74_2013-01-11,12810.437166666681
21_74_2013-01-18,11853.437083333327
21_74_2013-01-25,11200.786583333334
21_74_2013-02-01,11261.154166666667
21_74_2013-02-08,11902.851999999995
21_74_2013-02-15,13131.101166666664
21_74_2013-02-22,11782.982166666668
21_74_2013-03-01,12676.851916666656
21_74_2013-03-08,10676.517499999998
21_74_2013-03-15,11234.031500000012
21_74_2013-03-22,10854.08875
21_74_2013-03-29,9502.345166666666
21_74_2013-04-05,9340.790499999996
21_74_2013-04-12,10212.331333333334
21_74_2013-04-19,10515.038916666665
21_74_2013-04-26,10137.559833333336
21_74_2013-05-03,10027.531249999993
21_74_2013-05-10,9839.130583333335
21_74_2013-05-17,10409.261999999999
21_74_2013-05-24,9930.696500000005
21_74_2013-05-31,10062.389166666671
21_74_2013-06-07,10041.759666666661
21_74_2013-06-14,10084.500583333329
21_74_2013-06-21,10032.03116666667
21_74_2013-06-28,10222.214666666663
21_74_2013-07-05,10344.6205
21_74_2013-07-12,10469.26033333334
21_74_2013-07-19,10952.142750000003
21_74_2013-07-26,11185.919249999995
21_79_2012-11-02,19349.79058333333
21_79_2012-11-09,18615.594333333334
21_79_2012-11-16,18600.56683333334
21_79_2012-11-23,19927.58366666666
21_79_2012-11-30,19056.424249999996
21_79_2012-12-07,19003.14658333333
21_79_2012-12-14,19243.564500000008
21_79_2012-12-21,19471.895749999996
21_79_2012-12-28,19078.217999999997
21_79_2013-01-04,20196.215916666653
21_79_2013-01-11,21526.17425
21_79_2013-01-18,22684.272666666642
21_79_2013-01-25,23248.849249999992
21_79_2013-02-01,22599.854999999996
21_79_2013-02-08,24973.232583333323
21_79_2013-02-15,23295.243749999987
21_79_2013-02-22,23807.344166666677
21_79_2013-03-01,25823.00641666664
21_79_2013-03-08,23630.54125000001
21_79_2013-03-15,22785.516999999985
21_79_2013-03-22,21794.218166666673
21_79_2013-03-29,22389.813833333308
21_79_2013-04-05,20320.444916666667
21_79_2013-04-12,21750.56399999999
21_79_2013-04-19,21645.199583333317
21_79_2013-04-26,22072.980833333324
21_79_2013-05-03,19846.986416666667
21_79_2013-05-10,17464.359583333346
21_79_2013-05-17,20108.49191666668
21_79_2013-05-24,20221.899083333337
21_79_2013-05-31,21018.165916666665
21_79_2013-06-07,18348.687416666668
21_79_2013-06-14,21062.368583333337
21_79_2013-06-21,20469.219250000024
21_79_2013-06-28,21326.613333333335
21_79_2013-07-05,19975.525083333323
21_79_2013-07-12,19586.77591666668
21_79_2013-07-19,19491.62441666668
21_79_2013-07-26,19448.08066666666
21_80_2012-11-02,50.582166666666666
21_80_2012-11-09,63.85674999999999
21_80_2012-11-16,70.44558333333333
21_80_2012-11-23,223.50141666666656
21_80_2012-11-30,65.01041666666666
21_80_2012-12-07,117.56958333333338
21_80_2012-12-14,84.66108333333335
21_80_2012-12-21,99.31324999999994
21_80_2012-12-28,232.10033333333337
21_80_2013-01-04,94.6266666666667
21_80_2013-01-11,83.87324999999994
21_80_2013-01-18,116.9676666666666
21_80_2013-01-25,76.70741666666662
21_80_2013-02-08,98.29050000000004
21_80_2013-02-15,83.37691666666669
21_80_2013-02-22,73.87341666666671
21_80_2013-03-01,100.69825000000003
21_80_2013-03-08,56.58024999999999
21_80_2013-03-15,70.44733333333338
21_80_2013-03-22,88.66966666666673
21_80_2013-03-29,69.52499999999995
21_80_2013-04-05,47.395833333333314
21_80_2013-04-12,95.45808333333335
21_80_2013-04-19,82.18641666666667
21_80_2013-04-26,32.87433333333334
21_80_2013-05-03,11.607083333333335
21_80_2013-05-10,14.932166666666674
21_80_2013-05-17,6.575416666666664
21_80_2013-05-24,2.6726666666666663
21_80_2013-05-31,13.301166666666667
21_80_2013-06-07,25.805333333333348
21_80_2013-06-14,13.66058333333333
21_80_2013-06-21,0.9896666666666666
21_80_2013-06-28,15.18925
21_81_2012-11-02,5831.437250000003
21_81_2012-11-09,5892.386999999999
21_81_2012-11-16,5859.367666666666
21_81_2012-11-23,5825.836333333334
21_81_2012-11-30,5911.891083333334
21_81_2012-12-07,5876.272333333332
21_81_2012-12-14,5837.026833333331
21_81_2012-12-21,5832.551833333333
21_81_2012-12-28,5520.834583333334
21_81_2013-01-04,5680.8011666666625
21_81_2013-01-11,5422.58725
21_81_2013-01-18,5510.595666666666
21_81_2013-01-25,5560.491583333335
21_81_2013-02-01,5718.3985
21_81_2013-02-08,5714.267083333334
21_81_2013-02-15,5945.882750000001
21_81_2013-02-22,5657.682500000001
21_81_2013-03-01,5721.284666666669
21_81_2013-03-08,6018.134749999997
21_81_2013-03-15,5950.222083333328
21_81_2013-03-22,5552.866916666666
21_81_2013-03-29,5619.992749999999
21_81_2013-04-05,5889.772583333338
21_81_2013-04-12,6205.707583333333
21_81_2013-04-19,6125.790999999999
21_81_2013-04-26,6053.6879166666695
21_81_2013-05-03,5739.995916666669
21_81_2013-05-10,5784.59275
21_81_2013-05-17,6015.353416666666
21_81_2013-05-24,6105.401583333338
21_81_2013-05-31,6059.116833333334
21_81_2013-06-07,5949.979166666664
21_81_2013-06-14,5928.183500000001
21_81_2013-06-21,6026.574833333337
21_81_2013-06-28,5891.144583333333
21_81_2013-07-05,6114.42475
21_81_2013-07-12,5940.6895
21_81_2013-07-19,5999.324583333337
21_81_2013-07-26,5961.514083333335
21_82_2012-11-02,14140.196000000004
21_82_2012-11-09,14869.46966666667
21_82_2012-11-16,14133.65825
21_82_2012-11-23,15915.297333333328
21_82_2012-11-30,19303.252
21_82_2012-12-07,18646.842083333344
21_82_2012-12-14,25154.425666666673
21_82_2012-12-21,42571.06641666667
21_82_2012-12-28,21716.63058333336
21_82_2013-01-04,12602.232333333322
21_82_2013-01-11,13419.093083333344
21_82_2013-01-18,13396.272250000009
21_82_2013-01-25,13733.921916666675
21_82_2013-02-01,13500.822083333329
21_82_2013-02-08,15751.272500000014
21_82_2013-02-15,15282.865250000013
21_82_2013-02-22,15226.471666666668
21_82_2013-03-01,15854.615333333322
21_82_2013-03-08,16246.964166666683
21_82_2013-03-15,15374.932083333322
21_82_2013-03-22,15165.56658333334
21_82_2013-03-29,14863.164
21_82_2013-04-05,15116.701999999987
21_82_2013-04-12,14739.343666666664
21_82_2013-04-19,14193.006333333342
21_82_2013-04-26,14627.409083333343
21_82_2013-05-03,13324.498333333322
21_82_2013-05-10,13107.199999999993
21_82_2013-05-17,14106.705833333348
21_82_2013-05-24,15108.791666666679
21_82_2013-05-31,15652.512000000006
21_82_2013-06-07,14102.187583333325
21_82_2013-06-14,14790.740083333347
21_82_2013-06-21,15223.490999999998
21_82_2013-06-28,16217.898499999998
21_82_2013-07-05,14076.374750000006
21_82_2013-07-12,14284.147333333338
21_82_2013-07-19,15135.385833333328
21_82_2013-07-26,14036.57833333332
21_83_2012-11-02,133.8993333333334
21_83_2012-11-09,157.62033333333332
21_83_2012-11-16,147.84200000000004
21_83_2012-11-23,134.21566666666672
21_83_2012-11-30,148.8023333333333
21_83_2012-12-07,270.82816666666656
21_83_2012-12-14,239.07841666666673
21_83_2012-12-21,202.03799999999995
21_83_2012-12-28,137.86866666666666
21_83_2013-01-04,109.77549999999997
21_83_2013-01-11,138.17166666666668
21_83_2013-01-18,140.33200000000005
21_83_2013-01-25,131.48633333333328
21_83_2013-02-01,113.24616666666671
21_83_2013-02-08,117.78149999999994
21_83_2013-02-15,146.34016666666676
21_83_2013-02-22,165.8558333333333
21_83_2013-03-01,126.8168333333333
21_83_2013-03-08,96.93633333333335
21_83_2013-03-15,87.06150000000004
21_83_2013-03-22,107.37583333333326
21_83_2013-03-29,136.38016666666653
21_83_2013-04-05,92.18166666666664
21_83_2013-04-12,138.31483333333324
21_83_2013-04-19,91.45433333333335
21_83_2013-04-26,143.95216666666653
21_83_2013-05-03,108.31133333333331
21_83_2013-05-10,111.96899999999997
21_83_2013-05-17,111.0983333333334
21_83_2013-05-24,149.7685
21_83_2013-05-31,145.24816666666658
21_83_2013-06-07,138.32333333333332
21_83_2013-06-14,145.12900000000008
21_83_2013-06-21,139.58366666666672
21_83_2013-06-28,111.62583333333326
21_83_2013-07-05,164.34716666666654
21_83_2013-07-12,153.17566666666667
21_83_2013-07-19,99.89316666666676
21_83_2013-07-26,127.77433333333329
21_85_2012-11-02,876.7429999999997
21_85_2012-11-09,833.7048333333332
21_85_2012-11-16,940.691583333333
21_85_2012-11-23,842.3356666666672
21_85_2012-11-30,1081.4145833333328
21_85_2012-12-07,1683.4119166666665
21_85_2012-12-14,2572.2553333333317
21_85_2012-12-21,2921.992333333331
21_85_2012-12-28,1517.5533333333328
21_85_2013-01-04,1189.6605833333333
21_85_2013-01-11,1021.444083333334
21_85_2013-01-18,1427.0291666666665
21_85_2013-01-25,1224.3766666666672
21_85_2013-02-01,943.4071666666664
21_85_2013-02-08,1012.7987500000006
21_85_2013-02-15,1005.281833333333
21_85_2013-02-22,1212.502916666666
21_85_2013-03-01,1003.2719166666661
21_85_2013-03-08,875.195166666667
21_85_2013-03-15,1032.7243333333329
21_85_2013-03-22,1130.5200833333324
21_85_2013-03-29,1198.0847499999995
21_85_2013-04-05,780.0408333333335
21_85_2013-04-12,794.9825000000003
21_85_2013-04-19,1099.3226666666662
21_85_2013-04-26,1105.3446666666669
21_85_2013-05-03,710.3378333333335
21_85_2013-05-10,1002.5024166666672
21_85_2013-05-17,1331.8214166666662
21_85_2013-05-24,1165.1147499999997
21_85_2013-05-31,1121.1016666666667
21_85_2013-06-07,1042.3717499999989
21_85_2013-06-14,1199.4143333333327
21_85_2013-06-21,1165.3993333333335
21_85_2013-06-28,1064.337916666667
21_85_2013-07-05,900.2619999999995
21_85_2013-07-12,950.0294999999993
21_85_2013-07-19,1283.8178333333335
21_85_2013-07-26,1100.0319166666663
21_87_2012-11-02,6101.226583333333
21_87_2012-11-09,5960.471583333331
21_87_2012-11-16,6567.592999999997
21_87_2012-11-23,6264.9895
21_87_2012-11-30,6318.76733333333
21_87_2012-12-07,6192.009083333331
21_87_2012-12-14,6442.5201666666635
21_87_2012-12-21,8256.325249999996
21_87_2012-12-28,6917.84466666667
21_87_2013-01-04,7576.712333333336
21_87_2013-01-11,7628.699166666665
21_87_2013-01-18,7068.109000000006
21_87_2013-01-25,6457.086000000005
21_87_2013-02-01,7457.293500000003
21_87_2013-02-08,7486.467416666671
21_87_2013-02-15,8242.239916666664
21_87_2013-02-22,7673.968083333331
21_87_2013-03-01,6334.565416666671
21_87_2013-03-08,6483.746
21_87_2013-03-15,7538.245416666669
21_87_2013-03-22,6760.5637499999975
21_87_2013-03-29,6962.703000000003
21_87_2013-04-05,6041.054750000005
21_87_2013-04-12,8045.43308333333
21_87_2013-04-19,7588.350166666671
21_87_2013-04-26,6634.618333333333
21_87_2013-05-03,6375.947833333338
21_87_2013-05-10,6498.053833333335
21_87_2013-05-17,7322.552250000004
21_87_2013-05-24,6608.65433333333
21_87_2013-05-31,6853.298083333334
21_87_2013-06-07,7050.302666666662
21_87_2013-06-14,7532.142083333336
21_87_2013-06-21,8339.965250000008
21_87_2013-06-28,7743.369999999998
21_87_2013-07-05,6177.823250000001
21_87_2013-07-12,7659.615916666662
21_87_2013-07-19,7896.508166666672
21_87_2013-07-26,6817.542083333332
21_90_2012-11-02,10692.030000000002
21_90_2012-11-09,11089.527583333333
21_90_2012-11-16,11188.710750000002
21_90_2012-11-23,11589.734416666673
21_90_2012-11-30,11313.473333333339
21_90_2012-12-07,11239.164250000005
21_90_2012-12-14,11936.837083333341
21_90_2012-12-21,12470.176416666678
21_90_2012-12-28,11236.044083333343
21_90_2013-01-04,11808.734416666666
21_90_2013-01-11,12172.017916666664
21_90_2013-01-18,12615.48925000001
21_90_2013-01-25,12207.658583333334
21_90_2013-02-01,12500.105166666672
21_90_2013-02-08,12504.367250000005
21_90_2013-02-15,12686.018750000007
21_90_2013-02-22,12408.457500000013
21_90_2013-03-01,12588.93825000001
21_90_2013-03-08,12333.202250000011
21_90_2013-03-15,12485.745166666671
21_90_2013-03-22,11858.28708333334
21_90_2013-03-29,11823.805833333336
21_90_2013-04-05,12056.093416666665
21_90_2013-04-12,12128.174333333329
21_90_2013-04-19,11812.907583333337
21_90_2013-04-26,10982.886499999993
21_90_2013-05-03,10535.5295
21_90_2013-05-10,10409.430249999998
21_90_2013-05-17,10946.288749999992
21_90_2013-05-24,11022.234916666668
21_90_2013-05-31,10816.261333333332
21_90_2013-06-07,10682.18916666666
21_90_2013-06-14,10730.94641666666
21_90_2013-06-21,10328.784500000005
21_90_2013-06-28,10170.706750000001
21_90_2013-07-05,10222.401666666667
21_90_2013-07-12,10525.386083333342
21_90_2013-07-19,10438.945750000003
21_90_2013-07-26,10175.618999999999
21_91_2012-11-02,5985.392999999998
21_91_2012-11-09,6452.200666666669
21_91_2012-11-16,6304.452583333339
21_91_2012-11-23,6119.419749999997
21_91_2012-11-30,5999.280250000003
21_91_2012-12-07,6665.63941666667
21_91_2012-12-14,6711.649250000004
21_91_2012-12-21,6700.427166666663
21_91_2012-12-28,5607.266750000001
21_91_2013-01-04,6454.426166666664
21_91_2013-01-11,6456.771999999998
21_91_2013-01-18,6616.6026666666685
21_91_2013-01-25,6281.232416666672
21_91_2013-02-01,6543.055916666664
21_91_2013-02-08,6673.695000000005
21_91_2013-02-15,6990.588416666663
21_91_2013-02-22,6917.715583333337
21_91_2013-03-01,6459.143583333325
21_91_2013-03-08,7413.482750000004
21_91_2013-03-15,7317.043999999999
21_91_2013-03-22,6969.431666666672
21_91_2013-03-29,6568.551750000007
21_91_2013-04-05,6815.270666666664
21_91_2013-04-12,7025.358916666672
21_91_2013-04-19,6973.771999999997
21_91_2013-04-26,6617.038250000007
21_91_2013-05-03,6893.286666666665
21_91_2013-05-10,6947.83291666667
21_91_2013-05-17,6797.034583333332
21_91_2013-05-24,6774.582000000006
21_91_2013-05-31,6851.441750000004
21_91_2013-06-07,7203.850333333335
21_91_2013-06-14,7818.688916666658
21_91_2013-06-21,7240.32733333333
21_91_2013-06-28,7115.624333333337
21_91_2013-07-05,7330.310333333335
21_91_2013-07-12,7368.643916666667
21_91_2013-07-19,7072.604333333337
21_91_2013-07-26,6924.350999999999
21_92_2012-11-02,25998.375166666687
21_92_2012-11-09,27064.304166666672
21_92_2012-11-16,27370.396083333344
21_92_2012-11-23,28583.116666666658
21_92_2012-11-30,26494.40825
21_92_2012-12-07,27419.282333333344
21_92_2012-12-14,27365.037583333335
21_92_2012-12-21,27241.17966666666
21_92_2012-12-28,25883.108916666664
21_92_2013-01-04,26032.076250000006
21_92_2013-01-11,27838.450083333348
21_92_2013-01-18,28032.33966666668
21_92_2013-01-25,26378.688333333324
21_92_2013-02-01,26086.266749999995
21_92_2013-02-08,28662.03908333335
21_92_2013-02-15,28567.120000000003
21_92_2013-02-22,27326.278499999997
21_92_2013-03-01,25676.761999999988
21_92_2013-03-08,27279.92783333335
21_92_2013-03-15,26104.73983333332
21_92_2013-03-22,25260.11999999998
21_92_2013-03-29,23675.090416666677
21_92_2013-04-05,25657.312583333325
21_92_2013-04-12,25427.299916666692
21_92_2013-04-19,25766.74183333333
21_92_2013-04-26,23411.3635
21_92_2013-05-03,22307.33275000001
21_92_2013-05-10,22393.62424999998
21_92_2013-05-17,23425.259166666656
21_92_2013-05-24,23529.634333333335
21_92_2013-05-31,23241.52458333334
21_92_2013-06-07,23490.36933333336
21_92_2013-06-14,24068.837166666657
21_92_2013-06-21,24104.534749999984
21_92_2013-06-28,22937.547416666668
21_92_2013-07-05,23412.047666666695
21_92_2013-07-12,23613.96516666666
21_92_2013-07-19,23655.22716666668
21_92_2013-07-26,23606.474583333344
21_93_2012-11-02,602.6556666666668
21_93_2012-11-09,705.0567500000002
21_93_2012-11-16,703.8109166666669
21_93_2012-11-23,1166.8462500000005
21_93_2012-11-30,577.0355000000002
21_93_2012-12-07,688.5305833333335
21_93_2012-12-14,698.5254999999997
21_93_2012-12-21,555.0648333333334
21_93_2012-12-28,723.1593333333335
21_93_2013-01-04,662.134083333333
21_93_2013-01-11,744.2592499999996
21_93_2013-01-18,781.1690833333339
21_93_2013-01-25,672.3761666666667
21_93_2013-02-01,658.4755000000004
21_93_2013-02-08,781.4267500000002
21_93_2013-02-15,854.6471666666673
21_93_2013-02-22,720.5579166666671
21_93_2013-03-01,640.621666666667
21_93_2013-03-08,837.6236666666671
21_93_2013-03-15,781.2066666666672
21_93_2013-03-22,706.7051666666673
21_93_2013-03-29,593.2918333333334
21_93_2013-04-05,644.1363333333331
21_93_2013-04-12,855.4579166666663
21_93_2013-04-19,742.5200000000004
21_93_2013-04-26,599.7365
21_93_2013-05-03,640.6473333333333
21_93_2013-05-10,845.4927499999992
21_93_2013-05-17,861.7083333333342
21_93_2013-05-24,720.221
21_93_2013-05-31,649.4835833333334
21_93_2013-06-07,787.9041666666669
21_93_2013-06-14,851.9199999999996
21_93_2013-06-21,712.0132500000004
21_93_2013-06-28,640.6265000000001
21_93_2013-07-05,723.6392500000001
21_93_2013-07-12,729.4596666666664
21_93_2013-07-19,623.9215000000005
21_93_2013-07-26,616.348833333333
21_94_2012-11-02,618.0758333333331
21_94_2012-11-09,596.5441666666666
21_94_2012-11-16,343.68316666666675
21_94_2012-11-23,360.02575
21_94_2012-11-30,407.27600000000007
21_94_2012-12-07,378.8550000000001
21_94_2012-12-14,551.7139166666668
21_94_2012-12-21,387.4949166666668
21_94_2012-12-28,364.9805833333334
21_94_2013-01-04,162.50383333333335
21_94_2013-01-11,128.1808333333333
21_94_2013-01-18,931.9189166666666
21_94_2013-01-25,300.3638333333334
21_94_2013-02-01,284.19291666666675
21_94_2013-02-08,604.5898333333334
21_94_2013-02-15,4284.147416666665
21_94_2013-03-01,318.0549166666667
21_94_2013-03-08,152.44466666666668
21_94_2013-03-22,150.23125000000005
21_94_2013-04-05,131.80233333333337
21_94_2013-04-19,516.59725
21_94_2013-05-10,1319.7151666666678
21_94_2013-05-17,2918.2058333333325
21_94_2013-05-24,780.5259166666676
21_94_2013-05-31,576.4145833333333
21_94_2013-06-14,333.9485833333332
21_94_2013-06-21,191.5694166666667
21_94_2013-07-12,155.0119166666666
21_94_2013-07-19,255.92450000000014
21_95_2012-11-02,34529.02083333334
21_95_2012-11-09,36008.121499999994
21_95_2012-11-16,36459.40758333333
21_95_2012-11-23,37339.36833333332
21_95_2012-11-30,35503.60925000001
21_95_2012-12-07,34313.34708333333
21_95_2012-12-14,36811.55625000001
21_95_2012-12-21,37237.943666666666
21_95_2012-12-28,34130.93083333337
21_95_2013-01-04,35350.10633333333
21_95_2013-01-11,36475.699916666665
21_95_2013-01-18,38529.80708333335
21_95_2013-01-25,36420.76566666666
21_95_2013-02-01,37106.56899999998
21_95_2013-02-08,38393.05975000003
21_95_2013-02-15,39411.169916666666
21_95_2013-02-22,39949.708333333314
21_95_2013-03-01,41099.992416666646
21_95_2013-03-08,42134.35741666668
21_95_2013-03-15,42944.771666666675
21_95_2013-03-22,40640.571333333355
21_95_2013-03-29,43326.74258333331
21_95_2013-04-05,47225.445583333356
21_95_2013-04-12,46268.586249999964
21_95_2013-04-19,44665.335333333365
21_95_2013-04-26,43099.597916666644
21_95_2013-05-03,43809.3658333333
21_95_2013-05-10,41026.63116666669
21_95_2013-05-17,42834.17966666666
21_95_2013-05-24,45796.21233333331
21_95_2013-05-31,46032.42041666665
21_95_2013-06-07,44068.0170833333
21_95_2013-06-14,46243.97024999998
21_95_2013-06-21,47688.22866666664
21_95_2013-06-28,48510.30474999998
21_95_2013-07-05,47606.980666666655
21_95_2013-07-12,44078.88925000001
21_95_2013-07-19,43608.63566666662
21_95_2013-07-26,44056.50775000003
21_97_2012-11-02,3259.224749999999
21_97_2012-11-09,3366.9274166666687
21_97_2012-11-16,3245.669750000002
21_97_2012-11-23,2946.6349999999998
21_97_2012-11-30,3173.7178333333322
21_97_2012-12-07,3339.7224166666665
21_97_2012-12-14,3294.240750000001
21_97_2012-12-21,3241.828499999998
21_97_2012-12-28,2832.9182499999997
21_97_2013-01-04,3228.7521666666653
21_97_2013-01-11,3480.1457500000024
21_97_2013-01-18,3442.2923333333347
21_97_2013-01-25,3289.6709999999985
21_97_2013-02-01,3256.0824166666653
21_97_2013-02-08,3413.3210833333346
21_97_2013-02-15,3581.5156666666658
21_97_2013-02-22,3388.6980833333355
21_97_2013-03-01,3293.072333333331
21_97_2013-03-08,3570.6260833333326
21_97_2013-03-15,3530.156249999997
21_97_2013-03-22,3285.5539166666667
21_97_2013-03-29,3292.9371666666684
21_97_2013-04-05,3373.5088333333356
21_97_2013-04-12,3323.3201666666637
21_97_2013-04-19,3400.4564999999975
21_97_2013-04-26,3304.813
21_97_2013-05-03,3239.002250000002
21_97_2013-05-10,3314.2690833333318
21_97_2013-05-17,3345.1207499999987
21_97_2013-05-24,3445.6492499999977
21_97_2013-05-31,3363.9095833333317
21_97_2013-06-07,3535.7854166666693
21_97_2013-06-14,3488.4287499999973
21_97_2013-06-21,3378.120583333334
21_97_2013-06-28,3306.1926666666645
21_97_2013-07-05,3392.559416666667
21_97_2013-07-12,3441.3331666666627
21_97_2013-07-19,3428.3404166666664
21_97_2013-07-26,3388.715833333332
21_98_2012-11-02,64.34474999999998
21_98_2012-11-09,93.07749999999994
21_98_2012-11-16,249.1899166666666
21_98_2012-11-23,220.68624999999997
