Id,Weekly_Sales
17_35_2013-06-07,4049.626584814605
17_35_2013-06-14,3623.021470561831
17_35_2013-06-21,3639.2995401184307
17_35_2013-06-28,3635.5514279049876
17_35_2013-07-05,3893.1585729350863
17_35_2013-07-12,3509.5886292867435
17_35_2013-07-19,3339.981665284002
17_35_2013-07-26,3418.196625540466
17_36_2012-11-02,2979.7884157953304
17_36_2012-11-09,3117.2986228089794
17_36_2012-11-16,2951.353854950554
17_36_2012-11-23,4812.9820376248135
17_36_2012-11-30,4379.19295805267
17_36_2012-12-07,4236.29399755843
17_36_2012-12-14,4672.697096828624
17_36_2012-12-21,6898.858632155661
17_36_2012-12-28,2330.3725011663882
17_36_2013-01-04,2820.7542341463577
17_36_2013-01-11,2647.8224918217693
17_36_2013-01-18,2575.2732120674427
17_36_2013-01-25,2409.7737682997067
17_36_2013-02-01,2443.1522219276103
17_36_2013-02-08,2995.9378467789065
17_36_2013-02-15,3154.493087568473
17_36_2013-02-22,2944.3762661192504
17_36_2013-03-01,2598.6712792506714
17_36_2013-03-08,3108.96567760188
17_36_2013-03-15,3023.7768091507933
17_36_2013-03-22,3242.433477490955
17_36_2013-03-29,2940.0707798565054
17_36_2013-04-05,3838.9953992976643
17_36_2013-04-12,3142.982065593649
17_36_2013-04-19,3029.3504471218766
17_36_2013-04-26,2965.079339433538
17_36_2013-05-03,3119.6757471680776
17_36_2013-05-10,3272.690672903169
17_36_2013-05-17,3122.9496960029683
17_36_2013-05-24,3567.9769411077177
17_36_2013-05-31,3581.869990549694
17_36_2013-06-07,3866.4045617393167
17_36_2013-06-14,3439.7994474865427
17_36_2013-06-21,3456.0775170431425
17_36_2013-06-28,3452.3294048296993
17_36_2013-07-05,3709.936549859798
17_36_2013-07-12,3326.3666062114553
17_36_2013-07-19,3156.7596422087136
17_36_2013-07-26,3234.9746024651777
17_38_2012-11-02,66013.00925413716
17_38_2012-11-09,65860.31121574299
17_38_2012-11-16,65694.36644788457
17_38_2012-11-23,64122.20744470258
17_38_2012-11-30,64995.64978651326
17_38_2012-12-07,66136.04850118549
17_38_2012-12-14,66046.8595731951
17_38_2012-12-21,68273.02110852215
17_38_2012-12-28,62946.82932962698
17_38_2013-01-04,68713.42228647345
17_38_2013-01-11,68014.89851688831
17_38_2013-01-18,67942.34923713395
17_38_2013-01-25,67586.91994896876
17_38_2013-02-01,66698.792994621
17_38_2013-02-08,66725.98659221176
17_38_2013-02-15,66884.54183300133
17_38_2013-02-22,66484.49516715462
17_38_2013-03-01,66854.31205194407
17_38_2013-03-08,66743.20871008842
17_38_2013-03-15,66086.26363909416
17_38_2013-03-22,66114.99046303684
17_38_2013-03-29,65812.6277654024
17_38_2013-04-05,67427.0742565016
17_38_2013-04-12,66205.46889553704
17_38_2013-04-19,66091.83727706523
17_38_2013-04-26,65837.63632497942
17_38_2013-05-03,66707.75460437199
17_38_2013-05-10,65912.97580309579
17_38_2013-05-17,65763.23482619558
17_38_2013-05-24,65792.77443422045
17_38_2013-05-31,65806.66748366243
17_38_2013-06-07,66806.7239265101
17_38_2013-06-14,65854.52678499676
17_38_2013-06-21,65870.80485455334
17_38_2013-06-28,65677.12689794245
17_38_2013-07-05,66650.2559146306
17_38_2013-07-12,65741.0939437217
17_38_2013-07-19,65571.48697971896
17_38_2013-07-26,65459.77209557796
17_40_2012-11-02,43273.881610592674
17_40_2012-11-09,43227.474141891566
17_40_2012-11-16,43061.52937403314
17_40_2012-11-23,42379.22728552555
17_40_2012-11-30,43252.66962733626
17_40_2012-12-07,43265.64952168465
17_40_2012-12-14,43414.02249934363
17_40_2012-12-21,45640.184034670674
17_40_2012-12-28,41203.84917044995
17_40_2013-01-04,44883.195050594346
17_40_2013-01-11,44422.233186658515
17_40_2013-01-18,44349.6839069042
17_40_2013-01-25,44168.35002523416
17_40_2013-02-01,43749.85710985085
17_40_2013-02-08,44014.61261309093
17_40_2013-02-15,44173.16785388049
17_40_2013-02-22,43947.21659452899
17_40_2013-03-01,43905.37616717393
17_40_2013-03-08,44031.83473096763
17_40_2013-03-15,43374.889659973356
17_40_2013-03-22,43577.71189041122
17_40_2013-03-29,43275.34919277679
17_40_2013-04-05,44478.13837173146
17_40_2013-04-12,43494.09491641621
17_40_2013-04-19,43380.46329794444
17_40_2013-04-26,43300.3577523538
17_40_2013-05-03,43758.81871960186
17_40_2013-05-10,43201.601823975005
17_40_2013-05-17,43051.8608470748
17_40_2013-05-24,43363.78084453825
17_40_2013-05-31,43377.67389398023
17_40_2013-06-07,43966.07302468338
17_40_2013-06-14,43251.437788819356
17_40_2013-06-21,43267.715858375974
17_40_2013-06-28,43248.133308260236
17_40_2013-07-05,43809.60501280386
17_40_2013-07-12,43138.00494754428
17_40_2013-07-19,42968.397983541545
17_40_2013-07-26,43030.7785058957
17_41_2012-11-02,3317.0603991302414
17_41_2012-11-09,3550.453614981323
17_41_2012-11-16,3384.508847122899
17_41_2012-11-23,4006.9136119044797
17_41_2012-12-07,3897.070088574521
17_41_2012-12-14,4325.243750785683
17_41_2012-12-21,6551.405286112713
17_41_2012-12-28,2115.0704218920146
17_41_2013-01-04,3288.924677988285
17_41_2013-01-11,3107.763498604667
17_41_2013-03-29,3157.8089752828782
17_41_2013-04-05,4080.797469685367
17_41_2013-04-12,3376.554698922322
17_41_2013-05-03,3361.4778175557803
17_41_2013-05-10,3443.7497346211585
17_41_2013-05-24,3713.085323089048
17_41_2013-05-31,3726.9783725310226
17_41_2013-06-07,4035.576818681975
17_41_2013-06-14,3600.742267370173
17_41_2013-06-21,3617.020336926773
17_41_2013-06-28,3597.4377868110278
17_41_2013-07-05,3879.1088068024565
17_41_2013-07-12,3487.309426095084
17_41_2013-07-19,3317.702462092344
17_41_2013-07-26,3380.082984446508
17_42_2012-11-02,5579.3675087108295
17_42_2012-11-09,5812.760724561911
17_42_2012-11-16,5646.815956703487
17_42_2012-11-23,6269.220721485068
17_42_2012-11-30,6426.19798835889
17_42_2012-12-07,6159.377198155109
17_42_2012-12-14,6587.550860366271
17_42_2012-12-21,8813.712395693325
17_42_2012-12-28,4377.377531472603
17_42_2013-01-04,5614.430046064461
17_42_2013-01-11,5433.268866680843
17_42_2013-01-18,5360.719586926512
17_42_2013-01-25,5179.385705256476
17_42_2013-02-01,5080.084225212851
17_42_2013-02-08,5624.640413005118
17_42_2013-02-15,5783.195653794688
17_42_2013-02-22,5557.244394443162
17_42_2013-03-01,5235.6032825359125
17_42_2013-03-08,5641.862530881803
17_42_2013-03-15,5517.4866260438375
17_42_2013-03-22,5720.308856481697
17_42_2013-03-29,5417.946158847248
17_42_2013-04-05,6340.934653249737
17_42_2013-04-12,5636.691882486692
17_42_2013-04-19,5523.060264014921
17_42_2013-04-26,5442.954718424284
17_42_2013-05-03,5621.61500112015
17_42_2013-05-10,5703.989045202479
17_42_2013-05-17,5554.24806830228
17_42_2013-05-24,5959.326141288955
17_42_2013-05-31,5973.219190730932
17_42_2013-06-07,6281.817636881884
17_42_2013-06-14,5846.983085570082
17_42_2013-06-21,5863.261155126682
17_42_2013-06-28,5843.678605010937
17_42_2013-07-05,6125.349625002365
17_42_2013-07-12,5733.550244294993
17_42_2013-07-19,5563.943280292253
17_42_2013-07-26,5626.323802646415
17_44_2012-11-02,5586.1377387788925
17_44_2012-11-09,5819.530954629974
17_44_2012-11-16,5653.58618677155
17_44_2012-11-23,6275.990951553131
17_44_2012-11-30,6432.968218426953
17_44_2012-12-07,6166.147428223172
17_44_2012-12-14,6594.321090434334
17_44_2012-12-21,8820.48262576139
17_44_2012-12-28,4384.147761540666
17_44_2013-01-04,5584.431731171095
17_44_2013-01-11,5403.2705517874765
17_44_2013-01-18,5330.721272033146
17_44_2013-01-25,5149.387390363112
17_44_2013-02-01,5050.085910319485
17_44_2013-02-08,5594.642098111752
17_44_2013-02-15,5753.197338901322
17_44_2013-02-22,5527.246079549797
17_44_2013-03-01,5205.604967642546
17_44_2013-03-08,5611.864215988437
17_44_2013-03-15,5487.488311150471
17_44_2013-03-22,5690.310541588333
17_44_2013-03-29,5387.947843953882
17_44_2013-04-05,6310.9363383563705
17_44_2013-04-12,5606.6935675933255
17_44_2013-04-19,5493.061949121555
17_44_2013-04-26,5412.956403530916
17_44_2013-05-03,5591.616686226784
17_44_2013-05-10,5673.990730309113
17_44_2013-05-17,5524.249753408914
17_44_2013-05-24,5929.327826395591
17_44_2013-05-31,5943.2208758375655
17_44_2013-06-07,6251.819321988518
17_44_2013-06-14,5816.984770676716
17_44_2013-06-21,5833.262840233316
17_44_2013-06-28,5813.680290117571
17_44_2013-07-05,6095.351310108999
17_44_2013-07-12,5703.551929401627
17_44_2013-07-19,5533.944965398887
17_44_2013-07-26,5596.325487753051
17_45_2012-11-02,1577.6499223803185
17_45_2012-11-09,1811.0431382314
17_45_2012-11-16,1645.0983703729762
17_45_2012-11-23,2107.4600412404616
17_45_2012-12-21,3691.133409459928
17_45_2012-12-28,166.26055941928644
17_45_2013-01-04,1575.9439147725188
17_45_2013-01-11,1394.7827353889006
17_45_2013-01-18,1322.233455634574
17_45_2013-01-25,1140.8995739645343
17_45_2013-02-01,1125.1461185459066
17_46_2012-11-02,19152.73231979159
17_46_2012-11-09,19572.92044233051
17_46_2012-11-16,19406.975674472087
17_46_2012-11-23,20795.589269042834
17_46_2012-11-30,21191.78081491594
17_46_2012-12-07,20921.353408505463
17_46_2012-12-14,24449.122135596088
17_46_2012-12-21,29597.037122095513
17_46_2012-12-28,22476.574446239483
17_46_2013-01-04,19000.484989235436
17_46_2013-01-11,18819.32380985182
17_46_2013-01-18,18961.578270573013
17_46_2013-01-25,18780.244388902975
17_46_2013-02-01,18765.15182864004
17_46_2013-02-08,18989.89143385906
17_46_2013-02-15,19384.05433744119
17_46_2013-02-22,19158.103078089673
17_46_2013-03-01,18920.670885963104
17_46_2013-03-08,19242.721214528316
17_46_2013-03-15,19118.34530969035
17_46_2013-03-22,19321.167540128212
17_46_2013-03-29,19022.411458700466
17_46_2013-04-05,19941.79333689625
17_46_2013-04-12,19237.550566133206
17_46_2013-04-19,19123.918947661437
17_46_2013-04-26,19043.81340207079
17_46_2013-05-03,19222.473684766654
17_46_2013-05-10,19304.84772884899
17_46_2013-05-17,19155.106751948784
17_46_2013-05-24,19560.18482493546
17_46_2013-05-31,19577.68449058414
17_46_2013-06-07,19882.67632052839
17_46_2013-06-14,19447.841769216586
17_46_2013-06-21,19464.119838773186
17_46_2013-06-28,19444.537288657444
17_46_2013-07-05,19726.20830864887
17_46_2013-07-12,19334.40892794151
17_46_2013-07-19,19164.801963938768
17_46_2013-07-26,19227.182486292928
17_47_2013-04-05,4106.128816936247
17_47_2013-05-03,3386.80916480666
17_47_2013-06-21,3628.455318813192
17_48_2012-11-02,3069.0790920337495
17_48_2012-11-09,3225.4868910780697
17_48_2012-11-16,3059.542123219646
17_48_2012-11-23,3622.1245140439914
17_48_2012-11-30,3506.1542538055783
17_48_2012-12-07,3221.938045097162
17_48_2012-12-14,3216.696710453598
17_48_2012-12-21,5110.695731652111
17_48_2012-12-28,1374.0091402406615
17_48_2013-01-04,3096.366037544538
17_48_2013-01-11,2915.2048581609197
17_48_2013-01-18,2877.92504281519
17_48_2013-01-25,2696.591161145154
17_48_2013-02-01,2590.046297624447
17_48_2013-02-08,3303.6786143412064
17_48_2013-02-15,3300.4011096833656
17_48_2013-02-22,3074.449850331839
17_48_2013-03-01,2745.5653549475082
17_48_2013-03-08,3159.0679867704803
17_48_2013-03-15,3034.692081932515
17_48_2013-03-22,3237.5143123703747
17_48_2013-03-29,2952.5470332405603
17_48_2013-04-05,3858.140109138414
17_48_2013-04-12,3153.897338375369
17_48_2013-04-19,3040.2657199035984
17_48_2013-04-26,2960.1601743129613
17_48_2013-05-03,3138.8204570088274
17_48_2013-05-10,3221.194501091157
17_48_2013-05-17,3071.453524190958
17_48_2013-05-24,3476.5315971776326
17_48_2013-05-31,3507.820065124244
17_48_2013-06-07,3799.0230927705616
17_48_2013-06-14,3364.1885414587596
17_48_2013-06-21,3380.4666110153594
17_48_2013-06-28,3360.8840608996143
17_48_2013-07-05,3642.555080891043
17_48_2013-07-12,3250.7557001836703
17_48_2013-07-19,3081.1487361809304
17_48_2013-07-26,3143.5292585350926
17_49_2012-11-02,4782.502833653505
17_49_2012-11-09,4838.0193701920325
17_49_2012-11-16,4672.0746023336105
17_49_2012-11-23,5234.656993157954
17_49_2012-11-30,5118.686732919543
17_49_2012-12-07,4834.470524211127
17_49_2012-12-14,4829.229189567561
17_49_2012-12-21,6723.228210766065
17_49_2012-12-28,2986.5416193546243
17_49_2013-01-04,4809.789779164294
17_49_2013-01-11,4628.6285997806735
17_49_2013-01-18,4591.348784434949
17_49_2013-01-25,4410.014902764911
17_49_2013-02-01,4303.470039244203
17_49_2013-02-08,5017.102355960966
17_49_2013-02-15,5013.824851303119
17_49_2013-02-22,4787.873591951597
17_49_2013-03-01,4458.989096567262
17_49_2013-03-08,4872.491728390238
17_49_2013-03-15,4748.115823552273
17_49_2013-03-22,4950.938053990132
17_49_2013-03-29,4665.970774860318
17_49_2013-04-05,5571.56385075817
17_49_2013-04-12,4867.321079995125
17_49_2013-04-19,4753.689461523356
17_49_2013-04-26,4673.583915932715
17_49_2013-05-03,4852.244198628585
17_49_2013-05-10,4934.618242710912
17_49_2013-05-17,4784.877265810714
17_49_2013-05-24,5189.95533879739
17_49_2013-05-31,5221.243806744002
17_49_2013-06-07,5512.446834390319
17_49_2013-06-14,5077.612283078515
17_49_2013-06-21,5093.890352635115
17_49_2013-06-28,5074.307802519372
17_49_2013-07-05,5355.978822510799
17_49_2013-07-12,4964.179441803428
17_49_2013-07-19,4794.572477800688
17_49_2013-07-26,4856.95300015485
17_52_2012-11-02,3091.2267042880794
17_52_2012-11-09,3114.0539401261667
17_52_2012-11-16,2948.109172267743
17_52_2012-11-23,4096.088506088645
17_52_2012-11-30,3546.703115255741
17_52_2012-12-07,3262.486906547325
17_52_2012-12-14,3257.2455719037607
17_52_2012-12-21,5151.244593102276
17_52_2012-12-28,1414.5580016908243
17_52_2013-01-04,3118.513649798868
17_52_2013-01-11,2937.3524704152496
17_52_2013-01-18,2900.07265506952
17_52_2013-01-25,2718.7387733994856
17_52_2013-02-01,2644.04076885675
17_52_2013-02-08,3325.8262265955364
17_52_2013-02-15,3322.5487219376955
17_52_2013-02-22,3096.597462586171
17_52_2013-03-01,2799.5598261798114
17_52_2013-03-08,3181.21559902481
17_52_2013-03-15,3056.839694186845
17_52_2013-03-22,3259.6619246247064
17_52_2013-03-29,2974.69464549489
17_52_2013-04-05,3880.287721392744
17_52_2013-04-12,3176.044950629699
17_52_2013-04-19,3062.4133321579284
17_52_2013-04-26,2982.3077865672894
17_52_2013-05-03,3160.9680692631573
17_52_2013-05-10,3243.3421133454867
17_52_2013-05-17,3093.601136445288
17_52_2013-05-24,3498.6792094319644
17_52_2013-05-31,3529.967677378574
17_52_2013-06-07,3821.1707050248915
17_52_2013-06-14,3386.3361537130895
17_52_2013-06-21,3402.6142232696893
17_52_2013-06-28,3383.031673153944
17_52_2013-07-05,3664.702693145373
17_52_2013-07-12,3272.9033124380003
17_52_2013-07-19,3103.2963484352604
17_52_2013-07-26,3165.6768707894244
17_54_2012-11-02,2126.4709686814476
17_54_2012-11-09,2060.8345562703016
17_54_2012-11-16,1894.8897884118778
17_54_2012-11-23,2608.8190296440534
17_54_2012-12-07,2209.26752269146
17_54_2012-12-14,2204.0261880478956
17_54_2012-12-28,883.0504320117925
17_54_2013-02-01,1643.764931242893
17_54_2013-02-15,2322.2728843238383
17_54_2013-02-22,2170.986592299265
17_54_2013-03-22,2330.8151762625457
17_54_2013-03-29,2060.3766522839087
17_54_2013-04-05,2876.776005703632
17_54_2013-04-12,2172.533234940587
17_54_2013-04-19,2058.9016164688164
17_54_2013-04-26,2053.4610382051287
17_54_2013-05-03,2157.4563535740454
17_54_2013-05-10,2239.8303976563748
17_54_2013-05-24,2569.8324610698037
17_54_2013-06-07,2817.6589893357796
17_54_2013-06-14,2382.8244380239776
17_54_2013-06-21,2449.079528599943
17_54_2013-07-05,2699.946957538741
17_54_2013-07-12,2308.1475768313685
17_54_2013-07-19,2138.5406128286286
17_54_2013-07-26,2275.586102509742
17_55_2012-11-02,8395.822034691628
17_55_2012-11-09,14588.777148502879
17_55_2012-11-16,15081.098423751839
17_55_2012-11-23,24349.969367684065
17_55_2012-11-30,19256.528756775206
17_55_2012-12-07,17853.320975587172
17_55_2012-12-14,20154.59300000413
17_55_2012-12-21,27390.689719095986
17_55_2012-12-28,18882.86131356692
17_55_2013-01-04,8849.348958010924
17_55_2013-01-11,8686.014524484926
17_55_2013-01-18,8648.734709139197
17_55_2013-01-25,8406.955325449328
17_55_2013-02-01,8435.82435401441
17_55_2013-02-08,9849.531429891755
17_55_2013-02-15,9334.07151652401
17_55_2013-02-22,9047.674755152653
17_55_2013-03-01,8591.34341133748
17_55_2013-03-08,9174.911647753508
17_55_2013-03-15,8817.709076275078
17_55_2013-03-22,8361.870352531267
17_55_2013-03-29,8071.244479399726
17_55_2013-04-05,9025.11490546152
17_55_2013-04-12,8338.698880556092
17_55_2013-04-19,8225.067262084318
17_55_2013-04-26,8226.019238821013
17_55_2013-05-03,8613.094325261882
17_55_2013-05-10,8713.295115201829
17_55_2013-05-17,8563.554138301628
17_55_2013-05-24,8908.18670926847
17_55_2013-05-31,8933.816583213362
17_55_2013-06-07,9273.296961023612
17_55_2013-06-14,8856.28915556943
17_55_2013-06-21,8817.019892165901
17_55_2013-06-28,8243.627768256352
17_55_2013-07-05,8520.499086706313
17_55_2013-07-12,8146.526451856562
17_55_2013-07-19,7976.919487853818
17_55_2013-07-26,7978.854508188145
17_56_2012-11-02,3570.3913085722525
17_56_2012-11-09,2959.556332949969
17_56_2012-11-16,2742.222769326285
17_56_2012-11-23,4659.420083814757
17_56_2012-11-30,3997.2548159584694
17_56_2012-12-07,3599.311379381372
17_56_2012-12-14,4105.855981561957
17_56_2012-12-21,6713.066561629394
17_56_2012-12-28,2174.2644374000465
17_56_2013-01-04,4076.2293281108305
17_56_2013-01-11,3935.0739250197566
17_56_2013-01-18,3897.794109674027
17_56_2013-01-25,3722.2444963492526
17_56_2013-02-01,3598.7960639962475
17_56_2013-02-08,4509.737224425444
17_56_2013-02-15,4421.025284874166
17_56_2013-02-22,4200.858293867901
17_56_2013-03-01,3754.3151213193087
17_56_2013-03-08,4239.686385668736
17_56_2013-03-15,4260.437229075411
17_56_2013-03-22,5935.2275799292165
17_56_2013-03-29,5617.5034379057015
17_56_2013-04-05,6510.063332059448
17_56_2013-04-12,5845.826337588947
17_56_2013-04-19,5732.194719117177
17_56_2013-04-26,5799.376466218966
17_56_2013-05-03,6098.0427518598135
17_56_2013-05-10,6220.422572234687
17_56_2013-05-17,6070.6815953344885
17_56_2013-05-24,6481.543936666427
17_56_2013-05-31,6480.075541719338
17_56_2013-06-07,6758.245387621548
17_56_2013-06-14,6363.41661260229
17_56_2013-06-21,6392.184649091458
17_56_2013-06-28,4837.765197331086
17_56_2013-07-05,4290.397745395201
17_56_2013-07-12,3938.604140980373
17_56_2013-07-19,3768.997176977633
17_56_2013-07-26,3837.161967677059
17_58_2012-11-02,3499.268652810664
17_58_2012-11-09,3416.484562596046
17_58_2012-11-16,3199.150998972362
17_58_2012-11-23,5116.348313460832
17_58_2012-11-30,4454.183045604546
17_58_2012-12-07,4056.2396090274488
17_58_2012-12-14,4562.784211208034
17_58_2012-12-21,7169.99479127546
17_58_2012-12-28,2631.1926670461235
17_58_2013-01-04,3617.5668242972624
17_58_2013-01-11,3476.4114212061886
17_58_2013-01-25,3263.5819925356845
17_58_2013-02-01,3122.444871314894
17_58_2013-02-08,4033.386031744094
17_58_2013-02-15,3944.674092192812
17_58_2013-02-22,3724.507101186553
17_58_2013-03-01,3277.963928637955
17_58_2013-03-08,3763.335192987386
17_58_2013-03-15,3784.086036394059
17_58_2013-03-22,3715.6049112089295
17_58_2013-03-29,3397.8807691854145
17_58_2013-04-05,4290.440663339161
17_58_2013-04-12,3626.2036688686603
17_58_2013-04-19,3512.5720503968896
17_58_2013-04-26,3579.753797498679
17_58_2013-05-03,3878.4200831395265
17_58_2013-05-10,4000.7999035144003
17_58_2013-05-17,3851.0589266142015
17_58_2013-05-24,4261.92126794614
17_58_2013-05-31,4260.452872999051
17_58_2013-06-07,4538.622718901261
17_58_2013-06-14,4143.793943882003
17_58_2013-06-21,4172.561980371171
17_58_2013-06-28,3783.6678558552157
17_58_2013-07-05,4066.4185993465417
17_58_2013-07-19,3545.0180309289735
17_58_2013-07-26,3613.1828216283993
17_59_2012-11-02,1744.6476574515127
17_59_2012-11-09,1983.8147944996053
17_59_2012-11-16,1766.481230875921
17_59_2012-11-23,3647.24929476517
17_59_2012-11-30,3044.808516577128
17_59_2012-12-07,2623.569840931008
17_59_2012-12-14,3130.1144431115936
17_59_2012-12-21,5469.119757993756
17_59_2012-12-28,1551.927994618196
17_59_2013-01-04,1717.5210690075382
17_59_2013-01-11,1576.3656659164644
17_59_2013-01-18,1539.0858505707347
17_59_2013-01-25,1363.5362372459622
17_59_2013-02-01,1286.2314579535123
17_59_2013-02-08,2096.9110258551427
17_59_2013-02-15,2044.628336903088
17_59_2013-02-22,1824.4613458968233
17_59_2013-03-01,1441.7505152765734
17_59_2013-03-08,1863.2894376976583
17_59_2013-03-15,1884.0402811043332
17_59_2013-03-22,1815.5591559192035
17_59_2013-03-29,1521.130252964711
17_59_2013-04-05,2390.394908049435
17_59_2013-04-12,1726.1579135789343
17_59_2013-04-19,1612.5262951071636
17_59_2013-04-26,1548.2219728364362
17_59_2013-05-03,1683.4631200915865
17_59_2013-05-10,1805.8429404664603
17_59_2013-05-17,1656.1019635662615
17_59_2013-05-24,2066.9643048981998
17_59_2013-05-31,2088.791149020133
17_59_2013-06-07,2343.6657558533207
17_59_2013-06-14,1948.836980834063
17_59_2013-06-21,1977.6050173232306
17_59_2013-06-28,2052.3420995650868
17_59_2013-07-05,2311.79760398739
17_59_2013-07-12,1960.003999572562
17_59_2013-07-19,1790.397035569822
17_59_2013-07-26,1858.5618262692478
17_60_2012-11-02,1744.6476574515127
17_60_2012-11-09,1983.8147944996053
17_60_2012-11-16,1766.481230875921
17_60_2012-11-23,3647.24929476517
17_60_2012-11-30,3044.808516577128
17_60_2012-12-07,2623.569840931008
17_60_2012-12-14,3130.1144431115936
17_60_2012-12-21,5469.119757993756
17_60_2012-12-28,1551.927994618196
17_60_2013-01-04,1717.5210690075382
17_60_2013-01-11,1576.3656659164644
17_60_2013-01-18,1539.0858505707347
17_60_2013-01-25,1363.5362372459622
17_60_2013-02-01,1286.2314579535123
17_60_2013-02-08,2096.9110258551427
17_60_2013-02-15,2044.628336903088
17_60_2013-02-22,1824.4613458968233
17_60_2013-03-01,1441.7505152765734
17_60_2013-03-08,1863.2894376976583
17_60_2013-03-15,1884.0402811043332
17_60_2013-03-22,1815.5591559192035
17_60_2013-03-29,1521.130252964711
17_60_2013-04-05,2390.394908049435
17_60_2013-04-12,1726.1579135789343
17_60_2013-04-19,1612.5262951071636
17_60_2013-04-26,1548.2219728364362
17_60_2013-05-03,1683.4631200915865
17_60_2013-05-10,1805.8429404664603
17_60_2013-05-17,1656.1019635662615
17_60_2013-05-24,2066.9643048981998
17_60_2013-05-31,2088.791149020133
17_60_2013-06-07,2343.6657558533207
17_60_2013-06-14,1948.836980834063
17_60_2013-06-21,1977.6050173232306
17_60_2013-06-28,2052.3420995650868
17_60_2013-07-05,2311.79760398739
17_60_2013-07-12,1960.003999572562
17_60_2013-07-19,1790.397035569822
17_60_2013-07-26,1858.5618262692478
17_67_2012-11-02,7601.892138955496
17_67_2012-11-09,8039.090253553009
17_67_2012-11-16,7821.756689929324
17_67_2012-11-23,11283.812154925949
17_67_2012-11-30,8672.315199264434
17_67_2012-12-07,8743.86857356468
17_67_2012-12-14,9250.413175745258
17_67_2012-12-21,13156.661372639039
17_67_2012-12-28,7043.149498825327
17_67_2013-01-04,7778.767142263467
17_67_2013-01-11,7637.611739172393
17_67_2013-01-18,7600.331923826663
17_67_2013-01-25,7437.779055923347
17_67_2013-02-01,7742.663655425893
17_67_2013-02-08,9148.735974563739
17_67_2013-02-15,8952.558426207866
17_67_2013-02-22,8049.89375383078
17_67_2013-03-01,7312.3484292777375
17_67_2013-03-08,8185.3852435312265
17_67_2013-03-15,8043.687480044606
17_67_2013-03-22,8003.095575978493
17_67_2013-03-29,7625.373152306247
17_67_2013-04-05,8674.594726008341
17_67_2013-04-12,8010.357731537834
17_67_2013-04-19,7896.726113066057
17_67_2013-04-26,8176.491198196612
17_67_2013-05-03,8612.809048363273
17_67_2013-05-10,8735.188868738143
17_67_2013-05-17,8585.44789183794
17_67_2013-05-24,8899.646835270265
17_67_2013-05-31,8838.180158674459
17_67_2013-06-07,9273.011684125002
17_67_2013-06-14,8878.182909105744
17_67_2013-06-21,8807.678098164848
17_67_2013-06-28,8030.268638235626
17_67_2013-07-05,8255.890615632412
17_67_2013-07-12,7904.097011217578
17_67_2013-07-19,7734.4900472148365
17_67_2013-07-26,7705.991440014654
17_71_2012-11-02,6568.6235475550275
17_71_2012-11-09,7005.821662152535
17_71_2012-11-16,6788.488098528853
17_71_2012-11-23,9989.244761461214
17_71_2012-11-30,7377.747805799687
17_71_2012-12-07,7449.301180099932
17_71_2012-12-14,7955.845782280522
17_71_2012-12-21,11862.0939791743
17_71_2012-12-28,5748.582105360592
17_71_2013-01-04,7137.7169523625635
17_71_2013-01-11,6996.56154927149
17_71_2013-01-18,6960.790412478291
17_71_2013-01-25,6798.237544574975
17_71_2013-02-01,7094.743208208154
17_71_2013-02-08,8368.673935435401
17_71_2013-02-15,8172.496387079534
17_71_2013-02-22,7269.831714702448
17_71_2013-03-01,6658.516272129202
17_71_2013-03-08,7172.19265470344
17_71_2013-03-15,7030.494891216824
17_71_2013-03-22,6701.079467031368
17_71_2013-03-29,6323.3570433591285
17_71_2013-04-05,7372.578617061205
17_71_2013-04-12,6708.341622590708
17_71_2013-04-19,6594.710004118937
17_71_2013-04-26,6345.874787270313
17_71_2013-05-03,6568.073951633967
17_71_2013-05-10,6690.453772008841
17_71_2013-05-17,6540.712795108642
17_71_2013-05-24,6854.91173854097
17_71_2013-05-31,6793.445061945158
17_71_2013-06-07,7228.276587395696
17_71_2013-06-14,6833.447812376444
17_71_2013-06-21,6762.943001435549
17_71_2013-06-28,6782.048678513631
17_71_2013-07-05,7272.969384569709
17_71_2013-07-12,6921.175780154888
17_71_2013-07-19,6751.568816152148
17_71_2013-07-26,6723.0702089519655
17_72_2012-11-02,44675.54952926545
17_72_2012-11-09,44689.59208806426
17_72_2012-11-16,45971.50735094893
17_72_2012-11-23,193183.72256965924
17_72_2012-11-30,73598.25988592021
17_72_2012-12-07,63964.30577281944
17_72_2012-12-14,74156.60685739681
17_72_2012-12-21,91859.63248521269
17_72_2012-12-28,77195.90147768252
17_72_2013-01-04,48474.33276645538
17_72_2013-01-11,48290.373855227816
17_72_2013-01-18,47973.99012147685
17_72_2013-01-25,47927.438966053334
17_72_2013-02-01,54361.15515818079
17_72_2013-02-08,63239.45013217158
17_72_2013-02-15,55511.194268334715
17_72_2013-02-22,49431.211751066505
17_72_2013-03-01,48608.91864756076
17_72_2013-03-08,50223.75638702467
17_72_2013-03-15,45570.947041212756
17_72_2013-03-22,43218.82501693489
17_72_2013-03-29,42010.56304595949
17_72_2013-04-05,44284.04059305521
17_72_2013-04-12,43472.0887258647
17_72_2013-04-19,43137.367251040116
17_72_2013-04-26,42176.269552485974
17_72_2013-05-03,42792.1851429401
17_72_2013-05-10,42871.76145517849
17_72_2013-05-17,42396.01925734195
17_72_2013-05-24,42605.58867612901
