Id,Weekly_Sales
22_13_2013-03-15,35163.22079999999
22_13_2013-03-22,37318.15859999999
22_13_2013-03-29,35986.46419999998
22_13_2013-04-05,38275.34880000001
22_13_2013-04-12,34741.96399999999
22_13_2013-04-19,36222.8588
22_13_2013-04-26,35867.56060000002
22_13_2013-05-03,37365.90180000002
22_13_2013-05-10,36749.64200000001
22_13_2013-05-17,34992.92199999999
22_13_2013-05-24,37810.0548
22_13_2013-05-31,36579.23099999999
22_13_2013-06-07,38738.2144
22_13_2013-06-14,36158.5928
22_13_2013-06-21,36518.76779999998
22_13_2013-06-28,36403.747400000015
22_13_2013-07-05,38972.68839999999
22_13_2013-07-12,36654.592
22_13_2013-07-19,37612.97499999999
22_13_2013-07-26,38395.722199999975
22_14_2012-11-02,16844.27439999999
22_14_2012-11-09,17390.117199999993
22_14_2012-11-16,19263.74699999999
22_14_2012-11-23,33393.128800000006
22_14_2012-11-30,24835.4414
22_14_2012-12-07,24488.989199999996
22_14_2012-12-14,30357.64880000001
22_14_2012-12-21,40925.56300000001
22_14_2012-12-28,25007.337399999997
22_14_2013-01-04,14000.309200000003
22_14_2013-01-11,14041.002800000006
22_14_2013-01-18,13858.817399999998
22_14_2013-01-25,13138.04
22_14_2013-02-01,15165.532000000008
22_14_2013-02-08,17615.166400000002
22_14_2013-02-15,15130.890200000005
22_14_2013-02-22,14561.394000000006
22_14_2013-03-01,15263.016600000004
22_14_2013-03-08,15479.428200000006
22_14_2013-03-15,14785.167400000004
22_14_2013-03-22,13404.024000000001
22_14_2013-03-29,13816.5742
22_14_2013-04-05,18110.674799999993
22_14_2013-04-12,15616.998600000008
22_14_2013-04-19,15409.21960000001
22_14_2013-04-26,15077.030799999997
22_14_2013-05-03,16119.759800000007
22_14_2013-05-10,16955.3146
22_14_2013-05-17,16347.13439999999
22_14_2013-05-24,15055.2102
22_14_2013-05-31,15386.668399999999
22_14_2013-06-07,15661.911000000007
22_14_2013-06-14,15654.506400000002
22_14_2013-06-21,14772.614799999996
22_14_2013-06-28,14722.436399999997
22_14_2013-07-05,15707.129599999993
22_14_2013-07-12,14511.717000000004
22_14_2013-07-19,14371.073199999999
22_14_2013-07-26,14112.025999999998
22_16_2012-11-02,5804.460400000003
22_16_2012-11-09,4674.130600000002
22_16_2012-11-16,3722.5666000000015
22_16_2012-11-23,4572.340199999999
22_16_2012-11-30,3497.5022000000013
22_16_2012-12-07,4011.8820000000014
22_16_2012-12-14,3670.8468
22_16_2012-12-21,2993.1380000000017
22_16_2012-12-28,3228.052800000001
22_16_2013-01-04,2557.341999999999
22_16_2013-01-11,2933.6777999999986
22_16_2013-01-18,4560.206399999996
22_16_2013-01-25,3893.0918000000024
22_16_2013-02-01,2872.469599999999
22_16_2013-02-08,3389.417199999999
22_16_2013-02-15,2797.8292000000006
22_16_2013-02-22,2628.0651999999986
22_16_2013-03-01,3737.7919999999986
22_16_2013-03-08,6334.436799999999
22_16_2013-03-15,11382.1586
22_16_2013-03-22,21819.149599999982
22_16_2013-03-29,17726.109400000012
22_16_2013-04-05,19653.3334
22_16_2013-04-12,20601.238199999996
22_16_2013-04-19,32573.14540000001
22_16_2013-04-26,29078.607200000017
22_16_2013-05-03,33895.09040000002
22_16_2013-05-10,33774.02159999999
22_16_2013-05-17,39500.84059999999
22_16_2013-05-24,50379.50839999997
22_16_2013-05-31,50560.33939999998
22_16_2013-06-07,42839.947600000014
22_16_2013-06-14,42472.63559999999
22_16_2013-06-21,47905.71840000003
22_16_2013-06-28,43410.11239999998
22_16_2013-07-05,47194.596800000014
22_16_2013-07-12,34698.47219999999
22_16_2013-07-19,29689.727799999975
22_16_2013-07-26,26350.932399999994
22_17_2012-11-02,15956.193000000003
22_17_2012-11-09,15366.788800000002
22_17_2012-11-16,15917.9456
22_17_2012-11-23,19622.464200000006
22_17_2012-11-30,18009.95
22_17_2012-12-07,18011.56219999999
22_17_2012-12-14,18357.895200000006
22_17_2012-12-21,22816.7724
22_17_2012-12-28,16680.693799999997
22_17_2013-01-04,12578.8118
22_17_2013-01-11,12820.787800000002
22_17_2013-01-18,12938.248399999997
22_17_2013-01-25,12760.931199999999
22_17_2013-02-01,14018.907600000004
22_17_2013-02-08,15403.202799999995
22_17_2013-02-15,13355.587999999998
22_17_2013-02-22,14397.190199999997
22_17_2013-03-01,14046.500799999998
22_17_2013-03-08,14549.750800000002
22_17_2013-03-15,12521.733999999999
22_17_2013-03-22,13230.326399999996
22_17_2013-03-29,12207.744
22_17_2013-04-05,13079.596400000006
22_17_2013-04-12,11137.29700000001
22_17_2013-04-19,12094.858800000013
22_17_2013-04-26,12138.675000000003
22_17_2013-05-03,12358.808600000006
22_17_2013-05-10,12513.012800000004
22_17_2013-05-17,12782.76560000001
22_17_2013-05-24,12587.441200000003
22_17_2013-05-31,12068.4004
22_17_2013-06-07,13152.951000000006
22_17_2013-06-14,12069.479000000003
22_17_2013-06-21,12371.354600000004
22_17_2013-06-28,11570.812599999997
22_17_2013-07-05,11319.885400000006
22_17_2013-07-12,11463.347600000005
22_17_2013-07-19,11751.699800000004
22_17_2013-07-26,11936.153199999995
22_18_2012-11-02,17954.83820000001
22_18_2012-11-09,13643.061400000006
22_18_2012-11-16,16041.449199999997
22_18_2012-11-23,27384.147800000017
22_18_2012-11-30,43772.92539999999
22_18_2012-12-07,64547.714599999956
22_18_2012-12-14,54192.77459999999
22_18_2012-12-21,47176.45639999999
22_18_2012-12-28,31475.091399999983
22_18_2013-01-04,9971.945200000006
22_18_2013-01-11,4314.519200000001
22_18_2013-01-18,3985.378000000001
22_18_2013-01-25,2370.7567999999983
22_18_2013-02-01,4427.456800000003
22_18_2013-02-08,7576.0508000000045
22_18_2013-02-15,12014.572200000002
22_18_2013-02-22,5123.2924
22_18_2013-03-01,3598.4728000000005
22_18_2013-03-08,3669.3232000000003
22_18_2013-03-15,3850.3942000000034
22_18_2013-03-22,5764.309400000002
22_18_2013-03-29,7191.809599999999
22_18_2013-04-05,17833.538199999995
22_18_2013-04-12,7770.995200000004
22_18_2013-04-19,2313.297999999999
22_18_2013-04-26,1649.4384
22_18_2013-05-03,262.05380000000014
22_18_2013-05-10,174.7994
22_18_2013-05-17,22.278799999999997
22_18_2013-05-24,161.9772000000001
22_18_2013-05-31,478.4825999999998
22_18_2013-06-07,4.3064
22_18_2013-06-14,154.50740000000002
22_18_2013-06-21,19.53080000000001
22_18_2013-06-28,208.40259999999986
22_18_2013-07-12,12.012600000000011
22_18_2013-07-19,42.46579999999999
22_18_2013-07-26,39.37720000000002
22_19_2012-11-02,1494.4072000000003
22_19_2012-11-09,1491.893200000001
22_19_2012-11-16,1437.9378000000006
22_19_2012-11-23,1678.799000000001
22_19_2012-11-30,1494.4616000000003
22_19_2012-12-07,1491.6476000000005
22_19_2012-12-14,1529.4808000000005
22_19_2012-12-21,1601.9940000000001
22_19_2012-12-28,1265.71
22_19_2013-01-04,985.5862
22_19_2013-01-11,1160.3402000000006
22_19_2013-01-18,1154.5361999999996
22_19_2013-01-25,1090.5371999999998
22_19_2013-02-01,1110.2913999999998
22_19_2013-02-08,1125.1124
22_19_2013-02-15,1202.8482000000001
22_19_2013-02-22,1363.5025999999998
22_19_2013-03-01,1378.9932000000003
22_19_2013-03-08,1345.5842000000007
22_19_2013-03-15,1243.1252
22_19_2013-03-22,1380.0087999999998
22_19_2013-03-29,1327.5934000000002
22_19_2013-04-05,1138.7027999999998
22_19_2013-04-12,1437.3491999999999
22_19_2013-04-19,1327.0976
22_19_2013-04-26,1414.8486000000005
22_19_2013-05-03,1306.3632000000002
22_19_2013-05-10,1580.8965999999998
22_19_2013-05-17,1351.0155999999995
22_19_2013-05-24,1237.1115999999995
22_19_2013-05-31,1463.3077999999991
22_19_2013-06-07,1325.9468000000002
22_19_2013-06-14,1425.4013999999997
22_19_2013-06-21,1083.0977999999998
22_19_2013-06-28,1366.0487999999998
22_19_2013-07-05,1283.9094000000005
22_19_2013-07-12,1144.2773999999997
22_19_2013-07-19,1209.2523999999994
22_19_2013-07-26,1501.9626000000003
22_20_2012-11-02,5912.268600000001
22_20_2012-11-09,5809.995200000001
22_20_2012-11-16,5405.064399999999
22_20_2012-11-23,7136.921000000002
22_20_2012-11-30,5820.6386
22_20_2012-12-07,5514.744000000001
22_20_2012-12-14,5428.893800000002
22_20_2012-12-21,6419.8596
22_20_2012-12-28,6374.459799999999
22_20_2013-01-04,5580.8678
22_20_2013-01-11,5359.663600000003
22_20_2013-01-18,5372.370600000003
22_20_2013-01-25,5077.318600000003
22_20_2013-02-01,6284.750800000003
22_20_2013-02-08,6515.977000000003
22_20_2013-02-15,6065.585200000002
22_20_2013-02-22,6362.242800000003
22_20_2013-03-01,7319.604800000004
22_20_2013-03-08,6728.878800000001
22_20_2013-03-15,6537.0842
22_20_2013-03-22,6531.552600000003
22_20_2013-03-29,6517.297200000001
22_20_2013-04-05,7154.655600000004
22_20_2013-04-12,6193.422600000002
22_20_2013-04-19,6279.510400000002
22_20_2013-04-26,5965.691599999999
22_20_2013-05-03,6549.011000000003
22_20_2013-05-10,6198.016799999999
22_20_2013-05-17,6411.735199999999
22_20_2013-05-24,7113.078599999999
22_20_2013-05-31,7675.182399999995
22_20_2013-06-07,8021.776599999998
22_20_2013-06-14,7659.653399999997
22_20_2013-06-21,7658.721199999999
22_20_2013-06-28,8083.720599999998
22_20_2013-07-05,8273.780200000003
22_20_2013-07-12,7156.577399999998
22_20_2013-07-19,7440.629200000001
22_20_2013-07-26,7477.241799999998
22_21_2012-11-02,5103.694200000001
22_21_2012-11-09,5218.446
22_21_2012-11-16,5867.4928
22_21_2012-11-23,6419.928199999998
22_21_2012-11-30,6987.994599999997
22_21_2012-12-07,6691.604600000001
22_21_2012-12-14,7529.057600000003
22_21_2012-12-21,9079.876999999999
22_21_2012-12-28,5706.346600000002
22_21_2013-01-04,4440.155199999998
22_21_2013-01-11,4446.6104
22_21_2013-01-18,4289.013
22_21_2013-01-25,4088.6708000000003
22_21_2013-02-01,4995.466199999998
22_21_2013-02-08,5206.416999999999
22_21_2013-02-15,5331.845399999999
22_21_2013-02-22,5106.396800000002
22_21_2013-03-01,5615.602200000003
22_21_2013-03-08,5915.2704
22_21_2013-03-15,5422.040399999998
22_21_2013-03-22,5093.838400000001
22_21_2013-03-29,5599.1684
22_21_2013-04-05,6822.420600000001
22_21_2013-04-12,5768.824400000003
22_21_2013-04-19,4778.640199999997
22_21_2013-04-26,4807.824799999999
22_21_2013-05-03,5245.357200000001
22_21_2013-05-10,4826.630800000002
22_21_2013-05-17,4791.794199999998
22_21_2013-05-24,4578.092000000001
22_21_2013-05-31,5346.7401999999975
22_21_2013-06-07,5350.620599999998
22_21_2013-06-14,5200.2334
22_21_2013-06-21,4986.717399999998
22_21_2013-06-28,5407.867399999996
22_21_2013-07-05,5248.595999999998
22_21_2013-07-12,5352.023000000002
22_21_2013-07-19,4811.9601999999995
22_21_2013-07-26,4891.717800000002
22_22_2012-11-02,12499.541399999995
22_22_2012-11-09,12011.313799999996
22_22_2012-11-16,11380.548199999997
22_22_2012-11-23,20706.02320000001
22_22_2012-11-30,14266.166600000002
22_22_2012-12-07,14388.028400000005
22_22_2012-12-14,15665.710200000007
22_22_2012-12-21,20395.486199999996
22_22_2012-12-28,15483.426800000007
22_22_2013-01-04,9996.897799999997
22_22_2013-01-11,10204.339800000002
22_22_2013-01-18,9961.520799999991
22_22_2013-01-25,9689.868199999992
22_22_2013-02-01,11402.224999999995
22_22_2013-02-08,13857.513599999998
22_22_2013-02-15,12636.5702
22_22_2013-02-22,13187.957599999998
22_22_2013-03-01,12686.836399999993
22_22_2013-03-08,13560.147399999993
22_22_2013-03-15,12612.217599999996
22_22_2013-03-22,11900.534599999997
22_22_2013-03-29,11302.421199999997
22_22_2013-04-05,11808.115999999998
22_22_2013-04-12,9861.1036
22_22_2013-04-19,10035.039599999996
22_22_2013-04-26,10414.980800000001
22_22_2013-05-03,10953.790400000004
22_22_2013-05-10,10524.954200000002
22_22_2013-05-17,10178.623599999997
22_22_2013-05-24,10317.863399999995
22_22_2013-05-31,10648.248399999997
22_22_2013-06-07,11145.847199999991
22_22_2013-06-14,10358.252399999996
22_22_2013-06-21,10327.0374
22_22_2013-06-28,10934.830799999996
22_22_2013-07-05,10770.521799999993
22_22_2013-07-12,10703.657800000003
22_22_2013-07-19,11940.964199999997
22_22_2013-07-26,12138.507999999998
22_23_2012-11-02,34652.4372
22_23_2012-11-09,32057.08780000001
22_23_2012-11-16,31506.78499999999
22_23_2012-11-23,36671.99960000001
22_23_2012-11-30,37231.266800000005
22_23_2012-12-07,40096.03480000001
22_23_2012-12-14,52717.4274
22_23_2012-12-21,70585.41119999999
22_23_2012-12-28,36036.709999999985
22_23_2013-01-04,21710.47880000001
22_23_2013-01-11,21143.681399999998
22_23_2013-01-18,21626.791800000003
22_23_2013-01-25,19994.189799999986
22_23_2013-02-01,22576.993400000018
22_23_2013-02-08,24344.4146
22_23_2013-02-15,24898.605000000003
22_23_2013-02-22,23986.698600000003
22_23_2013-03-01,24357.623799999987
22_23_2013-03-08,25132.096599999997
22_23_2013-03-15,27105.354199999994
22_23_2013-03-22,29947.1566
22_23_2013-03-29,27032.498399999997
22_23_2013-04-05,28654.9362
22_23_2013-04-12,26667.39819999999
22_23_2013-04-19,27841.03239999999
22_23_2013-04-26,28142.276799999992
22_23_2013-05-03,25881.10940000001
22_23_2013-05-10,27675.688400000003
22_23_2013-05-17,29642.861000000004
22_23_2013-05-24,35311.210800000015
22_23_2013-05-31,34824.809400000006
22_23_2013-06-07,36166.185999999994
22_23_2013-06-14,38326.9156
22_23_2013-06-21,42017.28959999998
22_23_2013-06-28,36092.87979999999
22_23_2013-07-05,36652.910199999984
22_23_2013-07-12,32044.220199999992
22_23_2013-07-19,30720.141800000012
22_23_2013-07-26,27241.292599999982
22_24_2012-11-02,10307.5254
22_24_2012-11-09,8988.296
22_24_2012-11-16,8872.512400000007
22_24_2012-11-23,13494.08419999999
22_24_2012-11-30,11134.309800000003
22_24_2012-12-07,11821.685800000005
22_24_2012-12-14,12949.856799999994
22_24_2012-12-21,15916.585399999998
22_24_2012-12-28,7896.858600000002
22_24_2013-01-04,5104.127399999999
22_24_2013-01-11,4614.622999999998
22_24_2013-01-18,4766.206399999998
22_24_2013-01-25,5628.8236
22_24_2013-02-01,5944.789000000002
22_24_2013-02-08,6693.061800000003
22_24_2013-02-15,5968.0059999999985
22_24_2013-02-22,6181.582399999998
22_24_2013-03-01,6583.726999999998
22_24_2013-03-08,6731.680999999999
22_24_2013-03-15,7760.6194000000005
22_24_2013-03-22,9289.519199999995
22_24_2013-03-29,8162.734199999995
22_24_2013-04-05,8315.355800000001
22_24_2013-04-12,7278.667199999999
22_24_2013-04-19,7664.573800000002
22_24_2013-04-26,7346.0226
22_24_2013-05-03,6981.190200000006
22_24_2013-05-10,6563.0052000000005
22_24_2013-05-17,7233.686800000001
22_24_2013-05-24,7925.473199999997
22_24_2013-05-31,9089.045999999998
22_24_2013-06-07,8239.116600000003
22_24_2013-06-14,7402.265999999995
22_24_2013-06-21,7235.2762
22_24_2013-06-28,7492.018399999997
22_24_2013-07-05,8173.271000000003
22_24_2013-07-12,7026.863399999995
22_24_2013-07-19,6739.829199999998
22_24_2013-07-26,7719.292000000003
22_25_2012-11-02,12621.823599999996
22_25_2012-11-09,11179.887800000002
22_25_2012-11-16,10337.384200000002
22_25_2012-11-23,11082.241199999997
22_25_2012-11-30,11798.055800000004
22_25_2012-12-07,11621.051400000002
22_25_2012-12-14,12519.282000000001
22_25_2012-12-21,14373.846199999996
22_25_2012-12-28,11176.7382
22_25_2013-01-04,6321.285599999999
22_25_2013-01-11,6127.233000000003
22_25_2013-01-18,7576.743199999996
22_25_2013-01-25,8198.408599999997
22_25_2013-02-01,7609.6604000000025
22_25_2013-02-08,7247.930200000002
22_25_2013-02-15,6982.693399999997
22_25_2013-02-22,6980.525800000003
22_25_2013-03-01,7760.322800000005
22_25_2013-03-08,8168.574800000003
22_25_2013-03-15,8934.459599999998
22_25_2013-03-22,10229.404600000003
22_25_2013-03-29,10264.318400000007
22_25_2013-04-05,11002.316800000004
22_25_2013-04-12,10791.703400000008
22_25_2013-04-19,11560.1306
22_25_2013-04-26,11243.500999999997
22_25_2013-05-03,10722.110400000003
22_25_2013-05-10,11639.48240000001
22_25_2013-05-17,11353.455399999995
22_25_2013-05-24,11246.1204
22_25_2013-05-31,11320.133200000004
22_25_2013-06-07,11492.796200000004
22_25_2013-06-14,10498.152600000003
22_25_2013-06-21,10399.04420000001
22_25_2013-06-28,10356.55900000001
22_25_2013-07-05,9775.675800000003
22_25_2013-07-12,8898.18059999999
22_25_2013-07-19,8663.119399999998
22_25_2013-07-26,8131.654400000002
22_26_2012-11-02,11281.265800000003
22_26_2012-11-09,10578.616600000003
22_26_2012-11-16,9742.013200000007
22_26_2012-11-23,11834.571199999998
22_26_2012-11-30,10296.296599999998
22_26_2012-12-07,10863.517399999997
22_26_2012-12-14,11346.8274
22_26_2012-12-21,14192.556599999994
22_26_2012-12-28,8853.3388
22_26_2013-01-04,5083.868200000001
22_26_2013-01-11,5112.352600000004
22_26_2013-01-18,5984.111799999998
22_26_2013-01-25,5906.515199999997
22_26_2013-02-01,7387.994800000006
22_26_2013-02-08,7604.566799999997
22_26_2013-02-15,7797.3730000000005
22_26_2013-02-22,8078.4015999999965
22_26_2013-03-01,8118.698999999998
22_26_2013-03-08,8000.895399999995
22_26_2013-03-15,8108.209999999996
22_26_2013-03-22,10217.838599999994
22_26_2013-03-29,8321.2054
22_26_2013-04-05,9256.594399999994
22_26_2013-04-12,8385.270199999997
22_26_2013-04-19,8613.863399999998
22_26_2013-04-26,7710.325400000001
22_26_2013-05-03,8325.369599999995
22_26_2013-05-10,7744.608600000004
22_26_2013-05-17,7869.419800000004
22_26_2013-05-24,8317.328800000005
22_26_2013-05-31,8217.775800000001
22_26_2013-06-07,8512.033599999997
22_26_2013-06-14,7760.670000000004
22_26_2013-06-21,7223.687999999998
22_26_2013-06-28,7256.755399999998
22_26_2013-07-05,6921.881600000004
22_26_2013-07-12,6575.915800000002
22_26_2013-07-19,5524.548599999998
22_26_2013-07-26,5856.2916000000005
22_27_2012-11-02,2570.373000000001
22_27_2012-11-09,2539.9872000000014
22_27_2012-11-16,2738.626600000002
22_27_2012-11-23,3606.600999999999
22_27_2012-11-30,3933.253000000001
22_27_2012-12-07,3713.904399999998
22_27_2012-12-14,4499.679799999996
22_27_2012-12-21,5393.666000000002
22_27_2012-12-28,2922.5194
22_27_2013-01-04,2271.4269999999997
22_27_2013-01-11,2227.419999999999
22_27_2013-01-18,2243.819400000001
22_27_2013-01-25,2101.995799999999
22_27_2013-02-01,2236.168999999999
22_27_2013-02-08,2342.8272
22_27_2013-02-15,2408.4212000000007
22_27_2013-02-22,2223.2380000000003
22_27_2013-03-01,2221.0777999999987
22_27_2013-03-08,2288.689199999999
22_27_2013-03-15,2106.332199999999
22_27_2013-03-22,2210.6277999999993
22_27_2013-03-29,1948.2901999999988
22_27_2013-04-05,2220.6474000000007
22_27_2013-04-12,2059.2095999999997
22_27_2013-04-19,2051.237399999999
22_27_2013-04-26,1818.495399999999
22_27_2013-05-03,2055.688600000001
22_27_2013-05-10,1899.660600000001
22_27_2013-05-17,1833.3370000000014
22_27_2013-05-24,1801.4815999999998
22_27_2013-05-31,1686.1384
22_27_2013-06-07,1541.2792000000004
22_27_2013-06-14,1562.6164
22_27_2013-06-21,1728.3929999999996
22_27_2013-06-28,1603.7602
22_27_2013-07-05,1442.2872
22_27_2013-07-12,1245.102199999999
22_27_2013-07-19,1450.2207999999998
22_27_2013-07-26,1448.9721999999997
22_28_2012-11-02,1282.4891999999998
22_28_2012-11-09,1329.9918000000002
22_28_2012-11-16,1316.4507999999996
22_28_2012-11-23,1144.7951999999998
22_28_2012-11-30,1562.2062000000003
22_28_2012-12-07,1470.0947999999999
22_28_2012-12-14,1679.3176
22_28_2012-12-21,1671.1675999999995
22_28_2012-12-28,1436.2254
22_28_2013-01-04,985.8371999999995
22_28_2013-01-11,998.5872
22_28_2013-01-18,945.6097999999994
22_28_2013-01-25,854.6256000000003
22_28_2013-02-01,1002.8078000000003
22_28_2013-02-08,1151.7288000000003
22_28_2013-02-15,897.8063999999996
22_28_2013-02-22,948.2338000000001
22_28_2013-03-01,969.0206
22_28_2013-03-08,952.4095999999992
22_28_2013-03-15,996.6813999999999
22_28_2013-03-22,1054.6236
22_28_2013-03-29,960.0405999999997
22_28_2013-04-05,1100.0691999999995
22_28_2013-04-12,1110.3615999999997
22_28_2013-04-19,952.5320000000003
22_28_2013-04-26,848.0898
22_28_2013-05-03,1042.7133999999996
22_28_2013-05-10,1038.0827999999995
22_28_2013-05-17,879.3557999999995
22_28_2013-05-24,733.2959999999995
22_28_2013-05-31,640.1605999999999
22_28_2013-06-07,562.9156000000002
22_28_2013-06-14,590.8369999999999
22_28_2013-06-21,484.63480000000004
22_28_2013-06-28,485.6532000000002
22_28_2013-07-05,408.3664000000001
22_28_2013-07-12,350.95599999999996
22_28_2013-07-19,414.02359999999993
22_28_2013-07-26,414.6535999999998
22_29_2012-11-02,8628.172600000007
22_29_2012-11-09,8040.0711999999985
22_29_2012-11-16,7628.515399999999
22_29_2012-11-23,8906.930800000004
22_29_2012-11-30,10356.132200000004
22_29_2012-12-07,9934.375400000004
22_29_2012-12-14,11126.725000000008
22_29_2012-12-21,14971.074200000008
22_29_2012-12-28,8454.751
22_29_2013-01-04,6967.800000000002
22_29_2013-01-11,6600.084000000005
22_29_2013-01-18,7528.522800000001
22_29_2013-01-25,6511.200800000003
22_29_2013-02-01,7284.298800000003
22_29_2013-02-08,8307.726799999997
22_29_2013-02-15,8343.667599999999
22_29_2013-02-22,7722.777600000002
22_29_2013-03-01,7702.789800000004
22_29_2013-03-08,7267.9334000000035
22_29_2013-03-15,7684.195400000001
22_29_2013-03-22,7739.2512
22_29_2013-03-29,6778.144800000002
22_29_2013-04-05,7565.638399999999
22_29_2013-04-12,7061.593200000003
22_29_2013-04-19,7819.873799999997
22_29_2013-04-26,6909.969800000001
22_29_2013-05-03,7375.7318000000005
22_29_2013-05-10,7815.9556
22_29_2013-05-17,7861.514399999999
22_29_2013-05-24,7188.579599999996
22_29_2013-05-31,7138.818600000003
22_29_2013-06-07,7708.427
22_29_2013-06-14,7370.5719999999965
22_29_2013-06-21,7645.146599999998
22_29_2013-06-28,7182.4356000000025
22_29_2013-07-05,7810.790599999998
22_29_2013-07-12,7565.009000000002
22_29_2013-07-19,7653.506999999996
22_29_2013-07-26,6706.323000000004
22_30_2012-11-02,3869.811000000001
22_30_2012-11-09,3797.3084000000003
22_30_2012-11-16,3833.601600000001
22_30_2012-11-23,3984.908399999999
22_30_2012-11-30,4028.1058000000007
22_30_2012-12-07,3681.359599999999
22_30_2012-12-14,4035.560599999999
22_30_2012-12-21,4127.1616
22_30_2012-12-28,3583.531
22_30_2013-01-04,3243.314799999999
22_30_2013-01-11,3388.2168000000006
22_30_2013-01-18,3680.176799999997
22_30_2013-01-25,3305.4843999999985
22_30_2013-02-01,3930.318399999997
22_30_2013-02-08,4398.269999999997
22_30_2013-02-15,4373.914000000001
22_30_2013-02-22,4808.5004000000035
22_30_2013-03-01,5208.224000000004
22_30_2013-03-08,5069.550800000003
22_30_2013-03-15,5415.224799999997
22_30_2013-03-22,5379.004000000002
22_30_2013-03-29,4705.517800000002
22_30_2013-04-05,5182.763999999998
22_30_2013-04-12,4684.867999999999
22_30_2013-04-19,5540.104800000001
22_30_2013-04-26,5093.148800000001
22_30_2013-05-03,5288.5992000000015
22_30_2013-05-10,5382.807200000001
22_30_2013-05-17,5763.0062
22_30_2013-05-24,5723.061600000004
22_30_2013-05-31,5561.132200000001
22_30_2013-06-07,6052.107599999998
22_30_2013-06-14,6107.8706
22_30_2013-06-21,5754.6298
22_30_2013-06-28,5656.202000000001
22_30_2013-07-05,5944.205199999997
22_30_2013-07-12,5522.446599999998
22_30_2013-07-19,5816.527200000002
22_30_2013-07-26,5492.389800000001
22_31_2012-11-02,3328.9042000000004
22_31_2012-11-09,3164.1072000000004
22_31_2012-11-16,2940.5758000000005
22_31_2012-11-23,3451.167999999999
22_31_2012-11-30,3804.2460000000005
22_31_2012-12-07,3970.3854000000015
22_31_2012-12-14,4847.565400000002
22_31_2012-12-21,6873.041000000001
22_31_2012-12-28,3246.5538000000006
22_31_2013-01-04,2049.1922000000013
22_31_2013-01-11,1812.7980000000002
22_31_2013-01-18,1982.985200000001
22_31_2013-01-25,1694.9912000000002
22_31_2013-02-01,1821.9980000000003
22_31_2013-02-08,1730.9149999999995
22_31_2013-02-15,1766.7261999999996
22_31_2013-02-22,1795.6255999999996
22_31_2013-03-01,1772.7747999999992
22_31_2013-03-08,1790.3647999999987
22_31_2013-03-15,1692.2349999999997
22_31_2013-03-22,1676.7357999999983
22_31_2013-03-29,1551.424999999999
22_31_2013-04-05,1834.2549999999997
22_31_2013-04-12,1658.3347999999999
22_31_2013-04-19,1939.386
22_31_2013-04-26,1809.7314000000001
22_31_2013-05-03,2082.0928000000004
22_31_2013-05-10,2075.6837999999993
22_31_2013-05-17,2458.6088000000013
22_31_2013-05-24,2362.710000000001
22_31_2013-05-31,2240.0390000000016
22_31_2013-06-07,2103.0758000000005
22_31_2013-06-14,2149.9930000000013
22_31_2013-06-21,2121.8820000000005
22_31_2013-06-28,2233.0718000000006
22_31_2013-07-05,1986.7415999999998
22_31_2013-07-12,2460.7805999999987
22_31_2013-07-19,3220.1821999999984
22_31_2013-07-26,3744.426200000003
22_32_2012-11-02,4949.9176000000025
22_32_2012-11-09,5215.149400000002
22_32_2012-11-16,4906.890000000003
22_32_2012-11-23,7513.728200000001
22_32_2012-11-30,9777.534400000002
22_32_2012-12-07,7579.073800000002
22_32_2012-12-14,9394.605000000001
22_32_2012-12-21,15976.289400000001
22_32_2012-12-28,8498.155600000004
22_32_2013-01-04,4957.1252
22_32_2013-01-11,4710.3799999999965
22_32_2013-01-18,4737.643800000001
22_32_2013-01-25,3970.9638000000014
22_32_2013-02-01,3900.3682000000035
22_32_2013-02-08,5991.264199999996
22_32_2013-02-15,8078.144799999998
22_32_2013-02-22,5377.871400000003
22_32_2013-03-01,4633.682199999999
22_32_2013-03-08,5505.083200000001
22_32_2013-03-15,5998.432199999998
22_32_2013-03-22,5800.482600000002
22_32_2013-03-29,5262.691000000004
22_32_2013-04-05,5475.601600000002
22_32_2013-04-12,6136.594
22_32_2013-04-19,6261.800000000005
22_32_2013-04-26,5731.865200000003
22_32_2013-05-03,5554.196800000002
22_32_2013-05-10,6836.4858
22_32_2013-05-17,7658.771400000002
22_32_2013-05-24,5967.907800000004
22_32_2013-05-31,5630.6088
22_32_2013-06-07,6113.180199999999
22_32_2013-06-14,6768.081199999998
22_32_2013-06-21,6930.966200000001
22_32_2013-06-28,6367.759400000002
22_32_2013-07-05,6387.018399999997
22_32_2013-07-12,6188.686599999999
22_32_2013-07-19,6138.052600000003
22_32_2013-07-26,5354.850799999999
22_33_2012-11-02,7699.689400000002
22_33_2012-11-09,7329.709199999996
22_33_2012-11-16,7109.097599999999
22_33_2012-11-23,10849.355799999998
22_33_2012-11-30,8408.6482
22_33_2012-12-07,9561.713200000004
22_33_2012-12-14,10903.714800000005
22_33_2012-12-21,13955.742200000004
22_33_2012-12-28,6662.407000000001
22_33_2013-01-04,4110.154399999999
22_33_2013-01-11,4322.5698
22_33_2013-01-18,4527.8535999999995
22_33_2013-01-25,4628.990999999998
22_33_2013-02-01,5294.347800000005
22_33_2013-02-08,6738.459200000001
22_33_2013-02-15,5915.886399999998
22_33_2013-02-22,5556.986200000001
22_33_2013-03-01,6653.778400000001
