Id,Weekly_Sales
20_95_2013-05-17,155218.43087142857
20_95_2013-05-24,152990.24758611113
20_95_2013-05-31,152639.8490888889
20_95_2013-06-07,168216.98495972223
20_95_2013-06-14,166532.54641795642
20_95_2013-06-21,155427.10745714288
20_95_2013-06-28,152404.1764194445
20_95_2013-07-05,172111.05804305547
20_95_2013-07-12,171261.0750353175
20_95_2013-07-19,154742.23655555554
20_95_2013-07-26,148405.64776388893
20_96_2012-11-09,8.058947817460318
20_96_2012-11-23,-3.3334021825396816
20_96_2012-12-07,10.893828373015868
20_97_2012-11-02,24622.703172222224
20_97_2012-11-09,26595.347028174605
20_97_2012-11-16,26189.921583333333
20_97_2012-11-23,20935.793630555563
20_97_2012-11-30,23233.61485277777
20_97_2012-12-07,26608.23413750001
20_97_2012-12-14,26847.598036111107
20_97_2012-12-21,25971.034461111107
20_97_2012-12-28,24842.230036111112
20_97_2013-01-04,28658.742013888877
20_97_2013-01-11,28448.3994763889
20_97_2013-01-18,25512.31746388888
20_97_2013-01-25,23182.735463888886
20_97_2013-02-01,25682.77729404762
20_97_2013-02-08,28234.629563888895
20_97_2013-02-15,27150.029852777774
20_97_2013-02-22,23981.832503240737
20_97_2013-03-01,24399.147391269842
20_97_2013-03-08,26962.828295833326
20_97_2013-03-15,26060.286118055563
20_97_2013-03-22,23318.631725
20_97_2013-03-29,21993.924273611112
20_97_2013-04-05,26747.48694444445
20_97_2013-04-12,25888.26422261906
20_97_2013-04-19,24224.663215277775
20_97_2013-04-26,22541.69241388889
20_97_2013-05-03,26929.121288888895
20_97_2013-05-10,28787.023770833337
20_97_2013-05-17,26801.880098611105
20_97_2013-05-24,27162.526138888883
20_97_2013-05-31,27309.700851388887
20_97_2013-06-07,29604.46694166666
20_97_2013-06-14,28916.71704166666
20_97_2013-06-21,25633.00815000001
20_97_2013-06-28,25600.044266666657
20_97_2013-07-05,30466.83835793651
20_97_2013-07-12,29284.50999999999
20_97_2013-07-19,25735.35399166667
20_97_2013-07-26,24569.36862777778
20_98_2012-11-02,19349.394538888893
20_98_2012-11-09,20942.878657142865
20_98_2012-11-16,21044.107970238103
20_98_2012-11-23,24239.985011111123
20_98_2012-11-30,20800.911593055564
20_98_2012-12-07,20771.867081547625
20_98_2012-12-14,22165.53596607143
20_98_2012-12-21,25814.656244444443
20_98_2012-12-28,18713.617811111108
20_98_2013-01-04,16257.529993055556
20_98_2013-01-11,17839.503243055544
20_98_2013-01-18,18079.500895833324
20_98_2013-01-25,17023.16613055555
20_98_2013-02-01,19660.05589722221
20_98_2013-02-08,22087.493708333335
20_98_2013-02-15,20493.231327777772
20_98_2013-02-22,18862.52421527778
20_98_2013-03-01,18123.07733333333
20_98_2013-03-08,19658.35805694444
20_98_2013-03-15,19185.216485416662
20_98_2013-03-22,18648.872707638882
20_98_2013-03-29,17922.614597222215
20_98_2013-04-05,21407.228497222222
20_98_2013-04-12,20105.917945370362
20_98_2013-04-19,18716.906388888892
20_98_2013-04-26,17569.10937083333
20_98_2013-05-03,19307.091191666663
20_98_2013-05-10,20320.46602777777
20_98_2013-05-17,19580.271045833335
20_98_2013-05-24,17801.376752777775
20_98_2013-05-31,17662.669684722227
20_98_2013-06-07,19755.503076388894
20_98_2013-06-14,19240.489873412695
20_98_2013-06-21,18110.880258333324
20_98_2013-06-28,17587.935531944444
20_98_2013-07-05,20819.494586111126
20_98_2013-07-12,19227.82756111111
20_98_2013-07-19,18820.104743055555
20_98_2013-07-26,17562.85537222222
20_99_2012-11-02,350.1118055555555
20_99_2012-11-09,186.91606706349208
20_99_2012-11-23,7774.327633333333
20_99_2012-12-07,1010.3675666666668
20_99_2012-12-14,3329.033140277778
20_99_2012-12-21,3537.539945833334
20_99_2012-12-28,1542.134925
20_99_2013-02-01,384.49880952380954
20_99_2013-02-08,2612.235980555555
20_99_2013-02-15,1304.2867604166665
20_99_2013-02-22,112.79251527777781
20_99_2013-03-08,62.414384523809524
20_99_2013-03-29,29.33961746031746
20_99_2013-04-05,309.9468444444444
20_99_2013-04-12,59.17429523809524
20_99_2013-04-19,93.02822023809526
20_99_2013-04-26,32.02052857142858
20_99_2013-05-03,173.8397361111111
20_99_2013-05-10,86.00909999999999
20_99_2013-05-17,115.52175833333332
20_99_2013-05-24,43.14112777777779
20_99_2013-05-31,55.23901944444445
20_99_2013-06-07,141.86073333333334
20_99_2013-06-14,265.278386111111
20_99_2013-06-21,47.931960185185176
20_99_2013-07-05,283.4876444444444
20_99_2013-07-12,31.73268333333332
20_99_2013-07-19,65.3810958333333
20_99_2013-07-26,15.489261111111112
21_1_2012-11-02,23885.327079166665
21_1_2012-11-09,16930.22825972223
21_1_2012-11-16,15193.707457341276
21_1_2012-11-23,15175.091740476197
21_1_2012-11-30,23779.87654444445
21_1_2012-12-07,23205.15788888889
21_1_2012-12-14,32266.592034722205
21_1_2012-12-21,37579.999562499994
21_1_2012-12-28,17877.718112896822
21_1_2013-01-04,11859.170793055557
21_1_2013-01-11,12733.406204166666
21_1_2013-01-18,14703.327283333336
21_1_2013-01-25,13573.49195555556
21_1_2013-02-01,14849.171106944435
21_1_2013-02-08,21294.821548611115
21_1_2013-02-15,34186.64681666666
21_1_2013-02-22,15468.571718055558
21_1_2013-03-01,13245.855415277769
21_1_2013-03-08,14914.465076388886
21_1_2013-03-15,15228.96957777777
21_1_2013-03-22,17632.198701388894
21_1_2013-03-29,23757.83541011904
21_1_2013-04-05,32494.5946388889
21_1_2013-04-12,25468.876730555552
21_1_2013-04-19,14243.166661111116
21_1_2013-04-26,12550.237968055553
21_1_2013-05-03,11040.491339682545
21_1_2013-05-10,11310.952146626982
21_1_2013-05-17,11334.859344444443
21_1_2013-05-24,11656.648705555555
21_1_2013-05-31,11690.58530277778
21_1_2013-06-07,10591.925942460319
21_1_2013-06-14,11322.900284722224
21_1_2013-06-21,11666.209723611108
21_1_2013-06-28,10988.659826388888
21_1_2013-07-05,10152.830230555559
21_1_2013-07-12,11015.73328194445
21_1_2013-07-19,11107.917544444443
21_1_2013-07-26,10785.064169444442
21_2_2012-11-02,44681.47731805557
21_2_2012-11-09,44742.91403750001
21_2_2012-11-16,46742.01483611111
21_2_2012-11-23,49620.79013333332
21_2_2012-11-30,48704.53538055555
21_2_2012-12-07,45338.915054166675
21_2_2012-12-14,56840.25950198414
21_2_2012-12-21,62813.58003571427
21_2_2012-12-28,45444.53436944445
21_2_2013-01-04,43077.2178013889
21_2_2013-01-11,43966.12952777779
21_2_2013-01-18,44798.98835138889
21_2_2013-01-25,43866.36345694446
21_2_2013-02-01,44999.309738888885
21_2_2013-02-08,48731.192357341264
21_2_2013-02-15,49243.833707341284
21_2_2013-02-22,49689.703111507944
21_2_2013-03-01,48900.04093095238
21_2_2013-03-08,49020.84491884922
21_2_2013-03-15,49837.36954801589
21_2_2013-03-22,49300.95273055558
21_2_2013-03-29,46602.54560833337
21_2_2013-04-05,48540.90818750001
21_2_2013-04-12,48329.955430555565
21_2_2013-04-19,50443.85038749998
21_2_2013-04-26,47114.30655416667
21_2_2013-05-03,46003.23870833334
21_2_2013-05-10,44719.753627777776
21_2_2013-05-17,47794.76305315654
21_2_2013-05-24,48462.693734722205
21_2_2013-05-31,47090.83812777777
21_2_2013-06-07,48254.684187499995
21_2_2013-06-14,48727.97470277778
21_2_2013-06-21,49525.139923611074
21_2_2013-06-28,47744.992460714304
21_2_2013-07-05,48031.517337500016
21_2_2013-07-12,46901.436287500015
21_2_2013-07-19,48821.18068333331
21_2_2013-07-26,48699.62265099208
21_3_2012-11-02,9079.513534294872
21_3_2012-11-09,10028.20901263228
21_3_2012-11-16,9996.617591600534
21_3_2012-11-23,12065.691309457674
21_3_2012-11-30,11425.836194444446
21_3_2012-12-07,12009.209905555555
21_3_2012-12-14,13842.156680753968
21_3_2012-12-21,15268.947093253964
21_3_2012-12-28,8965.242000000002
21_3_2013-01-04,12386.443486111115
21_3_2013-01-11,12294.921216666664
21_3_2013-01-18,13790.68015138889
21_3_2013-01-25,12643.86619811508
21_3_2013-02-01,10970.093006944444
21_3_2013-02-08,11422.539059722223
21_3_2013-02-15,11454.31077380953
21_3_2013-02-22,11238.518570238102
21_3_2013-03-01,10741.414155555562
21_3_2013-03-08,10630.575868786555
21_3_2013-03-15,8676.50646065163
21_3_2013-03-22,8896.302412963436
21_3_2013-03-29,9092.256600791115
21_3_2013-04-05,9387.463813862305
21_3_2013-04-12,9494.709635819976
21_3_2013-04-19,9117.86059821476
21_3_2013-04-26,8402.760910888648
21_3_2013-05-03,9278.729023983884
21_3_2013-05-10,8217.308835944614
21_3_2013-05-17,7950.113388195834
21_3_2013-05-24,8128.138317858529
21_3_2013-05-31,11044.154331805692
21_3_2013-06-07,8095.756179157646
21_3_2013-06-14,7723.978694660896
21_3_2013-06-21,7975.498252368463
21_3_2013-06-28,8451.19072865814
21_3_2013-07-05,8642.611101704544
21_3_2013-07-12,13481.389276388889
21_3_2013-07-19,19542.859174999998
21_3_2013-07-26,22752.462452777778
21_4_2012-11-02,17132.730081944435
21_4_2012-11-09,17733.98428888888
21_4_2012-11-16,17972.21681666667
21_4_2012-11-23,22133.224430555565
21_4_2012-11-30,20234.332131944444
21_4_2012-12-07,18991.54778333333
21_4_2012-12-14,20071.571573611116
21_4_2012-12-21,22589.444785912703
21_4_2012-12-28,19847.93185396825
21_4_2013-01-04,19232.688934523812
21_4_2013-01-11,18546.346224603185
21_4_2013-01-18,18464.78054244379
21_4_2013-01-25,18006.25456103735
21_4_2013-02-01,18338.649849867717
21_4_2013-02-08,18424.4961276455
21_4_2013-02-15,18328.185375752953
21_4_2013-02-22,18264.261443375697
21_4_2013-03-01,18629.889237414405
21_4_2013-03-08,18160.232195609762
21_4_2013-03-15,18299.25262001453
21_4_2013-03-22,18073.996680850265
21_4_2013-03-29,18081.05316983364
21_4_2013-04-05,18137.628686218228
21_4_2013-04-12,18041.18954793641
21_4_2013-04-19,18883.843842558705
21_4_2013-04-26,18114.899024827027
21_4_2013-05-03,17716.334196825388
21_4_2013-05-10,16808.573757206905
21_4_2013-05-17,17892.565515896356
21_4_2013-05-24,18236.589414087306
21_4_2013-05-31,18218.710547023817
21_4_2013-06-07,17505.13499166666
21_4_2013-06-14,17895.324908928575
21_4_2013-06-21,17756.959917712848
21_4_2013-06-28,17775.67609926047
21_4_2013-07-05,17529.38924648268
21_4_2013-07-12,17523.793872673166
21_4_2013-07-19,17892.819664339822
21_4_2013-07-26,18761.418980555547
21_5_2012-11-02,17855.673555555553
21_5_2012-11-09,18299.74214166666
21_5_2012-11-16,16542.015533333335
21_5_2012-11-23,60366.9542402778
21_5_2012-11-30,44483.864622023815
21_5_2012-12-07,27065.67003333333
21_5_2012-12-14,35220.69372380953
21_5_2012-12-21,63890.88029662696
21_5_2012-12-28,39701.82009761904
21_5_2013-01-04,13216.430081944445
21_5_2013-01-11,12542.776459722229
21_5_2013-01-18,13045.044892989425
21_5_2013-01-25,12462.764375000002
21_5_2013-02-01,14821.39453943602
21_5_2013-02-08,17184.7347741135
21_5_2013-02-15,18920.14142846055
21_5_2013-02-22,16872.45225432449
21_5_2013-03-01,18140.521508934937
21_5_2013-03-08,17480.01390360936
21_5_2013-03-15,16679.69663875998
21_5_2013-03-22,15026.808826253608
21_5_2013-03-29,14404.924352777773
21_5_2013-04-05,16198.188030515797
21_5_2013-04-12,13698.938493856283
21_5_2013-04-19,11559.309161840567
21_5_2013-04-26,10733.79302069458
21_5_2013-05-03,11482.360105019976
21_5_2013-05-10,10862.304554688832
21_5_2013-05-17,10770.078679574919
21_5_2013-05-24,11399.355624808526
21_5_2013-05-31,11706.238556530507
21_5_2013-06-07,12901.968791468395
21_5_2013-06-14,13480.914741920118
21_5_2013-06-21,12816.81588520415
21_5_2013-06-28,12004.68399099928
21_5_2013-07-05,12689.360014320868
21_5_2013-07-12,11744.370937385764
21_5_2013-07-19,12006.594736919795
21_5_2013-07-26,11933.489236916788
21_6_2012-11-02,2828.0933472222214
21_6_2012-11-09,2596.6154118055556
21_6_2012-11-16,2409.4837493055556
21_6_2012-11-23,12806.375181481482
21_6_2012-11-30,10979.254674206348
21_6_2012-12-07,4206.75620595238
21_6_2012-12-14,5881.233193055557
21_6_2012-12-21,9318.591429166665
21_6_2012-12-28,8750.59627361111
21_6_2013-01-04,2498.8514277777786
21_6_2013-01-11,1799.1610817460319
21_6_2013-01-18,1906.4516339285724
21_6_2013-01-25,1912.2081384920637
21_6_2013-02-01,2231.3033305555546
21_6_2013-02-08,2211.93667775974
21_6_2013-02-15,2550.816672204185
21_6_2013-02-22,1704.5608211805556
21_6_2013-03-01,2147.1904786541
21_6_2013-03-08,2532.8774187154286
21_6_2013-03-15,2460.485570104317
21_6_2013-03-22,1547.8478013888887
21_6_2013-03-29,2068.268150992063
21_6_2013-04-05,2242.8771278587137
21_6_2013-04-12,2515.660220517445
21_6_2013-04-19,2216.675406084656
21_6_2013-04-26,1909.168021428572
21_6_2013-05-03,2100.1022158730157
21_6_2013-05-10,2580.2856047619043
21_6_2013-05-17,3231.02034113248
21_6_2013-05-24,3098.817676383802
21_6_2013-05-31,2909.280188029101
21_6_2013-06-07,3785.920403125
21_6_2013-06-14,3716.444462648811
21_6_2013-06-21,3326.1785900353734
21_6_2013-06-28,2865.701915503423
21_6_2013-07-05,3658.0595233076556
21_6_2013-07-12,2906.2548101851844
21_6_2013-07-19,3249.2608475011375
21_6_2013-07-26,2743.5677326201853
21_7_2012-11-02,20928.294563888892
21_7_2012-11-09,24529.887012500003
21_7_2012-11-16,24675.098866666667
21_7_2012-11-23,69942.38546666669
21_7_2012-11-30,64915.5512797619
21_7_2012-12-07,54165.49412003967
21_7_2012-12-14,81590.82783611113
21_7_2012-12-21,149920.08816944444
21_7_2012-12-28,75819.31805079365
21_7_2013-01-04,13388.042492857145
21_7_2013-01-11,10849.05493472223
21_7_2013-01-18,10680.8488125
21_7_2013-01-25,11856.593036111117
21_7_2013-02-01,13954.80733134921
21_7_2013-02-08,16005.716661111115
21_7_2013-02-15,16056.99377361111
21_7_2013-02-22,16263.054345833334
21_7_2013-03-01,17402.931708333337
21_7_2013-03-08,16825.901923611113
21_7_2013-03-15,19227.29816288223
21_7_2013-03-22,18947.27605198864
21_7_2013-03-29,18153.53236388888
21_7_2013-04-05,20701.563438978017
21_7_2013-04-12,20232.274307976033
21_7_2013-04-19,19196.33053909182
21_7_2013-04-26,19272.94623532198
21_7_2013-05-03,20445.651930392167
21_7_2013-05-10,17192.06111626984
21_7_2013-05-17,17920.949235714288
21_7_2013-05-24,20956.04597083334
21_7_2013-05-31,21267.757623412705
21_7_2013-06-07,23803.76620972222
21_7_2013-06-14,21526.79669027777
21_7_2013-06-21,21474.473612301583
21_7_2013-06-28,20345.310897222233
21_7_2013-07-05,22340.50863134921
21_7_2013-07-12,17773.950371825398
21_7_2013-07-19,17528.74692698413
21_7_2013-07-26,17063.986137493383
21_8_2012-11-02,15588.782994444446
21_8_2012-11-09,16041.553010119043
21_8_2012-11-16,16131.886232341265
21_8_2012-11-23,21748.60484722222
21_8_2012-11-30,19156.451350000003
21_8_2012-12-07,18924.235398611112
21_8_2012-12-14,19856.11007361111
21_8_2012-12-21,25828.75368055555
21_8_2012-12-28,18711.990076388887
21_8_2013-01-04,17011.281145833324
21_8_2013-01-11,17080.60630972222
21_8_2013-01-18,17108.074293055553
21_8_2013-01-25,16638.131512500004
21_8_2013-02-01,18041.50015555555
21_8_2013-02-08,18041.07005436508
21_8_2013-02-15,18386.346318269243
21_8_2013-02-22,18909.110834722233
21_8_2013-03-01,18210.23192103175
21_8_2013-03-08,18741.01963194444
21_8_2013-03-15,18620.731090094632
21_8_2013-03-22,18520.923100000007
21_8_2013-03-29,18547.967225
21_8_2013-04-05,18298.985754166668
21_8_2013-04-12,18256.41939703907
21_8_2013-04-19,18937.984982341262
21_8_2013-04-26,17911.35686111111
21_8_2013-05-03,18297.768736111117
21_8_2013-05-10,17372.113785515863
21_8_2013-05-17,17762.751449404757
21_8_2013-05-24,18608.29759861112
21_8_2013-05-31,18218.576875
21_8_2013-06-07,17617.112922222223
21_8_2013-06-14,17792.58604583333
21_8_2013-06-21,18268.766261111105
21_8_2013-06-28,17774.285884722223
21_8_2013-07-05,17722.550662499998
21_8_2013-07-12,17275.935544047617
21_8_2013-07-19,17216.126679166664
21_8_2013-07-26,17220.240006944456
21_9_2012-11-02,14664.88607912364
21_9_2012-11-09,13314.538134574712
21_9_2012-11-16,13382.780962554112
21_9_2012-11-23,18678.785088095243
21_9_2012-11-30,15231.26791395503
21_9_2012-12-07,13608.091096051201
21_9_2012-12-14,15614.758756084655
21_9_2012-12-21,19637.878652380958
21_9_2012-12-28,15972.323105092597
21_9_2013-01-04,10491.046545833335
21_9_2013-01-11,10383.149472817462
21_9_2013-01-18,10070.466311706345
21_9_2013-01-25,10036.27218253968
21_9_2013-02-01,11854.969848447712
21_9_2013-02-08,11480.2106368075
21_9_2013-02-15,12687.479544545598
21_9_2013-02-22,13336.157221853959
21_9_2013-03-01,15002.074105338052
21_9_2013-03-08,15065.742437197867
21_9_2013-03-15,19143.76970357142
21_9_2013-03-22,17118.279871031744
21_9_2013-03-29,17216.97364742063
21_9_2013-04-05,21527.49416919273
21_9_2013-04-12,20835.43805322051
21_9_2013-04-19,19635.19912458745
21_9_2013-04-26,19104.75678327145
21_9_2013-05-03,19006.713472623305
21_9_2013-05-10,17704.062505728158
21_9_2013-05-17,18741.897056557886
21_9_2013-05-24,22032.528012409883
21_9_2013-05-31,21928.12349403814
21_9_2013-06-07,21601.193437882794
21_9_2013-06-14,20546.369230912096
21_9_2013-06-21,20738.252346451125
21_9_2013-06-28,21711.190721703075
21_9_2013-07-05,23033.308941468258
21_9_2013-07-12,17531.15376051589
21_9_2013-07-19,16961.737111141632
21_9_2013-07-26,15020.996684157511
21_10_2012-11-02,13607.331555988454
21_10_2012-11-09,13334.139825000795
21_10_2012-11-16,13145.525932987493
21_10_2012-11-23,14635.615764087303
21_10_2012-11-30,14171.558529563492
21_10_2012-12-07,15549.877476388889
21_10_2012-12-14,14528.869529166663
21_10_2012-12-21,16115.060224999996
21_10_2012-12-28,14060.977592989417
21_10_2013-01-04,11392.65465
21_10_2013-01-11,11743.733154232803
21_10_2013-01-18,11798.418798677249
21_10_2013-01-25,11609.891599603177
21_10_2013-02-01,11819.549937608226
21_10_2013-02-08,13028.388677687593
21_10_2013-02-15,13483.785515166703
21_10_2013-02-22,14100.163408245146
21_10_2013-03-01,13720.237510613926
21_10_2013-03-08,13740.20796742024
21_10_2013-03-15,14317.12266067421
21_10_2013-03-22,14295.462038155518
21_10_2013-03-29,14742.575596786475
21_10_2013-04-05,14718.103516429328
21_10_2013-04-12,14162.915341348165
21_10_2013-04-19,14347.479341102116
21_10_2013-04-26,14750.443834356083
21_10_2013-05-03,14180.22874831349
21_10_2013-05-10,13465.945155633883
21_10_2013-05-17,14491.41618012328
21_10_2013-05-24,15437.927159121558
21_10_2013-05-31,16339.904703698281
21_10_2013-06-07,15806.129747891131
21_10_2013-06-14,16000.935489957592
21_10_2013-06-21,16377.84343353234
21_10_2013-06-28,17468.888317742494
21_10_2013-07-05,16954.70008233346
21_10_2013-07-12,16305.847044196893
21_10_2013-07-19,15841.192668006417
21_10_2013-07-26,15734.474740540438
21_11_2012-11-02,13055.681286111108
21_11_2012-11-09,11503.225559226194
21_11_2012-11-16,11743.330587499999
21_11_2012-11-23,14167.27424259259
21_11_2012-11-30,13281.70778055555
21_11_2012-12-07,17862.419286904766
21_11_2012-12-14,14593.593903571425
21_11_2012-12-21,14304.472352777771
21_11_2012-12-28,12735.25694398148
21_11_2013-01-04,12516.362735714287
21_11_2013-01-11,12680.865005265565
21_11_2013-01-18,12069.953096776668
21_11_2013-01-25,10485.346177927464
21_11_2013-02-01,11179.045434722218
21_11_2013-02-08,11671.314909808014
21_11_2013-02-15,13195.388225315026
21_11_2013-02-22,12319.0184274645
21_11_2013-03-01,11435.372696969695
21_11_2013-03-08,11676.586482187951
21_11_2013-03-15,13760.911391154976
21_11_2013-03-22,13227.797815208
21_11_2013-03-29,13112.936973541335
21_11_2013-04-05,12815.451586507941
21_11_2013-04-12,12324.415143183207
21_11_2013-04-19,12074.465407121366
21_11_2013-04-26,12321.436494674785
21_11_2013-05-03,12595.525678098289
21_11_2013-05-10,12669.165291669166
21_11_2013-05-17,12716.39078747781
21_11_2013-05-24,14364.562308203505
21_11_2013-05-31,16879.262072782443
21_11_2013-06-07,15192.775666476253
21_11_2013-06-14,14114.26900343838
21_11_2013-06-21,15028.660735988511
21_11_2013-06-28,17715.895773193195
21_11_2013-07-05,16620.37233620818
21_11_2013-07-12,13851.89244940968
21_11_2013-07-19,14469.30403123087
21_11_2013-07-26,13859.031040351674
21_12_2012-11-02,2886.918668055556
21_12_2012-11-09,2708.8190000000013
21_12_2012-11-16,2704.726133333335
21_12_2012-11-23,2857.47815
21_12_2012-11-30,2584.763383333335
21_12_2012-12-07,2451.1846652777785
21_12_2012-12-14,2753.8883777777783
21_12_2012-12-21,2441.743752579365
21_12_2012-12-28,2239.120306944445
21_12_2013-01-04,1996.7309361111106
21_12_2013-01-11,1951.110111111111
21_12_2013-01-18,2506.7332027777784
21_12_2013-01-25,2486.1491569444443
21_12_2013-02-01,2203.196602777778
21_12_2013-02-08,2318.5176249999995
21_12_2013-02-15,2438.7939027777775
21_12_2013-02-22,2670.660797817461
21_12_2013-03-01,2626.2583214285705
21_12_2013-03-08,2645.6825067460322
21_12_2013-03-15,2666.3568617063493
21_12_2013-03-22,2890.3306132936505
21_12_2013-03-29,2938.7461174603172
21_12_2013-04-05,2763.757936111111
21_12_2013-04-12,2792.296052777777
21_12_2013-04-19,2820.024931944444
21_12_2013-04-26,2819.6408722222222
21_12_2013-05-03,3079.085154166669
21_12_2013-05-10,2680.2649242063494
21_12_2013-05-17,2706.7709148148147
21_12_2013-05-24,2729.8085342592585
21_12_2013-05-31,2747.1697398148144
21_12_2013-06-07,2553.5901041666666
21_12_2013-06-14,2696.6883598544973
21_12_2013-06-21,2496.8632495370366
21_12_2013-06-28,2501.606507870371
21_12_2013-07-05,2849.9452180555563
21_12_2013-07-12,2850.259476388889
21_12_2013-07-19,2966.762796759259
21_12_2013-07-26,2610.0308134259267
21_13_2012-11-02,25955.511469444442
21_13_2012-11-09,25665.98526388889
21_13_2012-11-16,25898.34016111112
21_13_2012-11-23,26666.665336111113
21_13_2012-11-30,25988.628202777785
21_13_2012-12-07,25348.330072222227
21_13_2012-12-14,25580.4762263889
21_13_2012-12-21,26178.79920277778
21_13_2012-12-28,26169.92346527778
21_13_2013-01-04,27333.150819444432
21_13_2013-01-11,27941.06948611111
21_13_2013-01-18,27654.906655555562
21_13_2013-01-25,27100.576333928573
21_13_2013-02-01,27964.466620039682
21_13_2013-02-08,28518.490603373015
21_13_2013-02-15,28440.490087500002
21_13_2013-02-22,28470.531025000004
21_13_2013-03-01,29804.514545833317
21_13_2013-03-08,29502.347541666655
21_13_2013-03-15,29339.160863888894
21_13_2013-03-22,28206.0049375
21_13_2013-03-29,28184.583324999992
21_13_2013-04-05,27677.522684722207
21_13_2013-04-12,27741.572456944443
21_13_2013-04-19,28473.83833472221
21_13_2013-04-26,25931.112358333317
21_13_2013-05-03,26175.234129166653
21_13_2013-05-10,24735.424831944438
21_13_2013-05-17,26551.419189484128
21_13_2013-05-24,26985.423678174593
21_13_2013-05-31,26975.724655357146
21_13_2013-06-07,25668.25732361112
21_13_2013-06-14,26225.172029761918
21_13_2013-06-21,26885.716746428567
21_13_2013-06-28,26522.0534609127
21_13_2013-07-05,26247.702105555556
21_13_2013-07-12,25470.083355555562
21_13_2013-07-19,25996.963792261908
21_13_2013-07-26,26367.168055555543
21_14_2012-11-02,12404.61889543651
21_14_2012-11-09,12584.068964682541
21_14_2012-11-16,14552.974481944446
21_14_2012-11-23,31868.358679166675
21_14_2012-11-30,21070.18633849206
21_14_2012-12-07,18525.99394940477
21_14_2012-12-14,21635.457614682542
21_14_2012-12-21,34792.96234861111
21_14_2012-12-28,28481.02047361112
21_14_2013-01-04,14032.504151388894
21_14_2013-01-11,13919.8299
21_14_2013-01-18,14855.90631805556
21_14_2013-01-25,13746.859311111117
21_14_2013-02-01,14908.473854166668
21_14_2013-02-08,15953.204603571434
21_14_2013-02-15,16438.755103571428
21_14_2013-02-22,15695.903080555552
21_14_2013-03-01,15498.086172916657
21_14_2013-03-08,15020.610154629621
21_14_2013-03-15,14711.443423611105
21_14_2013-03-22,14280.958193055561
21_14_2013-03-29,13215.204005555559
21_14_2013-04-05,14130.154843055556
21_14_2013-04-12,13692.742162500002
21_14_2013-04-19,13696.104598611117
21_14_2013-04-26,12713.086648611112
21_14_2013-05-03,14221.386663888887
21_14_2013-05-10,13282.375619444441
21_14_2013-05-17,14530.931922222226
21_14_2013-05-24,13104.71842929894
21_14_2013-05-31,13001.058068187831
21_14_2013-06-07,13391.406392460318
21_14_2013-06-14,13587.825084722217
21_14_2013-06-21,13101.25978809524
21_14_2013-06-28,12902.752205687832
21_14_2013-07-05,13643.554901587304
21_14_2013-07-12,12699.711245833336
21_14_2013-07-19,13324.027295965607
21_14_2013-07-26,12895.210352910051
21_16_2012-11-02,1645.4471191468258
21_16_2012-11-09,1376.1997633623323
21_16_2012-11-16,1341.0245173305866
21_16_2012-11-23,2118.4919311423137
21_16_2012-11-30,1349.6578511930202
21_16_2012-12-07,1213.0318971255601
21_16_2012-12-14,893.1985552604801
21_16_2012-12-21,1197.7578150047489
21_16_2012-12-28,1323.1177859152426
21_16_2013-01-04,1506.5422222222228
21_16_2013-01-11,1130.7099152777778
21_16_2013-01-18,1626.4004986111115
21_16_2013-01-25,1668.190620833334
21_16_2013-02-01,2181.803297222223
21_16_2013-02-08,2100.5839180555554
21_16_2013-02-15,2628.1067680555566
21_16_2013-02-22,4650.775434722222
21_16_2013-03-01,5986.945086111113
21_16_2013-03-08,7533.64687321429
21_16_2013-03-15,9669.615238194445
21_16_2013-03-22,14680.632273214282
21_16_2013-03-29,11028.373018055554
21_16_2013-04-05,11890.99657857143
21_16_2013-04-12,11669.691531349206
21_16_2013-04-19,9966.668032702024
21_16_2013-04-26,8640.516643518515
21_16_2013-05-03,10978.1220125
21_16_2013-05-10,10768.565359722226
21_16_2013-05-17,10341.412054132335
21_16_2013-05-24,12067.112093938129
21_16_2013-05-31,11812.075747474748
21_16_2013-06-07,11159.779148412701
21_16_2013-06-14,10157.424936076779
21_16_2013-06-21,10168.625274292264
21_16_2013-06-28,9975.938791689456
21_16_2013-07-05,12396.539044444453
21_16_2013-07-12,7899.798369809944
21_16_2013-07-19,7502.991650694443
21_16_2013-07-26,6727.026984722224
21_17_2012-11-02,5972.120905257934
21_17_2012-11-09,6175.931736262838
21_17_2012-11-16,6541.422929318395
21_17_2012-11-23,9696.109442956347
21_17_2012-11-30,8895.234184722223
21_17_2012-12-07,7286.921306944444
21_17_2012-12-14,9887.517206845238
21_17_2012-12-21,11563.533280555552
21_17_2012-12-28,9762.553706944445
21_17_2013-01-04,6487.233096626984
21_17_2013-01-11,6357.4951244047625
21_17_2013-01-18,6166.19296329365
21_17_2013-01-25,5982.695508333334
21_17_2013-02-01,6002.671638888893
21_17_2013-02-08,7311.405570238092
21_17_2013-02-15,7779.988468022488
21_17_2013-02-22,7766.14753290344
21_17_2013-03-01,7902.917960615082
21_17_2013-03-08,7828.219004067461
21_17_2013-03-15,7179.086935052911
21_17_2013-03-22,6429.237024506976
21_17_2013-03-29,5997.695614947093
21_17_2013-04-05,6901.658511191281
21_17_2013-04-12,6417.703788728555
21_17_2013-04-19,6328.362550765591
21_17_2013-04-26,6050.19046829806
21_17_2013-05-03,6384.793517735083
21_17_2013-05-10,6410.8189484018685
