Id,Weekly_Sales
22_90_2013-06-28,20819.244199999994
22_90_2013-07-05,21481.834999999995
22_90_2013-07-12,21052.226900000005
22_90_2013-07-19,21310.8285
22_90_2013-07-26,20931.384700000002
22_91_2012-11-02,22759.572799999998
22_91_2012-11-09,22783.178999999993
22_91_2012-11-16,21163.37829999998
22_91_2012-11-23,20026.528199999997
22_91_2012-11-30,21054.62679999999
22_91_2012-12-07,22923.437300000005
22_91_2012-12-14,21133.045599999987
22_91_2012-12-21,21066.20469999999
22_91_2012-12-28,19938.4711
22_91_2013-01-04,22740.928999999982
22_91_2013-01-11,21222.811299999994
22_91_2013-01-18,20173.461799999994
22_91_2013-01-25,21891.84139999999
22_91_2013-02-01,22224.70689999999
22_91_2013-02-08,24157.648499999978
22_91_2013-02-15,20495.177499999987
22_91_2013-02-22,20839.352799999993
22_91_2013-03-01,21555.431499999984
22_91_2013-03-08,22340.763599999977
22_91_2013-03-15,19708.446399999993
22_91_2013-03-22,20220.80059999999
22_91_2013-03-29,19750.163499999995
22_91_2013-04-05,21987.257499999992
22_91_2013-04-12,20116.26369999999
22_91_2013-04-19,19367.500699999993
22_91_2013-04-26,19505.497099999997
22_91_2013-05-03,19916.9465
22_91_2013-05-10,19569.460599999995
22_91_2013-05-17,18886.16439999999
22_91_2013-05-24,17959.897699999994
22_91_2013-05-31,17863.2899
22_91_2013-06-07,20069.744899999987
22_91_2013-06-14,19206.814299999984
22_91_2013-06-21,18622.70889999999
22_91_2013-06-28,18252.892899999988
22_91_2013-07-05,20123.190499999993
22_91_2013-07-12,19697.57649999999
22_91_2013-07-19,19060.999299999992
22_91_2013-07-26,18458.0947
22_92_2012-11-02,58981.884699999995
22_92_2012-11-09,59319.93680000003
22_92_2012-11-16,58303.37639999997
22_92_2012-11-23,58758.46030000001
22_92_2012-11-30,56812.515799999994
22_92_2012-12-07,58818.70089999998
22_92_2012-12-14,57122.97810000001
22_92_2012-12-21,57344.8511
22_92_2012-12-28,50181.654100000014
22_92_2013-01-04,55279.544000000016
22_92_2013-01-11,54159.02410000001
22_92_2013-01-18,53614.97759999999
22_92_2013-01-25,53305.94129999999
22_92_2013-02-01,56823.4449
22_92_2013-02-08,58658.609800000006
22_92_2013-02-15,53736.810699999965
22_92_2013-02-22,53183.27329999994
22_92_2013-03-01,55231.830700000006
22_92_2013-03-08,58258.95159999999
22_92_2013-03-15,54586.366400000006
22_92_2013-03-22,56486.844899999975
22_92_2013-03-29,55093.734399999994
22_92_2013-04-05,58332.81289999999
22_92_2013-04-12,55685.56459999998
22_92_2013-04-19,54321.4717
22_92_2013-04-26,54683.82580000001
22_92_2013-05-03,57446.26119999997
22_92_2013-05-10,57414.42280000003
22_92_2013-05-17,54769.382699999995
22_92_2013-05-24,55981.94619999999
22_92_2013-05-31,53317.791
22_92_2013-06-07,56929.25699999999
22_92_2013-06-14,55115.98379999998
22_92_2013-06-21,55358.12339999998
22_92_2013-06-28,52616.932700000005
22_92_2013-07-05,57549.99899999997
22_92_2013-07-12,54963.471800000014
22_92_2013-07-19,54895.8022
22_92_2013-07-26,52731.19920000002
22_93_2012-11-02,2708.469200000001
22_93_2012-11-09,2704.0745
22_93_2012-11-16,2631.104000000002
22_93_2012-11-23,2618.351600000002
22_93_2012-11-30,2637.6719000000016
22_93_2012-12-07,2765.1746000000007
22_93_2012-12-14,2559.5002000000013
22_93_2012-12-21,2649.3635000000013
22_93_2012-12-28,2630.572400000002
22_93_2013-01-04,2902.4269999999988
22_93_2013-01-11,2732.6612000000005
22_93_2013-01-18,2654.6311000000014
22_93_2013-01-25,2741.188400000001
22_93_2013-02-01,2811.0474
22_93_2013-02-08,2612.330900000001
22_93_2013-02-15,2297.3206000000014
22_93_2013-02-22,2229.881800000001
22_93_2013-03-01,2245.4418999999994
22_93_2013-03-08,2383.0299999999984
22_93_2013-03-15,2211.8395
22_93_2013-03-22,2363.298200000001
22_93_2013-03-29,2339.6451000000006
22_93_2013-04-05,2487.8919999999994
22_93_2013-04-12,2259.6826999999994
22_93_2013-04-19,2137.411
22_93_2013-04-26,2185.3034000000002
22_93_2013-05-03,1958.790600000001
22_93_2013-05-10,1968.9906999999998
22_93_2013-05-17,1863.1531999999988
22_93_2013-05-24,2155.4108
22_93_2013-05-31,1949.6329
22_93_2013-06-07,2537.804500000001
22_93_2013-06-14,2350.9230000000002
22_93_2013-06-21,2327.040400000001
22_93_2013-06-28,2435.1756000000014
22_93_2013-07-05,2785.7331
22_93_2013-07-12,2597.2919000000006
22_93_2013-07-19,2373.4077000000016
22_93_2013-07-26,2042.8815000000004
22_94_2012-11-02,130.69329999999994
22_94_2012-11-23,368.07340000000005
22_94_2012-12-07,271.3571999999999
22_94_2012-12-14,480.97780000000006
22_94_2012-12-21,313.0342000000001
22_94_2013-01-18,386.95129999999966
22_94_2013-02-15,677.1139000000003
22_94_2013-05-10,888.4525000000001
22_94_2013-05-17,898.9867000000003
22_94_2013-05-31,840.8914
22_94_2013-06-21,434.8374999999998
22_94_2013-07-12,445.1072999999999
22_94_2013-07-19,749.5408000000002
22_94_2013-07-26,657.1215
22_95_2012-11-02,57184.5347
22_95_2012-11-09,58051.54240000002
22_95_2012-11-16,55713.67559999999
22_95_2012-11-23,53550.78449999997
22_95_2012-11-30,55680.71150000002
22_95_2012-12-07,56818.7722
22_95_2012-12-14,56352.303900000006
22_95_2012-12-21,58393.01590000006
22_95_2012-12-28,45581.81549999999
22_95_2013-01-04,54205.770699999965
22_95_2013-01-11,51679.793500000014
22_95_2013-01-18,51994.72250000001
22_95_2013-01-25,51505.158400000015
22_95_2013-02-01,56106.4337
22_95_2013-02-08,57880.1446
22_95_2013-02-15,51440.59990000003
22_95_2013-02-22,53837.14590000002
22_95_2013-03-01,56550.817299999995
22_95_2013-03-08,58281.96560000004
22_95_2013-03-15,53923.963800000005
22_95_2013-03-22,55593.6696
22_95_2013-03-29,55655.100600000005
22_95_2013-04-05,58468.004199999996
22_95_2013-04-12,55546.37830000002
22_95_2013-04-19,56998.19429999999
22_95_2013-04-26,57831.8987
22_95_2013-05-03,58339.61180000003
22_95_2013-05-10,58144.987800000024
22_95_2013-05-17,56509.381700000034
22_95_2013-05-24,58957.683300000026
22_95_2013-05-31,57516.840599999974
22_95_2013-06-07,62090.65259999997
22_95_2013-06-14,59497.58059999998
22_95_2013-06-21,60342.73450000001
22_95_2013-06-28,61595.762600000045
22_95_2013-07-05,62748.075999999994
22_95_2013-07-12,60219.870300000024
22_95_2013-07-19,60968.82160000001
22_95_2013-07-26,62020.7436
22_96_2012-11-02,11.824200000000001
22_96_2012-11-09,3.7679000000000014
22_96_2012-11-16,3.545600000000001
22_96_2012-11-23,139.1001
22_97_2012-11-02,4767.334100000004
22_97_2012-11-09,4780.1168000000025
22_97_2012-11-16,4578.054900000002
22_97_2012-11-23,4419.2927
22_97_2012-11-30,4506.001399999999
22_97_2012-12-07,4668.166100000003
22_97_2012-12-14,4556.411700000001
22_97_2012-12-21,4540.2381
22_97_2012-12-28,4304.658900000003
22_97_2013-01-04,5091.108100000004
22_97_2013-01-11,4305.280099999998
22_97_2013-01-18,4314.507199999998
22_97_2013-01-25,4919.456700000004
22_97_2013-02-01,4688.6888000000035
22_97_2013-02-08,4871.227600000004
22_97_2013-02-15,4299.042199999999
22_97_2013-02-22,4452.313
22_97_2013-03-01,4574.830900000004
22_97_2013-03-08,4627.432000000004
22_97_2013-03-15,4421.3135999999995
22_97_2013-03-22,4495.522000000001
22_97_2013-03-29,4351.755000000002
22_97_2013-04-05,4657.528300000002
22_97_2013-04-12,4512.932400000001
22_97_2013-04-19,4385.361900000001
22_97_2013-04-26,4439.3101000000015
22_97_2013-05-03,4739.996200000004
22_97_2013-05-10,4598.307000000002
22_97_2013-05-17,4465.1465
22_97_2013-05-24,4542.795600000001
22_97_2013-05-31,4521.224599999999
22_97_2013-06-07,4824.021200000004
22_97_2013-06-14,4642.8838
22_97_2013-06-21,4677.567100000002
22_97_2013-06-28,4660.582100000001
22_97_2013-07-05,4883.2473000000045
22_97_2013-07-12,4716.783799999999
22_97_2013-07-19,4694.4962
22_97_2013-07-26,4948.542400000002
22_98_2012-11-02,268.0744
22_98_2012-11-09,292.13989999999995
22_98_2012-11-16,292.72210000000007
22_98_2012-11-23,410.2128999999999
22_98_2012-11-30,455.9038
22_98_2012-12-07,358.0079000000002
22_98_2012-12-14,400.6509999999999
22_98_2012-12-21,418.858
22_98_2012-12-28,357.56080000000003
22_98_2013-01-04,206.98529999999994
22_98_2013-01-11,190.4619000000001
22_98_2013-01-18,164.93470000000005
22_98_2013-01-25,180.67730000000006
22_98_2013-02-01,231.68250000000003
22_98_2013-02-08,216.86820000000014
22_98_2013-02-15,281.0976
22_98_2013-02-22,290.03959999999984
22_98_2013-03-01,277.19329999999997
22_98_2013-03-08,209.6792000000001
22_98_2013-03-15,186.80090000000004
22_98_2013-03-22,185.94830000000002
22_98_2013-03-29,172.55669999999998
22_98_2013-04-05,142.09210000000002
22_98_2013-04-12,103.17960000000001
22_98_2013-04-19,115.53250000000001
22_98_2013-04-26,118.01049999999998
22_98_2013-05-03,128.63940000000002
22_98_2013-05-10,84.48780000000002
22_98_2013-05-17,88.27950000000001
22_98_2013-06-14,93.52099999999999
22_98_2013-06-21,115.38819999999996
22_98_2013-07-05,126.74930000000002
22_98_2013-07-12,112.93450000000006
22_98_2013-07-26,146.37499999999991
23_1_2012-11-02,51740.11680000002
23_1_2012-11-09,25271.412700000004
23_1_2012-11-16,24419.51980000002
23_1_2012-11-23,30442.768799999998
23_1_2012-11-30,38714.54500000002
23_1_2012-12-07,40528.267900000006
23_1_2012-12-14,63371.187600000005
23_1_2012-12-21,78536.80270000001
23_1_2012-12-28,21167.1827
23_1_2013-01-04,20990.596199999978
23_1_2013-01-11,20415.610499999973
23_1_2013-01-18,21861.93919999997
23_1_2013-01-25,22857.87719999996
23_1_2013-02-01,24311.576199999992
23_1_2013-02-08,33644.375900000014
23_1_2013-02-15,40326.96019999999
23_1_2013-02-22,25829.584499999994
23_1_2013-03-01,26140.2224
23_1_2013-03-08,25863.203300000005
23_1_2013-03-15,27522.042499999996
23_1_2013-03-22,28377.1839
23_1_2013-03-29,43093.88890000001
23_1_2013-04-05,100568.81699999995
23_1_2013-04-12,42870.85210000001
23_1_2013-04-19,25157.662699999997
23_1_2013-04-26,21921.51500000001
23_1_2013-05-03,13796.243199999994
23_1_2013-05-10,13539.177500000005
23_1_2013-05-17,14043.842400000007
23_1_2013-05-24,13630.891599999999
23_1_2013-05-31,14689.285699999993
23_1_2013-06-07,13738.606399999991
23_1_2013-06-14,13943.012199999996
23_1_2013-06-21,14165.662299999995
23_1_2013-06-28,12792.9525
23_1_2013-07-05,12784.460499999994
23_1_2013-07-12,12934.775099999992
23_1_2013-07-19,12683.787200000012
23_1_2013-07-26,13310.545299999996
23_2_2012-11-02,71152.9256
23_2_2012-11-09,68162.37349999997
23_2_2012-11-16,68596.96329999994
23_2_2012-11-23,81901.65489999992
23_2_2012-11-30,83185.01109999995
23_2_2012-12-07,78004.08249999999
23_2_2012-12-14,92247.66809999994
23_2_2012-12-21,85954.36529999998
23_2_2012-12-28,71466.6821
23_2_2013-01-04,62584.41660000001
23_2_2013-01-11,61565.3595
23_2_2013-01-18,62824.90540000005
23_2_2013-01-25,59606.18830000001
23_2_2013-02-01,64762.89010000003
23_2_2013-02-08,70488.66900000002
23_2_2013-02-15,67973.56259999998
23_2_2013-02-22,65967.0265
23_2_2013-03-01,66862.58169999998
23_2_2013-03-08,67220.68330000003
23_2_2013-03-15,66238.21310000002
23_2_2013-03-22,72546.9605
23_2_2013-03-29,73015.83469999996
23_2_2013-04-05,67295.30400000002
23_2_2013-04-12,65927.97880000001
23_2_2013-04-19,65623.59019999996
23_2_2013-04-26,65526.72479999999
23_2_2013-05-03,62450.35530000003
23_2_2013-05-10,64476.0427
23_2_2013-05-17,63055.85590000004
23_2_2013-05-24,69019.45949999998
23_2_2013-05-31,62174.306000000004
23_2_2013-06-07,69670.42230000006
23_2_2013-06-14,71678.0526
23_2_2013-06-21,65960.40040000001
23_2_2013-06-28,71812.77730000005
23_2_2013-07-05,74493.58470000002
23_2_2013-07-12,70842.42750000006
23_2_2013-07-19,68669.2825
23_2_2013-07-26,67440.9024
23_3_2012-11-02,12918.414900000002
23_3_2012-11-09,13581.1605
23_3_2012-11-16,14810.187700000002
23_3_2012-11-23,19638.053099999997
23_3_2012-11-30,19299.90679999999
23_3_2012-12-07,18800.120400000003
23_3_2012-12-14,23461.043400000035
23_3_2012-12-21,25393.1076
23_3_2012-12-28,13661.6065
23_3_2013-01-04,17251.471900000008
23_3_2013-01-11,14478.166600000004
23_3_2013-01-18,14503.915000000005
23_3_2013-01-25,15829.51470000001
23_3_2013-02-01,14200.11160000001
23_3_2013-02-08,14456.775400000006
23_3_2013-02-15,13819.633500000007
23_3_2013-02-22,12596.596900000013
23_3_2013-03-01,12518.253500000008
23_3_2013-03-08,12992.830800000014
23_3_2013-03-15,12765.011600000009
23_3_2013-03-22,13154.73030000001
23_3_2013-03-29,13157.519900000008
23_3_2013-04-05,12839.029000000004
23_3_2013-04-12,12832.598300000007
23_3_2013-04-19,11886.412600000007
23_3_2013-04-26,11909.617100000009
23_3_2013-05-03,11114.495700000001
23_3_2013-05-10,11819.084900000002
23_3_2013-05-17,10791.803200000002
23_3_2013-05-24,10945.92850000001
23_3_2013-05-31,10907.6194
23_3_2013-06-07,11360.183900000009
23_3_2013-06-14,11157.569300000008
23_3_2013-06-21,10966.741100000007
23_3_2013-06-28,11046.828300000001
23_3_2013-07-05,11213.426800000001
23_3_2013-07-12,15551.167600000002
23_3_2013-07-19,22356.466999999997
23_3_2013-07-26,23748.475500000022
23_4_2012-11-02,30846.834599999995
23_4_2012-11-09,30401.495999999996
23_4_2012-11-16,29832.9094
23_4_2012-11-23,24673.653
23_4_2012-11-30,24660.867300000005
23_4_2012-12-07,26469.78670000001
23_4_2012-12-14,25225.629400000005
23_4_2012-12-21,25190.194000000014
23_4_2012-12-28,25255.900000000005
23_4_2013-01-04,31344.77029999999
23_4_2013-01-11,29740.828199999985
23_4_2013-01-18,28169.695600000006
23_4_2013-01-25,27763.908399999993
23_4_2013-02-01,30818.290999999997
23_4_2013-02-08,32280.439300000002
23_4_2013-02-15,29977.5514
23_4_2013-02-22,28818.229500000005
23_4_2013-03-01,30658.231900000002
23_4_2013-03-08,31563.327599999982
23_4_2013-03-15,28745.32650000001
23_4_2013-03-22,30379.13289999999
23_4_2013-03-29,30815.002999999982
23_4_2013-04-05,32574.07709999999
23_4_2013-04-12,30817.448199999988
23_4_2013-04-19,30583.67749999998
23_4_2013-04-26,30820.99619999999
23_4_2013-05-03,33273.26119999999
23_4_2013-05-10,32932.49979999999
23_4_2013-05-17,32441.016999999993
23_4_2013-05-24,33997.76379999999
23_4_2013-05-31,33155.133200000004
23_4_2013-06-07,34707.2681
23_4_2013-06-14,33777.29899999999
23_4_2013-06-21,33487.14859999998
23_4_2013-06-28,33402.050099999986
23_4_2013-07-05,35005.23889999999
23_4_2013-07-12,34160.781299999995
23_4_2013-07-19,34522.12689999998
23_4_2013-07-26,34181.4807
23_5_2012-11-02,35618.43600000002
23_5_2012-11-09,38894.66549999999
23_5_2012-11-16,38073.896799999995
23_5_2012-11-23,111160.95560000004
23_5_2012-11-30,85611.38440000005
23_5_2012-12-07,58171.539700000045
23_5_2012-12-14,83284.0529
23_5_2012-12-21,109015.1846000001
23_5_2012-12-28,60618.45670000004
23_5_2013-01-04,28632.6494
23_5_2013-01-11,26986.127499999995
23_5_2013-01-18,28395.8671
23_5_2013-01-25,28046.153099999985
23_5_2013-02-01,35432.856500000016
23_5_2013-02-08,37107.53540000001
23_5_2013-02-15,35682.08739999999
23_5_2013-02-22,35966.734899999996
23_5_2013-03-01,35073.23090000001
23_5_2013-03-08,36768.335399999996
23_5_2013-03-15,35569.11329999998
23_5_2013-03-22,35392.7432
23_5_2013-03-29,34466.64989999999
23_5_2013-04-05,36073.778600000005
23_5_2013-04-12,33662.82960000001
23_5_2013-04-19,31166.111600000015
23_5_2013-04-26,32349.3478
23_5_2013-05-03,24941.119300000002
23_5_2013-05-10,21652.949099999998
23_5_2013-05-17,24656.028900000005
23_5_2013-05-24,21640.888599999995
23_5_2013-05-31,23492.2306
23_5_2013-06-07,24487.828200000007
23_5_2013-06-14,23725.323099999994
23_5_2013-06-21,22801.3912
23_5_2013-06-28,21834.500799999994
23_5_2013-07-05,20975.129700000005
23_5_2013-07-12,20182.558700000005
23_5_2013-07-19,19151.078199999996
23_5_2013-07-26,21240.1287
23_6_2012-11-02,5441.086999999999
23_6_2012-11-09,4900.825500000002
23_6_2012-11-16,4883.4957
23_6_2012-11-23,26594.65589999999
23_6_2012-11-30,14061.680300000005
23_6_2012-12-07,7855.276100000004
23_6_2012-12-14,11977.308000000008
23_6_2012-12-21,18265.56629999999
23_6_2012-12-28,11797.2667
23_6_2013-01-04,3613.3366999999985
23_6_2013-01-11,3455.996399999999
23_6_2013-01-18,4055.1364000000017
23_6_2013-01-25,3969.008399999998
23_6_2013-02-01,4311.971200000001
23_6_2013-02-08,4974.813600000001
23_6_2013-02-15,4702.7064
23_6_2013-02-22,4382.9771
23_6_2013-03-01,4740.270400000002
23_6_2013-03-08,4543.634800000001
23_6_2013-03-15,4142.067200000001
23_6_2013-03-22,4547.534199999998
23_6_2013-03-29,4449.845599999999
23_6_2013-04-05,4554.037299999999
23_6_2013-04-12,4454.208899999996
23_6_2013-04-19,4631.359699999998
23_6_2013-04-26,4678.3027999999995
23_6_2013-05-03,4068.7833000000014
23_6_2013-05-10,4011.707600000001
23_6_2013-05-17,3812.791700000001
23_6_2013-05-24,3865.6995
23_6_2013-05-31,3926.8307999999984
23_6_2013-06-07,4174.614500000001
23_6_2013-06-14,3920.2557
23_6_2013-06-21,3917.0182
23_6_2013-06-28,4475.0825
23_6_2013-07-05,4177.688800000002
23_6_2013-07-12,3996.2648000000017
23_6_2013-07-19,4123.4086
23_6_2013-07-26,4115.474199999998
23_7_2012-11-02,35378.414300000026
23_7_2012-11-09,38300.27500000002
23_7_2012-11-16,46794.63660000004
23_7_2012-11-23,130610.92950000013
23_7_2012-11-30,97987.68719999997
23_7_2012-12-07,98033.75750000002
23_7_2012-12-14,120453.18680000013
23_7_2012-12-21,162903.3792
23_7_2012-12-28,54292.5151
23_7_2013-01-04,18571.307900000003
23_7_2013-01-11,18174.111100000002
23_7_2013-01-18,19662.270299999986
23_7_2013-01-25,19145.758199999975
23_7_2013-02-01,23380.905399999985
23_7_2013-02-08,29087.085200000023
23_7_2013-02-15,28977.213800000023
23_7_2013-02-22,30088.88270000001
23_7_2013-03-01,31691.086800000026
23_7_2013-03-08,28834.85940000002
23_7_2013-03-15,38315.99429999998
23_7_2013-03-22,33146.62339999998
23_7_2013-03-29,42243.91249999997
23_7_2013-04-05,42834.19029999997
23_7_2013-04-12,47337.44689999997
23_7_2013-04-19,41865.748099999975
23_7_2013-04-26,41010.91699999999
23_7_2013-05-03,26712.872900000002
23_7_2013-05-10,28101.8559
23_7_2013-05-17,25392.8586
23_7_2013-05-24,29363.064100000014
23_7_2013-05-31,30562.818399999993
23_7_2013-06-07,34267.06419999999
23_7_2013-06-14,31713.71489999999
23_7_2013-06-21,32853.01239999999
23_7_2013-06-28,35665.99259999998
23_7_2013-07-05,36370.614499999996
23_7_2013-07-12,31108.473599999998
23_7_2013-07-19,24855.469699999994
23_7_2013-07-26,23624.073999999993
23_8_2012-11-02,41236.02419999999
23_8_2012-11-09,40708.713599999974
23_8_2012-11-16,39163.81849999998
23_8_2012-11-23,38758.84489999997
23_8_2012-11-30,37811.69169999999
23_8_2012-12-07,40911.79059999997
23_8_2012-12-14,42585.57419999998
23_8_2012-12-21,48513.7007
23_8_2012-12-28,33100.46850000003
23_8_2013-01-04,34457.45660000001
23_8_2013-01-11,33081.85859999998
23_8_2013-01-18,34049.80509999998
23_8_2013-01-25,32968.772499999985
23_8_2013-02-01,38236.447600000014
23_8_2013-02-08,38220.6885
23_8_2013-02-15,36903.03730000001
23_8_2013-02-22,36928.7263
23_8_2013-03-01,38818.762200000005
23_8_2013-03-08,37984.757000000005
23_8_2013-03-15,37024.93129999998
23_8_2013-03-22,37067.296700000006
23_8_2013-03-29,37281.03420000002
23_8_2013-04-05,39513.9937
23_8_2013-04-12,36354.61089999998
23_8_2013-04-19,37120.539399999994
23_8_2013-04-26,36888.350600000005
23_8_2013-05-03,36971.62279999998
23_8_2013-05-10,36539.05590000001
23_8_2013-05-17,35675.01640000001
23_8_2013-05-24,35720.14990000002
23_8_2013-05-31,36129.385600000016
23_8_2013-06-07,36859.28269999999
23_8_2013-06-14,36184.714400000004
23_8_2013-06-21,36192.6379
23_8_2013-06-28,36290.07440000002
23_8_2013-07-05,37225.50159999997
23_8_2013-07-12,35915.76660000001
23_8_2013-07-19,36105.6163
23_8_2013-07-26,36093.211300000024
23_9_2012-11-02,47479.86950000002
23_9_2012-11-09,40272.757600000004
23_9_2012-11-16,39554.60829999998
23_9_2012-11-23,53617.857200000006
23_9_2012-11-30,49239.27110000001
23_9_2012-12-07,47287.5292
23_9_2012-12-14,54255.488199999985
23_9_2012-12-21,62370.731299999934
23_9_2012-12-28,43995.94120000006
23_9_2013-01-04,22993.22520000002
23_9_2013-01-11,21981.888900000034
23_9_2013-01-18,22647.744399999996
23_9_2013-01-25,21986.795899999994
23_9_2013-02-01,23759.502300000007
23_9_2013-02-08,27832.793800000003
23_9_2013-02-15,29949.4861
23_9_2013-02-22,30029.901099999985
23_9_2013-03-01,31430.275799999992
23_9_2013-03-08,31060.473199999993
23_9_2013-03-15,35615.265199999965
23_9_2013-03-22,33426.23089999998
23_9_2013-03-29,40885.895399999965
23_9_2013-04-05,47207.471999999994
23_9_2013-04-12,46456.423499999946
23_9_2013-04-19,48242.23409999997
23_9_2013-04-26,47817.85919999997
23_9_2013-05-03,32361.332400000018
23_9_2013-05-10,34703.714499999995
23_9_2013-05-17,32147.105700000007
23_9_2013-05-24,37058.51929999999
23_9_2013-05-31,34544.1934
23_9_2013-06-07,39525.64629999999
23_9_2013-06-14,37557.033399999986
23_9_2013-06-21,39526.92379999999
23_9_2013-06-28,44461.34930000001
23_9_2013-07-05,47241.93260000001
23_9_2013-07-12,40451.46119999998
23_9_2013-07-19,39477.445399999975
23_9_2013-07-26,32996.77450000002
23_10_2012-11-02,30057.97050000001
23_10_2012-11-09,29643.7542
23_10_2012-11-16,28937.226700000014
23_10_2012-11-23,39808.724200000004
23_10_2012-11-30,38177.0367
23_10_2012-12-07,38160.770500000006
23_10_2012-12-14,42543.34530000002
23_10_2012-12-21,43265.66610000001
23_10_2012-12-28,34313.37860000001
23_10_2013-01-04,29138.2196
23_10_2013-01-11,27474.0042
23_10_2013-01-18,26933.470299999997
23_10_2013-01-25,27471.604399999986
23_10_2013-02-01,26435.363400000002
23_10_2013-02-08,28542.15930000002
23_10_2013-02-15,28108.915599999997
23_10_2013-02-22,27456.8012
23_10_2013-03-01,27584.382599999975
23_10_2013-03-08,27039.937000000013
23_10_2013-03-15,28861.14169999999
23_10_2013-03-22,27454.262100000007
23_10_2013-03-29,28948.67180000001
23_10_2013-04-05,29717.84570000001
23_10_2013-04-12,29836.119000000002
23_10_2013-04-19,30538.460899999995
23_10_2013-04-26,30258.706499999993
23_10_2013-05-03,22263.297199999986
23_10_2013-05-10,23005.4269
23_10_2013-05-17,21549.779899999987
23_10_2013-05-24,22602.030299999988
23_10_2013-05-31,22369.24809999999
23_10_2013-06-07,22931.963399999997
23_10_2013-06-14,22683.1783
23_10_2013-06-21,22549.472199999993
23_10_2013-06-28,24049.6704
23_10_2013-07-05,24666.53240000001
23_10_2013-07-12,22286.89630000001
23_10_2013-07-19,22122.51560000001
23_10_2013-07-26,22028.7775
23_11_2012-11-02,26192.869400000003
23_11_2012-11-09,27557.136600000016
23_11_2012-11-16,26060.516600000006
23_11_2012-11-23,35765.191300000006
23_11_2012-11-30,34907.5182
23_11_2012-12-07,36170.54229999998
23_11_2012-12-14,38313.974699999984
23_11_2012-12-21,39184.71580000001
23_11_2012-12-28,28533.862899999996
23_11_2013-01-04,24989.700999999997
23_11_2013-01-11,23633.626500000002
23_11_2013-01-18,23094.1441
23_11_2013-01-25,24152.690099999996
23_11_2013-02-01,21903.813
23_11_2013-02-08,23428.8507
23_11_2013-02-15,21790.05909999999
23_11_2013-02-22,21864.603900000006
23_11_2013-03-01,20452.380599999986
23_11_2013-03-08,21124.69399999999
23_11_2013-03-15,20266.927099999986
23_11_2013-03-22,22038.9529
23_11_2013-03-29,22762.26599999998
23_11_2013-04-05,22483.653099999985
23_11_2013-04-12,21281.698400000012
23_11_2013-04-19,23317.588300000014
23_11_2013-04-26,23374.023400000013
23_11_2013-05-03,14835.207699999992
23_11_2013-05-10,18991.10739999999
23_11_2013-05-17,15051.712999999989
23_11_2013-05-24,18575.14459999999
23_11_2013-05-31,16284.350799999998
23_11_2013-06-07,23482.473899999986
23_11_2013-06-14,19155.88239999999
23_11_2013-06-21,19418.28929999999
23_11_2013-06-28,42363.03219999999
23_11_2013-07-05,45672.243599999994
23_11_2013-07-12,33500.74529999998
23_11_2013-07-19,30495.351399999978
23_11_2013-07-26,18922.691199999994
23_12_2012-11-02,5248.7724
23_12_2012-11-09,4039.3710999999985
23_12_2012-11-16,4079.3208999999983
23_12_2012-11-23,3826.6251999999995
23_12_2012-11-30,3755.1381
23_12_2012-12-07,3878.909499999998
23_12_2012-12-14,3791.115399999998
23_12_2012-12-21,3359.836300000001
23_12_2012-12-28,2933.486000000002
23_12_2013-01-04,3145.8776000000003
23_12_2013-01-11,3384.9890000000014
23_12_2013-01-18,3471.584400000001
23_12_2013-01-25,3203.785300000002
23_12_2013-02-01,3624.5320000000006
23_12_2013-02-08,3705.395
23_12_2013-02-15,3728.558
23_12_2013-02-22,3911.7680999999993
23_12_2013-03-01,4168.018399999999
23_12_2013-03-08,3993.844599999999
23_12_2013-03-15,4157.840599999999
23_12_2013-03-22,3766.1916999999985
23_12_2013-03-29,3950.7995
23_12_2013-04-05,3947.9775999999997
23_12_2013-04-12,4646.496399999999
23_12_2013-04-19,5407.921899999998
23_12_2013-04-26,5213.823599999996
23_12_2013-05-03,3985.0798999999984
23_12_2013-05-10,3934.8940000000002
23_12_2013-05-17,3810.1768999999995
23_12_2013-05-24,3976.985999999999
23_12_2013-05-31,4021.142800000001
23_12_2013-06-07,3952.591899999998
23_12_2013-06-14,4039.2006999999994
23_12_2013-06-21,4045.0886000000005
23_12_2013-06-28,3818.1907000000024
23_12_2013-07-05,4006.1369999999997
23_12_2013-07-12,3915.8379
23_12_2013-07-19,3919.2601
23_12_2013-07-26,3886.5243000000005
23_13_2012-11-02,41023.74839999997
23_13_2012-11-09,36397.3402
23_13_2012-11-16,36276.78929999998
23_13_2012-11-23,33831.05940000002
23_13_2012-11-30,32198.04580000001
23_13_2012-12-07,36603.442899999995
23_13_2012-12-14,34098.23570000001
23_13_2012-12-21,33940.1321
23_13_2012-12-28,31787.7072
23_13_2013-01-04,35249.12799999998
23_13_2013-01-11,33628.23799999999
23_13_2013-01-18,34829.796899999994
23_13_2013-01-25,33242.36590000001
23_13_2013-02-01,35748.10660000003
23_13_2013-02-08,36341.03910000002
23_13_2013-02-15,34866.925800000005
23_13_2013-02-22,35190.913800000024
23_13_2013-03-01,36283.76080000002
23_13_2013-03-08,36579.341300000015
23_13_2013-03-15,34176.99940000002
23_13_2013-03-22,35034.89870000001
23_13_2013-03-29,33445.0776
23_13_2013-04-05,36924.8531
23_13_2013-04-12,34570.7342
23_13_2013-04-19,35115.60319999999
23_13_2013-04-26,34811.17909999999
