Id,Weekly_Sales
23_8_2013-07-05,37777.99749999999
23_8_2013-07-12,37670.96519999997
23_8_2013-07-19,36467.896599999935
23_8_2013-07-26,36096.00620000005
23_9_2012-11-02,44534.8278
23_9_2012-11-09,48787.152300000016
23_9_2012-11-16,39190.773599999964
23_9_2012-11-23,47170.98439999999
23_9_2012-11-30,46997.00959999999
23_9_2012-12-07,45881.67590000005
23_9_2012-12-14,51454.24980000002
23_9_2012-12-21,73643.12689999984
23_9_2012-12-28,35635.18850000008
23_9_2013-01-04,24185.270800000024
23_9_2013-01-11,20298.421900000045
23_9_2013-01-18,21803.771600000015
23_9_2013-01-25,21262.28499999999
23_9_2013-02-01,24304.139999999978
23_9_2013-02-08,28732.257600000044
23_9_2013-02-15,28497.642200000006
23_9_2013-02-22,29504.118100000007
23_9_2013-03-01,29197.74000000006
23_9_2013-03-08,32113.327200000003
23_9_2013-03-15,36061.694699999935
23_9_2013-03-22,44686.16149999992
23_9_2013-03-29,43633.78999999993
23_9_2013-04-05,49449.94000000003
23_9_2013-04-12,48461.443299999955
23_9_2013-04-19,52545.61530000005
23_9_2013-04-26,53251.51379999998
23_9_2013-05-03,54048.735999999866
23_9_2013-05-10,54525.1210999999
23_9_2013-05-17,56349.48959999993
23_9_2013-05-24,80391.63010000013
23_9_2013-05-31,75733.58920000006
23_9_2013-06-07,75253.3415999999
23_9_2013-06-14,89524.20830000014
23_9_2013-06-21,81965.50840000002
23_9_2013-06-28,82346.08199999988
23_9_2013-07-05,91700.19219999976
23_9_2013-07-12,73232.03020000011
23_9_2013-07-19,71078.40350000012
23_9_2013-07-26,68710.6003999999
23_10_2012-11-02,30851.15969999996
23_10_2012-11-09,30299.098699999988
23_10_2012-11-16,27140.20910000001
23_10_2012-11-23,33849.048099999985
23_10_2012-11-30,35119.5193
23_10_2012-12-07,35373.24900000001
23_10_2012-12-14,41813.505000000034
23_10_2012-12-21,47721.64039999999
23_10_2012-12-28,33600.52019999998
23_10_2013-01-04,31135.722200000062
23_10_2013-01-11,26935.137299999988
23_10_2013-01-18,30185.74129999996
23_10_2013-01-25,24716.40709999997
23_10_2013-02-01,24271.903800000015
23_10_2013-02-08,29387.067300000028
23_10_2013-02-15,25872.400100000035
23_10_2013-02-22,26257.975499999975
23_10_2013-03-01,25381.484700000048
23_10_2013-03-08,28250.869799999964
23_10_2013-03-15,30045.098099999934
23_10_2013-03-22,33502.91399999994
23_10_2013-03-29,29546.17240000003
23_10_2013-04-05,31214.26350000007
23_10_2013-04-12,29049.55780000002
23_10_2013-04-19,31212.530999999963
23_10_2013-04-26,31574.85340000002
23_10_2013-05-03,31717.438700000024
23_10_2013-05-10,34243.87569999997
23_10_2013-05-17,35402.728500000056
23_10_2013-05-24,38960.535399999964
23_10_2013-05-31,36543.92389999999
23_10_2013-06-07,35274.2706
23_10_2013-06-14,35220.16799999992
23_10_2013-06-21,33877.89889999997
23_10_2013-06-28,35791.04650000004
23_10_2013-07-05,37057.67040000008
23_10_2013-07-12,32121.71649999998
23_10_2013-07-19,31950.608300000014
23_10_2013-07-26,33687.268600000054
23_11_2012-11-02,29026.829399999984
23_11_2012-11-09,28111.468200000032
23_11_2012-11-16,25370.29100000002
23_11_2012-11-23,30546.30390000001
23_11_2012-11-30,31037.477299999995
23_11_2012-12-07,33321.07449999999
23_11_2012-12-14,33593.740399999966
23_11_2012-12-21,38965.85490000003
23_11_2012-12-28,25008.532400000004
23_11_2013-01-04,26113.886199999983
23_11_2013-01-11,23048.692200000012
23_11_2013-01-18,27126.99900000002
23_11_2013-01-25,23172.881199999967
23_11_2013-02-01,21642.876399999986
23_11_2013-02-08,23793.1786
23_11_2013-02-15,21614.63450000003
23_11_2013-02-22,22952.353300000002
23_11_2013-03-01,22109.759999999995
23_11_2013-03-08,20244.92499999995
23_11_2013-03-15,18825.068199999994
23_11_2013-03-22,25441.587799999994
23_11_2013-03-29,20457.193099999964
23_11_2013-04-05,23095.63859999999
23_11_2013-04-12,18834.317300000017
23_11_2013-04-19,28938.98800000004
23_11_2013-04-26,22829.42470000002
23_11_2013-05-03,25772.3173
23_11_2013-05-10,22232.482299999985
23_11_2013-05-17,25980.0567
23_11_2013-05-24,59028.94559999991
23_11_2013-05-31,55757.5687
23_11_2013-06-07,36318.855500000056
23_11_2013-06-14,40954.120599999966
23_11_2013-06-21,71444.54920000011
23_11_2013-06-28,35532.38900000007
23_11_2013-07-05,44155.88299999996
23_11_2013-07-12,38178.65670000009
23_11_2013-07-19,35597.777300000045
23_11_2013-07-26,29039.704000000012
23_12_2012-11-02,4698.659799999995
23_12_2012-11-09,4702.300600000002
23_12_2012-11-16,4330.002699999994
23_12_2012-11-23,3502.5574000000056
23_12_2012-11-30,3618.862200000001
23_12_2012-12-07,3571.8503999999994
23_12_2012-12-14,3634.2700999999943
23_12_2012-12-21,3443.4641999999994
23_12_2012-12-28,2774.9254000000046
23_12_2013-01-04,3046.5340000000056
23_12_2013-01-11,2874.8875000000007
23_12_2013-01-18,3067.453999999994
23_12_2013-01-25,3207.718700000002
23_12_2013-02-01,4379.976400000005
23_12_2013-02-08,3971.208100000006
23_12_2013-02-15,3433.1723000000015
23_12_2013-02-22,4006.729999999994
23_12_2013-03-01,4238.599999999994
23_12_2013-03-08,4139.512699999995
23_12_2013-03-15,4396.212800000002
23_12_2013-03-22,5296.989699999993
23_12_2013-03-29,4742.498500000008
23_12_2013-04-05,4764.151400000004
23_12_2013-04-12,5123.271100000009
23_12_2013-04-19,6224.279999999998
23_12_2013-04-26,6139.20769999999
23_12_2013-05-03,6066.539899999986
23_12_2013-05-10,6042.462200000001
23_12_2013-05-17,6639.137300000003
23_12_2013-05-24,7067.239600000001
23_12_2013-05-31,7161.1176000000005
23_12_2013-06-07,7054.04060000001
23_12_2013-06-14,7147.9045000000015
23_12_2013-06-21,6804.840700000001
23_12_2013-06-28,6760.686499999995
23_12_2013-07-05,6376.140300000003
23_12_2013-07-12,7509.548399999994
23_12_2013-07-19,6559.217900000013
23_12_2013-07-26,5628.824600000002
23_13_2012-11-02,38238.04299999997
23_13_2012-11-09,37202.22009999996
23_13_2012-11-16,33790.47870000005
23_13_2012-11-23,31700.811600000026
23_13_2012-11-30,33029.4172
23_13_2012-12-07,33801.598800000014
23_13_2012-12-14,33483.49570000003
23_13_2012-12-21,32316.36150000005
23_13_2012-12-28,29053.561599999994
23_13_2013-01-04,34701.3025
23_13_2013-01-11,31667.79029999997
23_13_2013-01-18,33694.46859999996
23_13_2013-01-25,30405.956200000037
23_13_2013-02-01,35576.49770000006
23_13_2013-02-08,35230.59680000003
23_13_2013-02-15,35030.38960000005
23_13_2013-02-22,35060.36240000007
23_13_2013-03-01,37731.75670000003
23_13_2013-03-08,37012.66240000004
23_13_2013-03-15,32878.641200000064
23_13_2013-03-22,33060.19730000004
23_13_2013-03-29,34600.28369999998
23_13_2013-04-05,38270.101399999956
23_13_2013-04-12,31779.107299999963
23_13_2013-04-19,34857.230200000056
23_13_2013-04-26,34839.82519999995
23_13_2013-05-03,36266.737700000085
23_13_2013-05-10,34538.851400000014
23_13_2013-05-17,33508.266600000046
23_13_2013-05-24,36965.047300000035
23_13_2013-05-31,37469.13170000002
23_13_2013-06-07,40832.889599999944
23_13_2013-06-14,36080.878300000055
23_13_2013-06-21,35899.39960000003
23_13_2013-06-28,36521.26070000003
23_13_2013-07-05,39224.448700000044
23_13_2013-07-12,37447.754599999964
23_13_2013-07-19,36888.35929999994
23_13_2013-07-26,36994.792400000035
23_14_2012-11-02,35932.00039999996
23_14_2012-11-09,36664.04860000003
23_14_2012-11-16,39761.40969999995
23_14_2012-11-23,67269.9816000001
23_14_2012-11-30,52364.24940000003
23_14_2012-12-07,55943.01150000003
23_14_2012-12-14,73054.18619999991
23_14_2012-12-21,94158.54959999988
23_14_2012-12-28,43028.76240000006
23_14_2013-01-04,27294.681999999942
23_14_2013-01-11,26153.193100000022
23_14_2013-01-18,27722.863100000046
23_14_2013-01-25,25011.465099999998
23_14_2013-02-01,28790.860099999954
23_14_2013-02-08,31319.13389999998
23_14_2013-02-15,30030.444700000015
23_14_2013-02-22,29274.102300000013
23_14_2013-03-01,30584.662400000067
23_14_2013-03-08,32798.66839999999
23_14_2013-03-15,27940.623800000005
23_14_2013-03-22,25732.942699999992
23_14_2013-03-29,30430.126600000014
23_14_2013-04-05,34246.27400000006
23_14_2013-04-12,28142.282799999983
23_14_2013-04-19,27226.525300000045
23_14_2013-04-26,30189.108399999997
23_14_2013-05-03,32180.46490000002
23_14_2013-05-10,32363.017999999975
23_14_2013-05-17,30891.718200000032
23_14_2013-05-24,31285.54219999999
23_14_2013-05-31,33444.517199999995
23_14_2013-06-07,40652.62860000006
23_14_2013-06-14,34370.69690000007
23_14_2013-06-21,32478.991899999954
23_14_2013-06-28,34868.65979999995
23_14_2013-07-05,35825.4929
23_14_2013-07-12,33749.56380000002
23_14_2013-07-19,30949.929099999983
23_14_2013-07-26,32400.389299999955
23_16_2012-11-02,5344.400600000006
23_16_2012-11-09,4875.216399999996
23_16_2012-11-16,4319.305299999992
23_16_2012-11-23,5757.177100000008
23_16_2012-11-30,4865.841100000002
23_16_2012-12-07,4674.082499999998
23_16_2012-12-14,5118.160699999996
23_16_2012-12-21,5683.503300000008
23_16_2012-12-28,4595.107900000006
23_16_2013-01-04,4456.165399999993
23_16_2013-01-11,5156.520999999999
23_16_2013-01-18,6213.033999999999
23_16_2013-01-25,3938.4964000000036
23_16_2013-02-01,4280.977199999999
23_16_2013-02-08,4506.333399999999
23_16_2013-02-15,4458.502400000002
23_16_2013-02-22,4626.607300000006
23_16_2013-03-01,5966.430000000001
23_16_2013-03-08,7535.515100000005
23_16_2013-03-15,14247.730800000001
23_16_2013-03-22,32419.62499999997
23_16_2013-03-29,20477.037399999994
23_16_2013-04-05,23627.415699999965
23_16_2013-04-12,20514.565600000053
23_16_2013-04-19,41896.97629999992
23_16_2013-04-26,30538.273099999988
23_16_2013-05-03,41376.527500000026
23_16_2013-05-10,52241.05960000003
23_16_2013-05-17,64310.87970000003
23_16_2013-05-24,85498.64000000014
23_16_2013-05-31,73236.57840000001
23_16_2013-06-07,58203.28090000003
23_16_2013-06-14,72242.99749999988
23_16_2013-06-21,66020.75310000006
23_16_2013-06-28,47017.674399999996
23_16_2013-07-05,49773.22699999998
23_16_2013-07-12,37105.35019999998
23_16_2013-07-19,28048.584300000042
23_16_2013-07-26,23271.882100000017
23_17_2012-11-02,29438.881999999954
23_17_2012-11-09,31343.704000000027
23_17_2012-11-16,28825.27399999998
23_17_2012-11-23,34796.36129999996
23_17_2012-11-30,33161.9896
23_17_2012-12-07,31010.591300000026
23_17_2012-12-14,38411.50979999996
23_17_2012-12-21,47871.26729999995
23_17_2012-12-28,27113.004699999998
23_17_2013-01-04,24418.115200000044
23_17_2013-01-11,24248.114300000045
23_17_2013-01-18,25921.982000000004
23_17_2013-01-25,22540.118299999995
23_17_2013-02-01,24843.284500000012
23_17_2013-02-08,26303.924700000025
23_17_2013-02-15,26880.024200000054
23_17_2013-02-22,26695.04839999999
23_17_2013-03-01,28605.511700000043
23_17_2013-03-08,27471.0719
23_17_2013-03-15,23303.21489999999
23_17_2013-03-22,18937.341699999968
23_17_2013-03-29,21925.594100000002
23_17_2013-04-05,24324.440399999996
23_17_2013-04-12,19561.683899999978
23_17_2013-04-19,19784.96509999996
23_17_2013-04-26,23686.956199999993
23_17_2013-05-03,21982.6877
23_17_2013-05-10,23021.01800000001
23_17_2013-05-17,22734.79300000003
23_17_2013-05-24,21681.296100000014
23_17_2013-05-31,23620.578700000002
23_17_2013-06-07,35458.11850000003
23_17_2013-06-14,25745.660699999997
23_17_2013-06-21,22865.30290000002
23_17_2013-06-28,22831.252999999982
23_17_2013-07-05,23692.30789999995
23_17_2013-07-12,21767.2179
23_17_2013-07-19,25882.669099999945
23_17_2013-07-26,25160.447199999966
23_18_2012-11-02,22291.09409999999
23_18_2012-11-09,20977.386099999992
23_18_2012-11-16,29438.289299999975
23_18_2012-11-23,42804.60970000004
23_18_2012-11-30,56300.684600000015
23_18_2012-12-07,76647.43490000005
23_18_2012-12-14,71993.12470000006
23_18_2012-12-21,65047.60969999995
23_18_2012-12-28,32207.223999999962
23_18_2013-01-04,6725.107700000001
23_18_2013-01-11,2777.097400000003
23_18_2013-01-18,2808.751799999996
23_18_2013-01-25,1888.0576000000024
23_18_2013-02-01,2917.8929000000007
23_18_2013-02-08,7182.615699999987
23_18_2013-02-15,7442.368300000015
23_18_2013-02-22,3086.915499999999
23_18_2013-03-01,2046.2221000000043
23_18_2013-03-08,3300.5525999999995
23_18_2013-03-15,3482.889099999995
23_18_2013-03-22,4843.9698999999955
23_18_2013-03-29,6712.01660000001
23_18_2013-04-05,19391.783700000025
23_18_2013-04-12,5325.275700000007
23_18_2013-04-19,479.8439999999998
23_18_2013-04-26,237.20720000000006
23_18_2013-05-03,78.41170000000004
23_18_2013-05-10,-6.674100000000015
23_18_2013-05-17,39.908300000000025
23_18_2013-05-24,142.91830000000004
23_18_2013-05-31,244.61519999999993
23_18_2013-06-07,1.4276
23_18_2013-06-21,95.62329999999996
23_18_2013-07-26,85.61249999999994
23_19_2012-11-02,1259.5941
23_19_2012-11-09,1341.3035000000007
23_19_2012-11-16,1277.9839999999997
23_19_2012-11-23,1156.6429000000007
23_19_2012-11-30,1679.0693000000008
23_19_2012-12-07,1648.4654
23_19_2012-12-14,2155.422100000003
23_19_2012-12-21,1956.4240000000011
23_19_2012-12-28,979.5164999999995
23_19_2013-01-04,947.7398999999996
23_19_2013-01-11,817.7990999999995
23_19_2013-01-18,873.6797999999992
23_19_2013-01-25,750.3692999999994
23_19_2013-02-01,920.2116999999995
23_19_2013-02-08,1046.7002000000007
23_19_2013-02-15,688.3046000000005
23_19_2013-02-22,648.3290000000009
23_19_2013-03-01,1109.681099999998
23_19_2013-03-08,1033.1186000000007
23_19_2013-03-15,668.0503999999991
23_19_2013-03-22,612.420500000001
23_19_2013-03-29,749.7369000000003
23_19_2013-04-05,1135.9872
23_19_2013-04-12,857.3385000000006
23_19_2013-04-19,752.4684000000001
23_19_2013-04-26,914.8846999999988
23_19_2013-05-03,1307.5535000000016
23_19_2013-05-10,1079.014500000002
23_19_2013-05-17,982.1914999999998
23_19_2013-05-24,854.2910999999986
23_19_2013-05-31,884.9225999999994
23_19_2013-06-07,1040.6317000000015
23_19_2013-06-14,750.5877999999998
23_19_2013-06-21,768.417899999999
23_19_2013-06-28,805.1950999999993
23_19_2013-07-05,843.6665999999984
23_19_2013-07-12,682.8368999999999
23_19_2013-07-19,829.709099999999
23_19_2013-07-26,648.9973000000005
23_20_2012-11-02,11176.776900000004
23_20_2012-11-09,11164.334199999994
23_20_2012-11-16,10688.229800000003
23_20_2012-11-23,12975.392300000007
23_20_2012-11-30,10487.0229
23_20_2012-12-07,9525.81390000002
23_20_2012-12-14,10603.070800000009
23_20_2012-12-21,11490.92420000001
23_20_2012-12-28,9050.122800000014
23_20_2013-01-04,9588.464399999993
23_20_2013-01-11,9495.184800000021
23_20_2013-01-18,10180.386699999988
23_20_2013-01-25,9029.602299999991
23_20_2013-02-01,10224.753400000009
23_20_2013-02-08,12017.669699999991
23_20_2013-02-15,10509.854600000002
23_20_2013-02-22,11264.535100000005
23_20_2013-03-01,11444.863999999996
23_20_2013-03-08,12517.541899999997
23_20_2013-03-15,10313.813399999986
23_20_2013-03-22,9612.407500000018
23_20_2013-03-29,9897.908999999987
23_20_2013-04-05,11528.561399999999
23_20_2013-04-12,9680.423600000016
23_20_2013-04-19,10638.881900000002
23_20_2013-04-26,10428.611799999997
23_20_2013-05-03,11663.317000000006
23_20_2013-05-10,11101.5127
23_20_2013-05-17,10560.605600000012
23_20_2013-05-24,12251.483199999993
23_20_2013-05-31,13735.638399999996
23_20_2013-06-07,17626.220899999986
23_20_2013-06-14,14052.42440000001
23_20_2013-06-21,15198.28929999998
23_20_2013-06-28,14316.733000000017
23_20_2013-07-05,15347.333999999975
23_20_2013-07-12,13925.83870000003
23_20_2013-07-19,14245.102200000001
23_20_2013-07-26,13210.594199999978
23_21_2012-11-02,9827.778700000004
23_21_2012-11-09,10371.15729999998
23_21_2012-11-16,10926.328699999987
23_21_2012-11-23,13059.136000000013
23_21_2012-11-30,11975.422999999992
23_21_2012-12-07,13812.2554
23_21_2012-12-14,14849.820400000004
23_21_2012-12-21,17747.02109999998
23_21_2012-12-28,8812.910099999985
23_21_2013-01-04,7119.475399999996
23_21_2013-01-11,6608.209899999986
23_21_2013-01-18,6868.5258999999905
23_21_2013-01-25,6701.433799999993
23_21_2013-02-01,7923.401700000011
23_21_2013-02-08,9639.822900000012
23_21_2013-02-15,9161.450099999995
23_21_2013-02-22,8733.339499999995
23_21_2013-03-01,9664.785999999998
23_21_2013-03-08,11000.37649999999
23_21_2013-03-15,9003.30960000001
23_21_2013-03-22,8201.656400000003
23_21_2013-03-29,9404.121099999982
23_21_2013-04-05,11683.668099999999
23_21_2013-04-12,9844.55119999998
23_21_2013-04-19,9031.64839999998
23_21_2013-04-26,8561.825799999988
23_21_2013-05-03,7933.9687999999915
23_21_2013-05-10,8063.433300000004
23_21_2013-05-17,7539.871399999992
23_21_2013-05-24,7781.732600000006
23_21_2013-05-31,8616.455799999998
23_21_2013-06-07,8805.196900000012
23_21_2013-06-14,8277.672099999987
23_21_2013-06-21,7556.012099999989
23_21_2013-06-28,8716.339400000004
23_21_2013-07-05,9289.165400000007
23_21_2013-07-12,8419.019299999993
23_21_2013-07-19,7614.565999999991
23_21_2013-07-26,8817.17040000001
23_22_2012-11-02,22190.5577
23_22_2012-11-09,22595.118500000015
23_22_2012-11-16,22176.294800000003
23_22_2012-11-23,30229.933200000003
23_22_2012-11-30,23515.164500000017
23_22_2012-12-07,23161.587399999993
23_22_2012-12-14,26245.664900000003
23_22_2012-12-21,35275.793200000015
23_22_2012-12-28,21050.829800000036
23_22_2013-01-04,19469.304600000018
23_22_2013-01-11,17916.758900000004
23_22_2013-01-18,18529.86570000002
23_22_2013-01-25,17511.449299999986
23_22_2013-02-01,20107.53850000002
23_22_2013-02-08,23451.14399999996
23_22_2013-02-15,23170.921400000003
23_22_2013-02-22,23100.159499999998
23_22_2013-03-01,23472.491300000016
23_22_2013-03-08,20993.627800000027
23_22_2013-03-15,18853.857899999988
23_22_2013-03-22,18590.120600000035
23_22_2013-03-29,18366.00360000002
23_22_2013-04-05,21346.575699999998
23_22_2013-04-12,18314.90090000001
23_22_2013-04-19,17414.718200000007
23_22_2013-04-26,18697.649600000044
23_22_2013-05-03,20804.92919999997
23_22_2013-05-10,18827.485099999987
23_22_2013-05-17,20216.613599999982
23_22_2013-05-24,22186.943499999958
23_22_2013-05-31,22399.116599999983
23_22_2013-06-07,27553.674600000024
23_22_2013-06-14,23237.30959999999
23_22_2013-06-21,22363.0398
23_22_2013-06-28,22415.668499999992
23_22_2013-07-05,25274.616299999994
23_22_2013-07-12,23976.676799999997
23_22_2013-07-19,26059.340800000038
23_22_2013-07-26,24952.319199999947
23_23_2012-11-02,54317.56599999997
23_23_2012-11-09,53778.5476
23_23_2012-11-16,49376.093800000024
23_23_2012-11-23,70460.82260000012
23_23_2012-11-30,62746.150199999975
23_23_2012-12-07,68551.97319999986
23_23_2012-12-14,94405.14689999988
23_23_2012-12-21,113741.89979999991
23_23_2012-12-28,47082.58199999998
23_23_2013-01-04,34150.60989999996
23_23_2013-01-11,29937.8355
23_23_2013-01-18,32827.60429999996
23_23_2013-01-25,31062.717299999957
23_23_2013-02-01,31971.061600000045
23_23_2013-02-08,40261.02660000001
23_23_2013-02-15,40605.49789999996
23_23_2013-02-22,43909.916000000034
23_23_2013-03-01,37908.22000000008
23_23_2013-03-08,40761.236100000075
23_23_2013-03-15,40212.12599999997
23_23_2013-03-22,51063.50779999996
23_23_2013-03-29,42022.43579999999
23_23_2013-04-05,42541.671500000026
23_23_2013-04-12,41350.591500000075
23_23_2013-04-19,47516.994499999964
23_23_2013-04-26,45432.1676999999
23_23_2013-05-03,41278.49979999998
23_23_2013-05-10,40568.41120000007
23_23_2013-05-17,45486.28769999998
23_23_2013-05-24,59623.225200000044
23_23_2013-05-31,56170.84250000002
23_23_2013-06-07,55596.01349999992
23_23_2013-06-14,59390.13360000006
23_23_2013-06-21,60296.81680000009
23_23_2013-06-28,52892.741900000015
23_23_2013-07-05,54104.85629999996
23_23_2013-07-12,48409.129599999935
23_23_2013-07-19,49028.15030000003
23_23_2013-07-26,46114.79809999997
23_24_2012-11-02,12699.741599999998
23_24_2012-11-09,12189.96560000001
23_24_2012-11-16,11042.058900000009
23_24_2012-11-23,21098.628900000014
23_24_2012-11-30,16359.478799999988
23_24_2012-12-07,18692.618900000005
23_24_2012-12-14,22349.47369999999
23_24_2012-12-21,24603.360399999987
23_24_2012-12-28,8809.301700000013
23_24_2013-01-04,5791.157399999993
23_24_2013-01-11,5675.3462999999965
23_24_2013-01-18,6663.3454000000065
23_24_2013-01-25,6031.686900000005
23_24_2013-02-01,6984.528400000006
23_24_2013-02-08,9035.223199999986
23_24_2013-02-15,9073.288399999987
23_24_2013-02-22,9403.836599999986
23_24_2013-03-01,8709.013600000011
23_24_2013-03-08,7849.2966000000015
23_24_2013-03-15,9300.071499999995
23_24_2013-03-22,11070.321600000003
23_24_2013-03-29,8156.84649999999
23_24_2013-04-05,11712.904700000028
23_24_2013-04-12,8168.859200000003
23_24_2013-04-19,8081.268900000004
23_24_2013-04-26,8241.55740000001
23_24_2013-05-03,7399.164700000001
23_24_2013-05-10,8058.502200000008
23_24_2013-05-17,7687.877600000015
23_24_2013-05-24,11566.930300000005
23_24_2013-05-31,11113.752200000006
23_24_2013-06-07,8979.896299999982
23_24_2013-06-14,9492.227899999987
23_24_2013-06-21,9857.781999999987
23_24_2013-06-28,8234.346300000003
23_24_2013-07-05,8826.40669999999
23_24_2013-07-12,7642.812799999996
23_24_2013-07-19,9221.696999999986
23_24_2013-07-26,8982.488600000017
23_25_2012-11-02,18364.269500000002
23_25_2012-11-09,17447.5724
23_25_2012-11-16,15095.359700000003
23_25_2012-11-23,20281.28160000003
23_25_2012-11-30,16673.284600000003
23_25_2012-12-07,18053.028300000016
23_25_2012-12-14,21638.980500000012
23_25_2012-12-21,20737.145199999984
23_25_2012-12-28,14015.985599999993
23_25_2013-01-04,11395.673000000024
23_25_2013-01-11,10173.906699999992
23_25_2013-01-18,10159.314199999983
23_25_2013-01-25,8680.248000000016
23_25_2013-02-01,10971.436600000006
23_25_2013-02-08,11570.32679999998
23_25_2013-02-15,11594.82859999999
23_25_2013-02-22,13628.084099999987
23_25_2013-03-01,13611.076000000023
23_25_2013-03-08,13399.800200000029
23_25_2013-03-15,16354.656599999978
23_25_2013-03-22,22868.237000000034
23_25_2013-03-29,15321.54569999998
23_25_2013-04-05,15293.95359999998
23_25_2013-04-12,13527.824000000022
23_25_2013-04-19,15491.269599999994
23_25_2013-04-26,16037.479899999984
23_25_2013-05-03,14059.695500000003
23_25_2013-05-10,14293.76849999998
23_25_2013-05-17,16344.94009999998
23_25_2013-05-24,18856.798199999994
23_25_2013-05-31,17358.88439999999
23_25_2013-06-07,19026.515800000023
23_25_2013-06-14,16127.78909999997
23_25_2013-06-21,17561.014600000002
23_25_2013-06-28,15397.84889999999
23_25_2013-07-05,16341.893599999978
23_25_2013-07-12,13322.339399999983
23_25_2013-07-19,13499.70479999999
23_25_2013-07-26,12197.365500000005
23_26_2012-11-02,16163.867899999988
23_26_2012-11-09,15907.656099999982
23_26_2012-11-16,15654.259699999993
23_26_2012-11-23,22475.366599999983
23_26_2012-11-30,15770.752199999994
23_26_2012-12-07,18682.909500000005
23_26_2012-12-14,22235.303299999978
23_26_2012-12-21,24921.051500000023
23_26_2012-12-28,11505.418700000004
23_26_2013-01-04,7932.157799999998
23_26_2013-01-11,6452.3659
23_26_2013-01-18,6387.359800000003
23_26_2013-01-25,6978.7110000000075
23_26_2013-02-01,9624.111699999976
23_26_2013-02-08,11203.584800000011
23_26_2013-02-15,12021.605199999996
23_26_2013-02-22,11997.190900000005
23_26_2013-03-01,11797.703399999982
23_26_2013-03-08,11333.079799999992
23_26_2013-03-15,12005.39449999998
23_26_2013-03-22,16797.12049999998
23_26_2013-03-29,13990.503099999978
23_26_2013-04-05,17317.055599999967
23_26_2013-04-12,11383.778800000011
23_26_2013-04-19,11580.490900000015
23_26_2013-04-26,11671.117700000004
23_26_2013-05-03,10332.705700000013
23_26_2013-05-10,9845.745300000019
23_26_2013-05-17,10926.83679999999
23_26_2013-05-24,14109.919000000013
23_26_2013-05-31,13103.018100000001
23_26_2013-06-07,11299.80770000002
23_26_2013-06-14,10964.27249999999
23_26_2013-06-21,9990.675900000017
23_26_2013-06-28,10047.218799999988
23_26_2013-07-05,9872.24689999998
23_26_2013-07-12,9270.938000000018
23_26_2013-07-19,8192.064600000007
23_26_2013-07-26,8868.742400000016
23_27_2012-11-02,4879.027400000004
23_27_2012-11-09,4890.682200000007
23_27_2012-11-16,4337.912400000003
23_27_2012-11-23,4888.2093000000095
23_27_2012-11-30,5017.095700000003
23_27_2012-12-07,5613.509900000002
23_27_2012-12-14,8530.708000000019
23_27_2012-12-21,8871.235100000013
23_27_2012-12-28,4062.3257
23_27_2013-01-04,3036.8661000000016
23_27_2013-01-11,2739.536600000004
23_27_2013-01-18,2969.624400000002
23_27_2013-01-25,2775.3309999999988
23_27_2013-02-01,2791.3483000000033
23_27_2013-02-08,3746.8629000000005
23_27_2013-02-15,3483.2260000000038
23_27_2013-02-22,3609.453500000003
23_27_2013-03-01,3442.710999999992
23_27_2013-03-08,3272.898600000001
23_27_2013-03-15,3053.2462000000005
23_27_2013-03-22,2768.805599999998
23_27_2013-03-29,2776.200100000004
23_27_2013-04-05,2874.2394999999997
23_27_2013-04-12,2898.1814999999983
23_27_2013-04-19,2562.8939000000046
23_27_2013-04-26,2626.5794000000005
23_27_2013-05-03,2504.535400000005
23_27_2013-05-10,3020.0756999999994
23_27_2013-05-17,2662.3509000000026
23_27_2013-05-24,3177.9524000000006
23_27_2013-05-31,2954.2215
23_27_2013-06-07,2785.961899999996
23_27_2013-06-14,2623.7347999999956
23_27_2013-06-21,2514.2534000000037
23_27_2013-06-28,2635.741100000003
23_27_2013-07-05,2408.0995000000053
23_27_2013-07-12,2161.376799999997
23_27_2013-07-19,2316.422999999997
23_27_2013-07-26,2381.5102000000056
23_28_2012-11-02,1862.4081999999994
23_28_2012-11-09,1829.5864999999985
23_28_2012-11-16,1716.6325999999985
23_28_2012-11-23,1574.9340000000025
23_28_2012-11-30,1838.0660000000007
23_28_2012-12-07,1536.4354000000023
23_28_2012-12-14,1849.2052999999992
23_28_2012-12-21,1884.8126999999993
23_28_2012-12-28,1357.5162000000012
23_28_2013-01-04,1113.773199999999
23_28_2013-01-11,950.8420999999987
23_28_2013-01-18,1023.8524000000012
23_28_2013-01-25,1139.3389000000013
23_28_2013-02-01,957.9369999999986
23_28_2013-02-08,1293.6100000000004
23_28_2013-02-15,1060.2384000000013
23_28_2013-02-22,1135.787200000002
23_28_2013-03-01,904.8085999999983
23_28_2013-03-08,1025.7619000000004
23_28_2013-03-15,1084.5816999999997
23_28_2013-03-22,1018.6217999999988
23_28_2013-03-29,918.4570000000017
23_28_2013-04-05,965.2442000000013
23_28_2013-04-12,1225.3358
23_28_2013-04-19,995.7501000000008
23_28_2013-04-26,978.7376000000008
23_28_2013-05-03,937.7892000000013
23_28_2013-05-10,1023.3484000000017
23_28_2013-05-17,794.0785
23_28_2013-05-24,737.3475999999995
23_28_2013-05-31,708.5613999999998
23_28_2013-06-07,734.1315
23_28_2013-06-14,722.0031000000001
23_28_2013-06-21,625.4411000000007
23_28_2013-06-28,549.2711000000004
