Id,Weekly_Sales
28_26_2012-12-28,13640.507800000014
28_26_2013-01-04,7651.140799999993
28_26_2013-01-11,6995.792199999999
28_26_2013-01-18,7417.010400000011
28_26_2013-01-25,8290.298299999993
28_26_2013-02-01,11520.9695
28_26_2013-02-08,13464.342099999985
28_26_2013-02-15,12901.253299999998
28_26_2013-02-22,11871.619099999989
28_26_2013-03-01,11939.769499999995
28_26_2013-03-08,12165.475399999996
28_26_2013-03-15,12316.817200000018
28_26_2013-03-22,10994.087500000014
28_26_2013-03-29,10901.638600000006
28_26_2013-04-05,11494.563799999996
28_26_2013-04-12,11032.935300000001
28_26_2013-04-19,10582.247400000011
28_26_2013-04-26,9960.676799999994
28_26_2013-05-03,11150.029000000004
28_26_2013-05-10,9081.002199999995
28_26_2013-05-17,8385.048799999999
28_26_2013-05-24,8227.143699999999
28_26_2013-05-31,8109.873200000001
28_26_2013-06-07,8124.284800000002
28_26_2013-06-14,7238.807299999991
28_26_2013-06-21,7244.2386
28_26_2013-06-28,7511.416100000006
28_26_2013-07-05,7654.070800000004
28_26_2013-07-12,7309.88749999999
28_26_2013-07-19,6968.613299999996
28_26_2013-07-26,7136.683700000011
28_27_2012-11-02,2123.748199999998
28_27_2012-11-09,2248.9886999999967
28_27_2012-11-16,1856.8191999999992
28_27_2012-11-23,3103.5543
28_27_2012-11-30,2694.0735000000004
28_27_2012-12-07,2554.974799999997
28_27_2012-12-14,3026.0453999999972
28_27_2012-12-21,4091.256099999996
28_27_2012-12-28,2344.2953000000007
28_27_2013-01-04,1887.6837000000012
28_27_2013-01-11,1928.0701
28_27_2013-01-18,1857.5479000000028
28_27_2013-01-25,1777.2631000000015
28_27_2013-02-01,1936.1325
28_27_2013-02-08,2367.0862000000025
28_27_2013-02-15,2112.579200000001
28_27_2013-02-22,2033.6386999999993
28_27_2013-03-01,1923.4456999999984
28_27_2013-03-08,1864.2222999999979
28_27_2013-03-15,1587.0994
28_27_2013-03-22,1672.935899999999
28_27_2013-03-29,1602.8874000000005
28_27_2013-04-05,1733.4519000000003
28_27_2013-04-12,1524.391000000003
28_27_2013-04-19,1404.0108000000002
28_27_2013-04-26,1271.006100000002
28_27_2013-05-03,1277.3689999999995
28_27_2013-05-10,1229.055400000002
28_27_2013-05-17,1134.295100000002
28_27_2013-05-24,1135.9868000000001
28_27_2013-05-31,1287.2111000000002
28_27_2013-06-07,1252.3607000000013
28_27_2013-06-14,1337.6421999999993
28_27_2013-06-21,1237.3090000000007
28_27_2013-06-28,1059.451800000001
28_27_2013-07-05,1064.7643000000016
28_27_2013-07-12,1059.699700000002
28_27_2013-07-19,971.4613000000002
28_27_2013-07-26,1060.0025000000012
28_28_2012-11-02,901.0809000000004
28_28_2012-11-09,817.4244000000002
28_28_2012-11-16,732.7744000000007
28_28_2012-11-23,804.9358000000004
28_28_2012-11-30,753.9352999999999
28_28_2012-12-07,797.0530999999995
28_28_2012-12-14,901.495599999999
28_28_2012-12-21,811.7578000000001
28_28_2012-12-28,819.1270999999995
28_28_2013-01-04,759.6202000000005
28_28_2013-01-11,683.2272
28_28_2013-01-18,662.2528000000004
28_28_2013-01-25,660.4861000000009
28_28_2013-02-01,812.9075000000012
28_28_2013-02-08,803.5716999999995
28_28_2013-02-15,799.8181000000008
28_28_2013-02-22,690.1563000000004
28_28_2013-03-01,777.2234000000005
28_28_2013-03-08,671.7283999999994
28_28_2013-03-15,720.5410000000007
28_28_2013-03-22,639.0992000000001
28_28_2013-03-29,615.2632999999997
28_28_2013-04-05,651.7985999999997
28_28_2013-04-12,698.1852999999994
28_28_2013-04-19,641.0747999999995
28_28_2013-04-26,614.9615999999995
28_28_2013-05-03,518.9243000000002
28_28_2013-05-10,471.29179999999985
28_28_2013-05-17,467.2116000000004
28_28_2013-05-24,509.6975000000004
28_28_2013-05-31,521.2263999999998
28_28_2013-06-07,570.097599999999
28_28_2013-06-14,507.4728999999994
28_28_2013-06-21,459.56460000000004
28_28_2013-06-28,481.2446999999995
28_28_2013-07-05,430.2683999999998
28_28_2013-07-12,481.07949999999965
28_28_2013-07-19,462.9817000000002
28_28_2013-07-26,353.49420000000015
28_29_2012-11-02,5926.688999999999
28_29_2012-11-09,6816.113499999999
28_29_2012-11-16,6233.946899999999
28_29_2012-11-23,11761.696199999995
28_29_2012-11-30,9534.12579999999
28_29_2012-12-07,7714.503200000012
28_29_2012-12-14,9524.868600000009
28_29_2012-12-21,13884.551900000015
28_29_2012-12-28,8851.500999999997
28_29_2013-01-04,5564.952700000002
28_29_2013-01-11,4847.1717000000035
28_29_2013-01-18,4715.373799999996
28_29_2013-01-25,4808.9150000000045
28_29_2013-02-01,6417.12139999999
28_29_2013-02-08,7748.90849999999
28_29_2013-02-15,6610.002999999994
28_29_2013-02-22,5782.881800000006
28_29_2013-03-01,5515.482599999997
28_29_2013-03-08,4916.848699999996
28_29_2013-03-15,4540.184399999996
28_29_2013-03-22,4531.9444
28_29_2013-03-29,4320.108000000002
28_29_2013-04-05,4930.114999999994
28_29_2013-04-12,4436.194699999996
28_29_2013-04-19,4393.583400000002
28_29_2013-04-26,4425.8476000000055
28_29_2013-05-03,4703.007899999998
28_29_2013-05-10,4747.300699999998
28_29_2013-05-17,4526.142199999999
28_29_2013-05-24,4003.776300000003
28_29_2013-05-31,4194.372000000001
28_29_2013-06-07,4727.563299999997
28_29_2013-06-14,4198.829399999995
28_29_2013-06-21,4121.797899999997
28_29_2013-06-28,4168.645399999996
28_29_2013-07-05,5255.015199999991
28_29_2013-07-12,4574.933900000001
28_29_2013-07-19,4823.196299999995
28_29_2013-07-26,5019.010800000005
28_30_2012-11-02,2788.226099999998
28_30_2012-11-09,2768.4269999999997
28_30_2012-11-16,2641.895600000001
28_30_2012-11-23,2461.913299999999
28_30_2012-11-30,2619.887399999998
28_30_2012-12-07,2763.9827999999984
28_30_2012-12-14,2855.8928999999985
28_30_2012-12-21,3154.3914
28_30_2012-12-28,3013.868399999998
28_30_2013-01-04,3270.0538
28_30_2013-01-11,2951.0114999999996
28_30_2013-01-18,2744.425999999999
28_30_2013-01-25,2897.0043000000005
28_30_2013-02-01,4544.547799999995
28_30_2013-02-08,5056.866099999998
28_30_2013-02-15,4321.401300000004
28_30_2013-02-22,3992.560100000004
28_30_2013-03-01,4120.690899999993
28_30_2013-03-08,3951.7899999999936
28_30_2013-03-15,3577.3701000000046
28_30_2013-03-22,3693.7316000000033
28_30_2013-03-29,3786.857900000005
28_30_2013-04-05,3822.4578000000033
28_30_2013-04-12,3442.4002000000037
28_30_2013-04-19,3731.231800000003
28_30_2013-04-26,3553.799000000001
28_30_2013-05-03,3676.692300000001
28_30_2013-05-10,3616.0497000000028
28_30_2013-05-17,3816.401700000005
28_30_2013-05-24,3614.008
28_30_2013-05-31,3491.503999999999
28_30_2013-06-07,3542.2966999999962
28_30_2013-06-14,3448.0812999999985
28_30_2013-06-21,3531.6790999999976
28_30_2013-06-28,3414.8594999999973
28_30_2013-07-05,3735.501000000002
28_30_2013-07-12,3943.5811000000017
28_30_2013-07-19,4140.241800000004
28_30_2013-07-26,3808.4773999999943
28_31_2012-11-02,2462.444799999999
28_31_2012-11-09,2615.0270000000014
28_31_2012-11-16,2078.6147999999985
28_31_2012-11-23,2216.8393999999976
28_31_2012-11-30,2394.033799999998
28_31_2012-12-07,3397.231199999999
28_31_2012-12-14,3503.847500000001
28_31_2012-12-21,5172.419499999999
28_31_2012-12-28,2450.9996
28_31_2013-01-04,1842.8876999999995
28_31_2013-01-11,1400.1575999999995
28_31_2013-01-18,1297.5726000000009
28_31_2013-01-25,1409.5578999999987
28_31_2013-02-01,1750.1262999999997
28_31_2013-02-08,2112.565500000001
28_31_2013-02-15,1993.9892999999993
28_31_2013-02-22,1719.2345
28_31_2013-03-01,1818.9072000000008
28_31_2013-03-08,1994.750200000003
28_31_2013-03-15,1694.3880999999994
28_31_2013-03-22,1610.9777999999988
28_31_2013-03-29,1797.6081000000015
28_31_2013-04-05,1956.5217000000005
28_31_2013-04-12,1830.8147999999983
28_31_2013-04-19,1914.904699999998
28_31_2013-04-26,1700.4323999999997
28_31_2013-05-03,1885.3451000000014
28_31_2013-05-10,1855.820700000002
28_31_2013-05-17,1953.0765999999992
28_31_2013-05-24,1628.6947999999984
28_31_2013-05-31,1697.4261000000001
28_31_2013-06-07,1792.370899999999
28_31_2013-06-14,1880.342500000002
28_31_2013-06-21,1787.622200000001
28_31_2013-06-28,1866.4599000000005
28_31_2013-07-05,2421.8535
28_31_2013-07-12,2381.6518999999976
28_31_2013-07-19,2635.536200000002
28_31_2013-07-26,2905.8338999999996
28_32_2012-11-02,6747.226400000002
28_32_2012-11-09,6565.1551
28_32_2012-11-16,6715.483500000003
28_32_2012-11-23,10084.57180000001
28_32_2012-11-30,10791.9849
28_32_2012-12-07,11063.716999999995
28_32_2012-12-14,12856.787999999999
28_32_2012-12-21,27242.124099999994
28_32_2012-12-28,14361.517299999998
28_32_2013-01-04,6220.4545
28_32_2013-01-11,5687.971700000004
28_32_2013-01-18,4821.0381
28_32_2013-01-25,6432.930500000008
28_32_2013-02-01,10448.086099999991
28_32_2013-02-08,12732.888199999985
28_32_2013-02-15,20943.681399999976
28_32_2013-02-22,10830.823199999999
28_32_2013-03-01,8352.938
28_32_2013-03-08,9508.185300000008
28_32_2013-03-15,9234.118899999992
28_32_2013-03-22,6632.9236
28_32_2013-03-29,7088.475700000009
28_32_2013-04-05,7969.242600000003
28_32_2013-04-12,7568.992299999991
28_32_2013-04-19,8414.000299999992
28_32_2013-04-26,7433.048300000008
28_32_2013-05-03,8230.231299999998
28_32_2013-05-10,10576.66309999999
28_32_2013-05-17,9321.730100000004
28_32_2013-05-24,7105.062899999994
28_32_2013-05-31,7984.621399999992
28_32_2013-06-07,8581.175999999996
28_32_2013-06-14,7312.526099999991
28_32_2013-06-21,7271.177199999993
28_32_2013-06-28,6714.530199999992
28_32_2013-07-05,7228.760899999998
28_32_2013-07-12,5993.973699999993
28_32_2013-07-19,6313.195600000003
28_32_2013-07-26,5762.966700000001
28_33_2012-11-02,8879.9647
28_33_2012-11-09,9475.412900000012
28_33_2012-11-16,8556.099400000001
28_33_2012-11-23,13364.938099999994
28_33_2012-11-30,12826.9588
28_33_2012-12-07,9831.29190000001
28_33_2012-12-14,11819.01880000001
28_33_2012-12-21,17025.03249999999
28_33_2012-12-28,9523.453499999992
28_33_2013-01-04,6521.379500000005
28_33_2013-01-11,5565.092400000001
28_33_2013-01-18,4652.076999999996
28_33_2013-01-25,6062.395400000001
28_33_2013-02-01,9883.090399999994
28_33_2013-02-08,10639.198700000003
28_33_2013-02-15,10268.613999999989
28_33_2013-02-22,8344.875900000012
28_33_2013-03-01,8611.156600000011
28_33_2013-03-08,7621.8119
28_33_2013-03-15,7455.498199999997
28_33_2013-03-22,6875.370200000009
28_33_2013-03-29,6974.401100000009
28_33_2013-04-05,7822.678600000005
28_33_2013-04-12,7109.946299999999
28_33_2013-04-19,7343.423399999995
28_33_2013-04-26,7427.797700000003
28_33_2013-05-03,7696.916
28_33_2013-05-10,7200.328400000003
28_33_2013-05-17,6613.485099999996
28_33_2013-05-24,6690.134500000004
28_33_2013-05-31,11044.901100000008
28_33_2013-06-07,7198.556500000003
28_33_2013-06-14,6582.111499999999
28_33_2013-06-21,6361.897299999996
28_33_2013-06-28,7022.0581
28_33_2013-07-05,7557.491500000008
28_33_2013-07-12,7117.807800000012
28_33_2013-07-19,6954.948499999999
28_33_2013-07-26,7188.629
28_34_2012-11-02,15609.016099999999
28_34_2012-11-09,16694.482600000014
28_34_2012-11-16,15714.453400000015
28_34_2012-11-23,17204.113599999997
28_34_2012-11-30,14855.041400000006
28_34_2012-12-07,16011.11580000002
28_34_2012-12-14,16306.732300000018
28_34_2012-12-21,22506.44480000002
28_34_2012-12-28,17420.152599999987
28_34_2013-01-04,14457.877600000009
28_34_2013-01-11,12552.37410000001
28_34_2013-01-18,11830.2117
28_34_2013-01-25,12669.649100000002
28_34_2013-02-01,16907.432799999988
28_34_2013-02-08,19940.355699999993
28_34_2013-02-15,20476.206499999964
28_34_2013-02-22,18054.421400000007
28_34_2013-03-01,18165.055700000015
28_34_2013-03-08,18873.624599999996
28_34_2013-03-15,19200.77599999997
28_34_2013-03-22,15645.492999999995
28_34_2013-03-29,16630.624900000013
28_34_2013-04-05,17480.487999999983
28_34_2013-04-12,17172.853900000016
28_34_2013-04-19,17479.196399999997
28_34_2013-04-26,17923.662800000016
28_34_2013-05-03,19558.63
28_34_2013-05-10,19874.969900000026
28_34_2013-05-17,20372.644700000026
28_34_2013-05-24,17823.283900000024
28_34_2013-05-31,17599.36900000001
28_34_2013-06-07,19027.99160000002
28_34_2013-06-14,18688.664700000016
28_34_2013-06-21,18526.625500000006
28_34_2013-06-28,18366.162799999995
28_34_2013-07-05,19406.615000000016
28_34_2013-07-12,17783.359399999987
28_34_2013-07-19,16376.508599999976
28_34_2013-07-26,14826.585300000017
28_35_2012-11-02,2306.1284999999993
28_35_2012-11-09,2917.9782
28_35_2012-11-16,2554.7416000000017
28_35_2012-11-23,2426.719800000003
28_35_2012-11-30,2408.5939999999996
28_35_2012-12-07,2801.8961999999988
28_35_2012-12-14,2728.004500000002
28_35_2012-12-21,2929.8467999999975
28_35_2012-12-28,2197.0412999999976
28_35_2013-01-04,1692.8466999999996
28_35_2013-01-11,1302.3625000000015
28_35_2013-01-18,1700.5967999999993
28_35_2013-01-25,2003.7591000000002
28_35_2013-02-01,2428.2650999999996
28_35_2013-02-08,3369.006699999996
28_35_2013-02-15,3290.5110999999993
28_35_2013-02-22,2710.5024999999987
28_35_2013-03-01,2662.5473000000015
28_35_2013-03-08,3382.334300000001
28_35_2013-03-15,3395.3924000000025
28_35_2013-03-22,2494.2121000000025
28_35_2013-03-29,3483.1380000000036
28_35_2013-04-05,3495.050499999996
28_35_2013-04-12,2934.18
28_35_2013-04-19,2712.5948000000026
28_35_2013-04-26,3350.7076999999986
28_35_2013-05-03,2794.089300000001
28_35_2013-05-10,3498.1045999999974
28_35_2013-05-17,3605.4114
28_35_2013-05-24,3290.5843999999993
28_35_2013-05-31,3381.5025000000037
28_35_2013-06-07,3183.5683999999983
28_35_2013-06-14,3338.1025
28_35_2013-06-21,3081.046099999996
28_35_2013-06-28,3314.3493000000003
28_35_2013-07-05,3081.775599999997
28_35_2013-07-12,2115.063799999998
28_35_2013-07-19,1719.4375999999988
28_35_2013-07-26,2078.3801000000003
28_36_2012-11-02,2175.0982
28_36_2012-11-09,2639.9734999999996
28_36_2012-11-16,2016.4785000000004
28_36_2012-11-23,2693.7898999999993
28_36_2012-11-30,2766.1272999999974
28_36_2012-12-07,2351.588600000003
28_36_2012-12-14,2050.7055
28_36_2012-12-21,3067.095599999999
28_36_2012-12-28,2326.9460999999965
28_36_2013-01-04,1367.0877000000005
28_36_2013-01-11,1009.5616999999994
28_36_2013-01-18,1045.6915000000004
28_36_2013-01-25,1089.2403999999995
28_36_2013-02-01,1439.3419000000015
28_36_2013-02-08,1430.4166
28_36_2013-02-15,1057.7323
28_36_2013-02-22,979.8326000000001
28_36_2013-03-01,1182.2329000000018
28_36_2013-03-08,1169.5507000000002
28_36_2013-03-15,932.3519
28_36_2013-03-22,841.185
28_36_2013-03-29,1092.8472
28_36_2013-04-05,1610.5971000000004
28_36_2013-04-12,1144.8303
28_36_2013-04-19,1773.7583000000002
28_36_2013-04-26,2036.0583000000001
28_36_2013-05-03,1982.2299000000019
28_36_2013-05-10,1856.0166000000013
28_36_2013-05-17,2186.0543000000002
28_36_2013-05-24,2562.3117000000007
28_36_2013-05-31,2652.8615000000004
28_36_2013-06-07,3082.9882999999977
28_36_2013-06-14,3298.515500000003
28_36_2013-06-21,3050.761500000001
28_36_2013-06-28,2642.7611000000006
28_36_2013-07-05,2916.2521000000006
28_36_2013-07-12,1991.9379000000001
28_36_2013-07-19,1419.0970000000002
28_36_2013-07-26,1242.4495999999997
28_37_2012-11-02,1335.9484000000011
28_37_2012-11-09,1711.0613000000014
28_37_2012-11-16,1689.8673000000015
28_37_2012-11-23,1749.327800000001
28_37_2012-11-30,1819.5545000000013
28_37_2012-12-07,1703.0355000000013
28_37_2012-12-14,1799.600400000001
28_37_2012-12-21,1799.112300000001
28_37_2012-12-28,1812.2348000000013
28_37_2013-01-04,1470.1136
28_37_2013-01-11,1545.8243999999988
28_37_2013-01-18,1477.4360999999988
28_37_2013-01-25,1379.9321
28_37_2013-02-01,1858.8244999999981
28_37_2013-02-08,2046.8712000000016
28_37_2013-02-15,1898.559300000001
28_37_2013-02-22,1793.7337999999995
28_37_2013-03-01,2011.9725999999964
28_37_2013-03-08,1915.1175999999984
28_37_2013-03-15,1878.2111999999988
28_37_2013-03-22,1788.3153000000011
28_37_2013-03-29,1771.015300000001
28_37_2013-04-05,1891.814500000001
28_37_2013-04-12,2058.1058000000003
28_37_2013-04-19,2132.571500000001
28_37_2013-04-26,2000.528399999999
28_37_2013-05-03,1743.7017000000017
28_37_2013-05-10,1960.897699999998
28_37_2013-05-17,1946.9554999999991
28_37_2013-05-24,1912.9383999999998
28_37_2013-05-31,1863.4913999999997
28_37_2013-06-07,1993.747399999998
28_37_2013-06-14,1505.9668
28_37_2013-06-21,1550.3607000000013
28_37_2013-06-28,1692.2620000000006
28_37_2013-07-05,1750.5696000000012
28_37_2013-07-12,1730.9334000000003
28_37_2013-07-19,1872.6564000000017
28_37_2013-07-26,1819.5271000000014
28_38_2012-11-02,49161.59109999999
28_38_2012-11-09,51902.02059999999
28_38_2012-11-16,49432.56600000004
28_38_2012-11-23,52459.498500000016
28_38_2012-11-30,51417.46819999998
28_38_2012-12-07,53138.50169999999
28_38_2012-12-14,48244.47300000002
28_38_2012-12-21,52502.927399999986
28_38_2012-12-28,49514.89119999999
28_38_2013-01-04,51467.20830000003
28_38_2013-01-11,60179.11590000002
28_38_2013-01-18,59223.51849999994
28_38_2013-01-25,53119.563199999946
28_38_2013-02-01,56168.711800000034
28_38_2013-02-08,58210.18830000003
28_38_2013-02-15,58662.47400000004
28_38_2013-02-22,56808.97869999997
28_38_2013-03-01,55396.247200000056
28_38_2013-03-08,57682.84530000002
28_38_2013-03-15,58305.59489999998
28_38_2013-03-22,55545.955900000044
28_38_2013-03-29,57206.371300000006
28_38_2013-04-05,56117.66650000002
28_38_2013-04-12,55514.35200000009
28_38_2013-04-19,52051.38920000005
28_38_2013-04-26,57575.6291
28_38_2013-05-03,53997.14589999999
28_38_2013-05-10,57985.07559999999
28_38_2013-05-17,52626.62289999999
28_38_2013-05-24,46905.856299999956
28_38_2013-05-31,46068.30199999995
28_38_2013-06-07,51775.30709999993
28_38_2013-06-14,50362.42820000001
28_38_2013-06-21,51019.95119999994
28_38_2013-06-28,48578.422899999925
28_38_2013-07-05,51076.77739999993
28_38_2013-07-12,50083.239000000016
28_38_2013-07-19,48649.23159999995
28_38_2013-07-26,50435.699599999956
28_40_2012-11-02,48895.63750000005
28_40_2012-11-09,48623.18460000001
28_40_2012-11-16,46012.64989999998
28_40_2012-11-23,44182.02279999996
28_40_2012-11-30,44832.73589999995
28_40_2012-12-07,47778.99959999999
28_40_2012-12-14,46139.652899999994
28_40_2012-12-21,45972.44319999999
28_40_2012-12-28,43972.17029999999
28_40_2013-01-04,52726.31589999995
28_40_2013-01-11,49677.54750000003
28_40_2013-01-18,47525.27640000006
28_40_2013-01-25,46549.52480000002
28_40_2013-02-01,53654.51990000002
28_40_2013-02-08,56667.951399999976
28_40_2013-02-15,52675.475600000005
28_40_2013-02-22,50952.82470000003
28_40_2013-03-01,55175.36629999999
28_40_2013-03-08,58838.36399999999
28_40_2013-03-15,52922.440999999984
28_40_2013-03-22,49591.47390000004
28_40_2013-03-29,49719.42510000005
28_40_2013-04-05,51730.87380000005
28_40_2013-04-12,47106.33419999999
28_40_2013-04-19,45908.11200000004
28_40_2013-04-26,44943.67979999993
28_40_2013-05-03,48994.69460000002
28_40_2013-05-10,45221.90219999999
28_40_2013-05-17,43480.580600000016
28_40_2013-05-24,42409.24940000003
28_40_2013-05-31,42842.992100000025
28_40_2013-06-07,45245.19350000002
28_40_2013-06-14,44140.47270000002
28_40_2013-06-21,42256.938500000004
28_40_2013-06-28,40709.96040000001
28_40_2013-07-05,44468.76529999998
28_40_2013-07-12,40646.96410000001
28_40_2013-07-19,39969.893800000005
28_40_2013-07-26,39280.076200000054
28_41_2012-11-02,2014.7639
28_41_2012-11-09,1853.8529
28_41_2012-11-16,1718.4237999999982
28_41_2012-11-23,1841.6908999999996
28_41_2012-11-30,1882.4119000000003
28_41_2012-12-07,1987.0586000000017
28_41_2012-12-14,2758.479800000001
28_41_2012-12-21,4893.6139
28_41_2012-12-28,1928.4764999999989
28_41_2013-01-04,1615.2326000000012
28_41_2013-01-11,824.9684
28_41_2013-01-18,685.8748999999999
28_41_2013-01-25,782.0266
28_41_2013-02-01,1893.876000000001
28_41_2013-02-08,2562.3819000000008
28_41_2013-02-15,1730.5860999999998
28_41_2013-02-22,1788.0644000000018
28_41_2013-03-01,2486.4188
28_41_2013-03-08,6020.8803999999955
28_41_2013-03-15,2766.741699999999
28_41_2013-03-22,1212.8423000000014
28_41_2013-03-29,1344.4271000000017
28_41_2013-04-05,1717.7762
28_41_2013-04-12,1456.6000999999999
28_41_2013-04-19,1134.7232
28_41_2013-04-26,1124.3836000000013
28_41_2013-05-03,1458.5542000000007
28_41_2013-05-10,1035.0512
28_41_2013-05-17,908.0800000000002
28_41_2013-05-24,1050.1207000000004
28_41_2013-05-31,1045.6255000000006
28_41_2013-06-07,869.6819000000003
28_41_2013-06-14,849.7427
28_41_2013-06-21,920.8255000000007
28_41_2013-06-28,957.0922
28_41_2013-07-05,796.8306000000006
28_41_2013-07-12,710.1780999999994
28_41_2013-07-19,620.6598000000001
28_41_2013-07-26,726.4404000000002
28_42_2012-11-02,6739.558000000003
28_42_2012-11-09,7216.790399999999
28_42_2012-11-16,6727.774100000004
28_42_2012-11-23,6428.933800000003
28_42_2012-11-30,6240.755400000002
28_42_2012-12-07,6769.560799999998
28_42_2012-12-14,6716.938299999997
28_42_2012-12-21,6269.550999999998
28_42_2012-12-28,6063.0241000000005
28_42_2013-01-04,5745.167499999999
28_42_2013-01-11,6493.9817
28_42_2013-01-18,6337.3765
28_42_2013-01-25,6485.368199999997
28_42_2013-02-01,6661.526799999997
28_42_2013-02-08,7123.260400000002
28_42_2013-02-15,6861.634199999991
28_42_2013-02-22,7324.730299999995
28_42_2013-03-01,7074.6634999999915
28_42_2013-03-08,6753.644299999996
28_42_2013-03-15,6759.579299999987
28_42_2013-03-22,6675.133899999998
28_42_2013-03-29,6359.5688
28_42_2013-04-05,6801.8668000000025
28_42_2013-04-12,6506.150200000003
28_42_2013-04-19,7240.998500000003
28_42_2013-04-26,6653.106800000006
28_42_2013-05-03,6652.256700000002
28_42_2013-05-10,6367.558600000005
28_42_2013-05-17,6172.2238000000025
28_42_2013-05-24,6334.780100000008
28_42_2013-05-31,6290.4335000000065
28_42_2013-06-07,6802.2773
28_42_2013-06-14,6306.362899999996
28_42_2013-06-21,6120.5412
28_42_2013-06-28,6342.957500000008
28_42_2013-07-05,6643.243000000001
28_42_2013-07-12,6588.420399999994
28_42_2013-07-19,6213.206600000001
28_42_2013-07-26,5854.5932000000075
28_44_2012-11-02,5159.225099999997
28_44_2012-11-09,5033.619700000004
28_44_2012-11-16,4771.699999999993
28_44_2012-11-23,6885.664899999996
28_44_2012-11-30,5372.3198999999995
28_44_2012-12-07,6456.119699999995
28_44_2012-12-14,6969.637800000004
28_44_2012-12-21,8946.656500000005
28_44_2012-12-28,6974.139299999994
28_44_2013-01-04,3857.336699999993
28_44_2013-01-11,3747.995699999997
28_44_2013-01-18,3656.5636000000045
28_44_2013-01-25,3854.0114000000035
28_44_2013-02-01,4547.020100000003
28_44_2013-02-08,4795.9063000000015
28_44_2013-02-15,5026.445900000001
28_44_2013-02-22,4390.121900000002
28_44_2013-03-01,4535.597599999996
28_44_2013-03-08,4376.748699999997
28_44_2013-03-15,3984.429699999995
28_44_2013-03-22,4128.627000000005
28_44_2013-03-29,4113.578000000006
28_44_2013-04-05,4014.8704999999964
28_44_2013-04-12,3890.609599999998
28_44_2013-04-19,3883.246399999999
28_44_2013-04-26,3992.1518999999967
28_44_2013-05-03,3993.5762999999947
28_44_2013-05-10,4552.815399999993
28_44_2013-05-17,4435.866699999995
28_44_2013-05-24,4358.575699999994
28_44_2013-05-31,4173.403099999999
28_44_2013-06-07,4754.962400000005
28_44_2013-06-14,4228.263500000001
28_44_2013-06-21,4121.173499999999
28_44_2013-06-28,3958.2735000000016
28_44_2013-07-05,3974.6999999999975
28_44_2013-07-12,4004.5305000000026
28_44_2013-07-19,4183.110999999997
28_44_2013-07-26,4015.2603999999997
28_45_2012-11-02,24.834500000000002
28_45_2012-11-09,29.211099999999984
28_45_2012-12-14,31.59449999999999
28_45_2012-12-21,31.719499999999993
28_45_2013-01-04,86.77489999999996
28_45_2013-01-25,32.81320000000001
28_45_2013-02-08,23.91140000000001
28_46_2012-11-02,19685.96589999999
28_46_2012-11-09,19296.862300000004
28_46_2012-11-16,19260.222700000013
28_46_2012-11-23,21486.840699999993
28_46_2012-11-30,21246.406100000004
28_46_2012-12-07,23900.179200000013
28_46_2012-12-14,27669.746700000003
28_46_2012-12-21,40829.77510000003
28_46_2012-12-28,27447.397200000003
28_46_2013-01-04,17514.542999999976
28_46_2013-01-11,16519.296899999994
28_46_2013-01-18,15654.66690000001
28_46_2013-01-25,16969.86110000003
28_46_2013-02-01,20515.930999999968
28_46_2013-02-08,22095.891500000023
28_46_2013-02-15,22084.988100000002
28_46_2013-02-22,20484.40200000001
28_46_2013-03-01,21063.684199999956
28_46_2013-03-08,22748.055199999977
28_46_2013-03-15,20966.03959999997
28_46_2013-03-22,19319.80060000002
28_46_2013-03-29,19303.813699999995
28_46_2013-04-05,20373.543700000017
28_46_2013-04-12,19617.02659999998
28_46_2013-04-19,20710.242999999995
28_46_2013-04-26,20462.46329999998
28_46_2013-05-03,22122.89489999999
28_46_2013-05-10,21483.887700000014
28_46_2013-05-17,21625.36080000001
28_46_2013-05-24,20792.6734
28_46_2013-05-31,19689.160899999977
28_46_2013-06-07,21868.867900000005
28_46_2013-06-14,22066.827700000027
28_46_2013-06-21,20905.647500000017
28_46_2013-06-28,19956.054299999978
28_46_2013-07-05,21482.31349999998
28_46_2013-07-12,19706.302300000014
28_46_2013-07-19,19166.31129999999
28_46_2013-07-26,18586.60529999999
28_47_2013-02-01,-46.3199
28_47_2013-04-26,62.6928
28_47_2013-05-03,-19.042199999999994
28_47_2013-05-17,-7.174099999999999
28_49_2012-11-02,12014.342399999989
28_49_2012-11-09,11973.4195
28_49_2012-11-16,11555.040300000004
28_49_2012-11-23,9821.194600000003
28_49_2012-11-30,10332.371300000012
28_49_2012-12-07,11937.172799999998
28_49_2012-12-14,10330.71000000001
28_49_2012-12-21,9932.103099999998
28_49_2012-12-28,10082.076800000012
28_49_2013-01-04,11510.639800000004
28_49_2013-01-11,12551.3444
28_49_2013-01-18,12378.907700000007
28_49_2013-01-25,13116.65799999999
28_49_2013-02-01,15587.692200000018
28_49_2013-02-08,18290.80269999998
28_49_2013-02-15,17052.082999999973
28_49_2013-02-22,17526.258899999993
28_49_2013-03-01,17607.23150000001
28_49_2013-03-08,19336.10059999998
28_49_2013-03-15,16639.62959999999
28_49_2013-03-22,17701.122899999988
28_49_2013-03-29,15017.916300000015
28_49_2013-04-05,14792.4941
28_49_2013-04-12,13825.625699999993
28_49_2013-04-19,13075.320500000005
28_49_2013-04-26,14444.65369999999
28_49_2013-05-03,13620.346199999989
28_49_2013-05-10,13405.753599999991
28_49_2013-05-17,12218.111700000018
