Id,Weekly_Sales
26_26_2012-11-09,5704.490567932355
26_26_2012-11-16,5440.468822012878
26_26_2012-11-23,7467.856010273749
26_26_2012-11-30,7254.005529050138
26_26_2012-12-07,7148.122539676622
26_26_2012-12-14,7130.238096493638
26_26_2012-12-21,10529.636535224767
26_26_2012-12-28,4197.088810604703
26_26_2013-01-04,2868.4945223516556
26_26_2013-01-11,3036.6283585109186
26_26_2013-01-18,2956.0132701798498
26_26_2013-01-25,2809.6742096613093
26_26_2013-02-01,3738.476442378821
26_26_2013-02-08,4616.51473015444
26_26_2013-02-15,4950.825151736355
26_26_2013-02-22,4876.834052120821
26_26_2013-03-01,4229.571026986592
26_26_2013-03-08,4571.564941225712
26_26_2013-03-15,4517.689547380618
26_26_2013-03-22,4710.601770399246
26_26_2013-03-29,4543.758449660794
26_26_2013-04-05,5367.897042283898
26_26_2013-04-12,4371.265108155903
26_26_2013-04-19,4486.928696193463
26_26_2013-04-26,4344.267431018954
26_26_2013-05-03,4171.595798567278
26_26_2013-05-10,4411.153353415949
26_26_2013-05-17,4543.868850164242
26_26_2013-05-24,4552.036919188415
26_26_2013-05-31,4731.406694755466
26_26_2013-06-07,4857.871995743967
26_26_2013-06-14,4271.602263005484
26_26_2013-06-21,4357.439262568927
26_26_2013-06-28,4378.768388350414
26_26_2013-07-05,4532.4350544453
26_26_2013-07-12,4302.522453254049
26_26_2013-07-19,4436.8705210815715
26_26_2013-07-26,4404.420175466914
26_27_2012-11-02,-67.8302403935867
26_27_2012-11-09,412.435042755276
26_27_2012-11-16,148.41329683579872
26_27_2012-11-23,1124.9244903756
26_27_2012-11-30,1555.4292524734242
26_27_2012-12-07,1570.4874194165243
26_27_2012-12-14,1662.891418960045
26_27_2012-12-21,4402.113278913304
26_27_2012-12-28,-428.96455632598787
26_27_2013-01-04,-657.3859624151719
26_27_2013-01-11,-489.25212625591246
26_27_2013-01-18,-569.8672145869795
26_27_2013-01-25,-660.1173828836022
26_27_2013-02-01,-659.1886329244894
26_27_2013-02-08,131.04138725004395
26_27_2013-02-15,381.9520801947392
26_27_2013-02-22,307.96098057920057
26_27_2013-03-01,-339.302044555029
26_27_2013-03-08,2.6918696840931435
26_27_2013-03-15,-51.18352416099942
26_27_2013-03-22,141.72869885762395
26_27_2013-03-29,30.974270341091238
26_27_2013-04-05,604.6523123111924
26_27_2013-04-12,-197.6079633857158
26_27_2013-04-19,-81.94437534815779
26_27_2013-04-26,-168.5167483007469
26_27_2013-05-03,-397.277272974346
26_27_2013-05-10,-157.719718125671
26_27_2013-05-17,-25.004221377380556
26_27_2013-05-24,39.252739868714464
26_27_2013-05-31,166.9095617126101
26_27_2013-06-07,288.9989242023468
26_27_2013-06-14,26.26719052430911
26_27_2013-06-21,112.10419008774885
26_27_2013-06-28,189.52220809115553
26_27_2013-07-05,287.09998196412243
26_27_2013-07-12,57.18738077287128
26_27_2013-07-19,191.53544860039148
26_27_2013-07-26,215.17399520765505
26_28_2012-11-02,-609.1722172873259
26_28_2012-11-09,-128.90693413846486
26_28_2012-11-16,-392.92868005794173
26_28_2012-11-23,231.68544561507272
26_28_2012-11-30,241.37766993262161
26_28_2012-12-07,256.4358368757198
26_28_2012-12-14,31.032812656408886
26_28_2012-12-21,1622.6921980888947
26_28_2012-12-28,-1483.2419613354284
26_28_2013-01-04,-1189.0575657183163
26_28_2013-01-11,-1020.9237295590583
26_28_2013-01-18,-1101.5388178901244
26_28_2013-01-25,-1191.788986186747
26_28_2013-02-01,-1190.8602362276345
26_28_2013-02-08,-400.63021605310036
26_28_2013-02-15,-149.71952310840513
26_28_2013-02-22,-223.7106227239435
26_28_2013-03-01,-870.9736478581735
26_28_2013-03-08,-528.9797336190509
26_28_2013-03-15,-582.8551274641432
26_28_2013-03-22,-389.94290444552087
26_28_2013-03-29,-500.69733296205237
26_28_2013-04-05,72.98070900804856
26_28_2013-04-12,-729.2795666888591
26_28_2013-04-19,-613.6159786513017
26_28_2013-04-26,-633.7010179005022
26_28_2013-05-03,-781.6872595305181
26_28_2013-05-10,-542.1297046818438
26_28_2013-05-17,-409.41420793355405
26_28_2013-05-24,-345.1572466874584
26_28_2013-05-31,-217.5004248435628
26_28_2013-06-07,-95.41106235382705
26_28_2013-06-14,-358.1427960318639
26_28_2013-06-21,-272.3057964684243
26_28_2013-06-28,-194.88777846501748
26_28_2013-07-05,-97.31000459205154
26_28_2013-07-12,-327.2226057833018
26_28_2013-07-19,-192.8745379557817
26_28_2013-07-26,-169.2359913485183
26_29_2012-11-02,3144.062646922814
26_29_2012-11-09,3624.327930071677
26_29_2012-11-16,3360.3061841522
26_29_2012-11-23,5005.195419326684
26_29_2012-11-30,5386.173653987809
26_29_2012-12-07,5391.893365287779
26_29_2012-12-14,6437.818543373777
26_29_2012-12-21,9177.04040332703
26_29_2012-12-28,4073.039846539694
26_29_2013-01-04,2184.655812318104
26_29_2013-01-11,2352.7896484773637
26_29_2013-01-18,2272.1745601462985
26_29_2013-01-25,1999.0690151508531
26_29_2013-02-01,2729.0631166728067
26_29_2013-02-08,3519.293136847341
26_29_2013-02-15,3770.203829792036
26_29_2013-02-22,3541.849340435148
26_29_2013-03-01,2826.8780022424844
26_29_2013-03-08,3168.8719164816052
26_29_2013-03-15,3114.9965226365134
26_29_2013-03-22,3307.908745655136
26_29_2013-03-29,3014.2989404397827
26_29_2013-04-05,3770.832359108702
26_29_2013-04-12,2968.572083411796
26_29_2013-04-19,3084.235671449354
26_29_2013-04-26,2881.2952555013317
26_29_2013-05-03,3017.3073065794597
26_29_2013-05-10,3256.864861428135
26_29_2013-05-17,3389.5803581764253
26_29_2013-05-24,3611.244584984346
26_29_2013-05-31,3738.9014068282418
26_29_2013-06-07,4043.8461460167973
26_29_2013-06-14,3723.8774803638016
26_29_2013-06-21,3809.7144799272423
26_29_2013-06-28,3704.2771212318266
26_29_2013-07-05,3984.710271803612
26_29_2013-07-12,3595.0656947113584
26_29_2013-07-19,3729.4137625388785
26_29_2013-07-26,3570.1969324473203
26_30_2012-11-02,1697.1788415844733
26_30_2012-11-09,2177.4441247333384
26_30_2012-11-16,1898.2611942985006
26_30_2012-11-23,2411.0200183037846
26_30_2012-11-30,1952.960618229916
26_30_2012-12-07,2208.6485503625886
26_30_2012-12-14,2177.7357292794813
26_30_2012-12-21,4916.957589232731
26_30_2012-12-28,679.251657843268
26_30_2013-01-04,649.9305838256863
26_30_2013-01-11,818.0644199849456
26_30_2013-01-18,737.449331653879
26_30_2013-01-25,550.5846774283937
26_30_2013-02-01,1194.3378881803837
26_30_2013-02-08,1984.5679083549194
26_30_2013-02-15,2235.4786012996174
26_30_2013-02-22,2161.487501684077
26_30_2013-03-01,1514.2244765498456
26_30_2013-03-08,1856.2183907889666
26_30_2013-03-15,1802.3429969438728
26_30_2013-03-22,1995.2552199625002
26_30_2013-03-29,1787.8863055171016
26_30_2013-04-05,2458.1788334160665
26_30_2013-04-12,1655.9185577191565
26_30_2013-04-19,1771.5821457567147
26_30_2013-04-26,1654.8826205786518
26_30_2013-05-03,1704.6537808868227
26_30_2013-05-10,1944.2113357354972
26_30_2013-05-17,2076.9268324837903
26_30_2013-05-24,2384.8319500616703
26_30_2013-05-31,2512.488771905566
26_30_2013-06-07,2731.1926203241624
26_30_2013-06-14,2411.2239546711667
26_30_2013-06-21,2497.0609542346074
26_30_2013-06-28,2477.864486309151
26_30_2013-07-05,2672.056746110977
26_30_2013-07-12,2282.4121690187235
26_30_2013-07-19,2416.7602368462435
26_30_2013-07-26,2343.7842975246444
26_31_2012-11-02,639.2934651954131
26_31_2012-11-09,1119.5587483442716
26_31_2012-11-16,840.3758179094402
26_31_2012-11-23,2059.39866324034
26_31_2012-11-30,1601.3392631664672
26_31_2012-12-07,1857.0271952991425
26_31_2012-12-14,2133.4459324615564
26_31_2012-12-21,4872.667792414805
26_31_2012-12-28,-274.3556864177841
26_31_2013-01-04,-703.7990583810517
26_31_2013-01-11,-535.6652222217926
26_31_2013-01-18,-616.2803105528596
26_31_2013-01-25,-803.1449647783448
26_31_2013-02-01,-312.80928986320504
26_31_2013-02-08,477.42073031132804
26_31_2013-02-15,833.8516893967233
26_31_2013-02-22,759.8605897811839
26_31_2013-03-01,112.59756464695491
26_31_2013-03-08,454.59147888607635
26_31_2013-03-15,400.7160850409841
26_31_2013-03-22,593.6283080596071
26_31_2013-03-29,386.25939361421297
26_31_2013-04-05,1056.5519215131774
26_31_2013-04-12,254.2916458162676
26_31_2013-04-19,369.95523385382546
26_31_2013-04-26,253.25570867576263
26_31_2013-05-03,303.026868983933
26_31_2013-05-10,542.5844238326059
26_31_2013-05-17,675.2999205808981
26_31_2013-05-24,983.2050381587785
26_31_2013-05-31,1110.8618600026716
26_31_2013-06-07,1329.56570842127
26_31_2013-06-14,1009.5970427682735
26_31_2013-06-21,1095.4340423317135
26_31_2013-06-28,1076.2375744062579
26_31_2013-07-05,1270.4298342080856
26_31_2013-07-12,810.3888153040251
26_31_2013-07-19,1405.2463312811676
26_31_2013-07-26,1838.0786399562016
26_32_2012-11-02,3217.90269117592
26_32_2012-11-09,3895.893336866464
26_32_2012-11-16,3616.710406431631
26_32_2012-11-23,5345.760967278679
26_32_2012-11-30,7885.78483345937
26_32_2012-12-07,7118.29417126083
26_32_2012-12-14,8530.113436152806
26_32_2012-12-21,14959.12769259071
26_32_2012-12-28,7059.728005367816
26_32_2013-01-04,1822.1704446805186
26_32_2013-01-11,1990.3042808397768
26_32_2013-01-18,1738.5333187388442
26_32_2013-01-25,1517.5803504379533
26_32_2013-02-01,2462.304823553886
26_32_2013-02-08,4045.6382080985845
26_32_2013-02-15,5210.6834712239925
26_32_2013-02-22,3535.7325296773597
26_32_2013-03-01,3025.7030105074205
26_32_2013-03-08,3508.8748404551006
26_32_2013-03-15,3283.843572840149
26_32_2013-03-22,3381.289881437884
26_32_2013-03-29,3235.2985673379735
26_32_2013-04-05,4110.835283082198
26_32_2013-04-12,3308.575007385298
26_32_2013-04-19,3253.0827216529897
26_32_2013-04-26,3102.294882399521
26_32_2013-05-03,3541.283185722685
26_32_2013-05-10,3780.840740571358
26_32_2013-05-17,3618.005083005095
26_32_2013-05-24,3891.82188650757
26_32_2013-05-31,4019.4787083514684
26_32_2013-06-07,4409.338430539924
26_32_2013-06-14,3907.584866976869
26_32_2013-06-21,3993.4218665403087
26_32_2013-06-28,3974.2253986148557
26_32_2013-07-05,4339.573532186542
26_32_2013-07-12,3949.9289550942935
26_32_2013-07-19,3913.1211491519457
26_32_2013-07-26,3840.1452098303475
26_33_2012-11-02,3217.90269117592
26_33_2012-11-09,3895.893336866464
26_33_2012-11-16,3616.710406431631
26_33_2012-11-23,5625.673407798427
26_33_2012-11-30,5635.997618041435
26_33_2012-12-07,6755.930052240222
26_33_2012-12-14,7096.841503401887
26_33_2012-12-21,10759.937267889578
26_33_2012-12-28,4994.4982759005725
26_33_2013-01-04,1618.6583063954745
26_33_2013-01-11,1786.7921425547324
26_33_2013-01-18,1535.0211804537996
26_33_2013-01-25,1314.0682121529082
26_33_2013-02-01,2258.7926852688415
26_33_2013-02-08,3380.0549410181025
26_33_2013-02-15,3595.6504228842523
26_33_2013-02-22,3355.9826106072055
26_33_2013-03-01,2845.9530914372654
26_33_2013-03-08,3474.716234453671
26_33_2013-03-15,3249.6849668387185
26_33_2013-03-22,3347.1312754364544
26_33_2013-03-29,3201.139961336543
26_33_2013-04-05,4171.77556195741
26_33_2013-04-12,3274.416401383868
26_33_2013-04-19,3218.924115651559
26_33_2013-04-26,3068.1362763980915
26_33_2013-05-03,3323.151624551527
26_33_2013-05-10,3562.709179400201
26_33_2013-05-17,3524.2688023786277
26_33_2013-05-24,3798.0856058811028
26_33_2013-05-31,4235.258911648925
26_33_2013-06-07,4315.602149913457
26_33_2013-06-14,3907.584866976869
26_33_2013-06-21,3993.4218665403087
26_33_2013-06-28,3974.2253986148557
26_33_2013-07-05,4339.573532186542
26_33_2013-07-12,3949.9289550942935
26_33_2013-07-19,3913.1211491519457
26_33_2013-07-26,3840.1452098303475
26_34_2012-11-02,8777.421306015267
26_34_2012-11-09,9455.411951705815
26_34_2012-11-16,9176.229021270978
26_34_2012-11-23,9468.572935550563
26_34_2012-11-30,9380.751224831683
26_34_2012-12-07,9654.984229449514
26_34_2012-12-14,9995.89568061118
26_34_2012-12-21,13125.228992090539
26_34_2012-12-28,7413.3026792334
26_34_2013-01-04,6418.183689167124
26_34_2013-01-11,6586.31752532638
26_34_2013-01-18,5966.533897600663
26_34_2013-01-25,5954.106850852123
26_34_2013-02-01,8048.5492628590955
26_34_2013-02-08,9424.526462221751
26_34_2013-02-15,9324.146531837361
26_34_2013-02-22,9360.497693328372
26_34_2013-03-01,9218.480839783218
26_34_2013-03-08,9847.243982799639
26_34_2013-03-15,9233.961983705172
26_34_2013-03-22,9331.408292302904
26_34_2013-03-29,8728.082369026271
26_34_2013-04-05,10611.125294408053
26_34_2013-04-12,9932.612387511874
26_34_2013-04-19,9509.107436154776
26_34_2013-04-26,9358.319596901312
26_34_2013-05-03,9981.347610679539
26_34_2013-05-10,10220.905165528213
26_34_2013-05-17,9595.605869204473
26_34_2013-05-24,11085.437488251184
26_34_2013-05-31,10719.47084363518
26_34_2013-06-07,11637.851816346601
26_34_2013-06-14,10517.804614460407
26_34_2013-06-21,10313.818547998071
26_34_2013-06-28,9817.108151936633
26_34_2013-07-05,11027.982879269097
26_34_2013-07-12,10053.686856586433
26_34_2013-07-19,9648.866385019297
26_34_2013-07-26,9575.916425128231
26_35_2012-11-02,607.1220207773023
26_35_2012-11-09,1055.5648619890749
26_35_2012-11-16,776.3819315542397
26_35_2012-11-23,1936.720803751583
26_35_2012-11-30,1665.0024265218249
26_35_2012-12-07,1805.836074249936
26_35_2012-12-14,1999.184485315484
26_35_2012-12-21,4663.454426503703
26_35_2012-12-28,-129.93431949860897
26_35_2013-01-04,-195.95249917251462
26_35_2013-01-11,-27.818663013255385
26_35_2013-01-18,-401.28491701248475
26_35_2013-01-25,-604.6380960685304
26_35_2013-02-01,-195.28175242600966
26_35_2013-02-08,596.4128354662063
26_35_2013-02-15,976.8806722361976
26_35_2013-02-22,986.7622075148801
26_35_2013-03-01,515.4589462574031
26_35_2013-03-08,992.6607298317539
26_35_2013-03-15,954.4884514069344
26_35_2013-03-22,1051.9347600046674
26_35_2013-03-29,1108.2394462159152
26_35_2013-04-05,1793.2873298731452
26_35_2013-04-12,938.1090017580901
26_35_2013-04-19,995.4518175553785
26_35_2013-04-26,844.6639783019108
26_35_2013-05-03,986.8442249257545
26_35_2013-05-10,1226.4017797744268
26_35_2013-05-17,1258.6156718239565
26_35_2013-05-24,1772.3942089993118
26_35_2013-05-31,2066.0581738711912
26_35_2013-06-07,2162.7213701444875
26_35_2013-06-14,1759.9562519541255
26_35_2013-06-21,1649.931033605958
26_35_2013-06-28,1812.851247032395
26_35_2013-07-05,1883.2475977225995
26_35_2013-07-12,1215.3015343643228
26_35_2013-07-19,1291.3288299515732
26_35_2013-07-26,1188.0649619461065
26_36_2012-11-02,176.75895182024846
26_36_2012-11-09,625.201793032022
26_36_2012-11-16,346.018862597186
26_36_2012-11-23,1544.6586677134019
26_36_2012-11-30,1319.0841646525223
26_36_2012-12-07,1459.9178123806325
26_36_2012-12-14,1653.2662234461782
26_36_2012-12-21,4317.536164634402
26_36_2012-12-28,-475.8525813679123
26_36_2013-01-04,-392.2179832379062
26_36_2013-01-11,-224.08414707864657
26_36_2013-01-18,-597.550401077875
26_36_2013-01-25,-800.9035801339211
26_36_2013-02-01,-391.5472364914002
26_36_2013-02-08,187.83994995406965
26_36_2013-02-15,568.3077867240626
26_36_2013-02-22,578.1893220027449
26_36_2013-03-01,106.8860607452672
26_36_2013-03-08,584.0878443196182
26_36_2013-03-15,471.8916782342583
26_36_2013-03-22,569.3379868319936
26_36_2013-03-29,604.783628359874
26_36_2013-04-05,1281.1471718233583
26_36_2013-04-12,425.9688437083027
26_36_2013-04-19,483.3116595055921
26_36_2013-04-26,332.5238202521237
26_36_2013-05-03,474.7040668759672
26_36_2013-05-10,714.2616217246419
26_36_2013-05-17,1103.76892251442
26_36_2013-05-24,1924.9084081327605
26_36_2013-05-31,2218.5723730046425
26_36_2013-06-07,2315.2355692779356
26_36_2013-06-14,1951.3004127422564
26_36_2013-06-21,1841.2751943940889
26_36_2013-06-28,2004.1954078205258
26_36_2013-07-05,2074.5917585107304
26_36_2013-07-12,1406.6456951524528
26_36_2013-07-19,1234.5769826465478
26_36_2013-07-26,726.938500422882
26_38_2012-11-02,102358.61246504301
26_38_2012-11-09,101636.11855518828
26_38_2012-11-16,97956.30642130697
26_38_2012-11-23,84873.88492554889
26_38_2012-11-30,95721.52586395317
26_38_2012-12-07,98009.55467414498
26_38_2012-12-14,92598.69235883601
26_38_2012-12-21,91434.19943249297
26_38_2012-12-28,91106.94538079452
26_38_2013-01-04,105331.89854896574
26_38_2013-01-11,103133.34405608554
26_38_2013-01-18,97434.95888168522
26_38_2013-01-25,96823.8130191954
26_38_2013-02-01,102968.97174349609
26_38_2013-02-08,100637.78661792654
26_38_2013-02-15,98639.70061955295
26_38_2013-02-22,98143.26282619282
26_38_2013-03-01,103584.19116401944
26_38_2013-03-08,102215.48468459453
26_38_2013-03-15,97505.61646436626
26_38_2013-03-22,97499.33091325179
26_38_2013-03-29,101052.15490626555
26_38_2013-04-05,104240.96336006865
26_38_2013-04-12,101946.28714320394
26_38_2013-04-19,97517.0364456376
26_38_2013-04-26,96865.77369657572
26_38_2013-05-03,103435.54294155685
26_38_2013-05-10,102348.34159940817
26_38_2013-05-17,98749.8080572409
26_38_2013-05-24,96728.73951940391
26_38_2013-05-31,101234.49647624709
26_38_2013-06-07,101336.20396722847
26_38_2013-06-14,96755.13152401337
26_38_2013-06-21,96820.61511223193
26_38_2013-06-28,100879.66826066932
26_38_2013-07-05,102053.93675015567
26_38_2013-07-12,100359.14025580985
26_38_2013-07-19,96804.42011718033
26_38_2013-07-26,96731.44417785875
26_40_2012-11-02,39036.4034874183
26_40_2012-11-09,39580.2552333318
26_40_2012-11-16,39251.28030570526
26_40_2012-11-23,35064.46608217191
26_40_2012-11-30,37953.92807773882
26_40_2012-12-07,39306.603647708565
26_40_2012-12-14,38607.32568548875
26_40_2012-12-21,41512.83803288514
26_40_2012-12-28,36040.7735448315
26_40_2013-01-04,40867.56887946632
26_40_2013-01-11,39734.798403808585
26_40_2013-01-18,38602.806389966805
26_40_2013-01-25,39244.01956149697
26_40_2013-02-01,39048.05184188852
26_40_2013-02-08,40052.66976625904
26_40_2013-02-15,39405.63555723249
26_40_2013-02-22,38886.27848171608
26_40_2013-03-01,39574.886157101566
26_40_2013-03-08,40034.99067328602
26_40_2013-03-15,38887.79202464444
26_40_2013-03-22,38881.50647352991
26_40_2013-03-29,38477.05500360908
26_40_2013-04-05,40887.37433061802
26_40_2013-04-12,39765.793131895436
26_40_2013-04-19,38899.21200591576
26_40_2013-04-26,39160.39221822825
26_40_2013-05-03,40081.953912106226
26_40_2013-05-10,39369.83452965059
26_40_2013-05-17,38907.69137578597
26_40_2013-05-24,39278.07246402438
26_40_2013-05-31,38628.20574760777
26_40_2013-06-07,40323.00821563569
26_40_2013-06-14,39304.4644686339
26_40_2013-06-21,39369.94805685244
26_40_2013-06-28,38559.28278098082
26_40_2013-07-05,40293.784288331444
26_40_2013-07-12,39772.08281212769
26_40_2013-07-19,39353.753061800795
26_40_2013-07-26,39280.77712247918
26_41_2012-11-02,677.0855919312625
26_41_2012-11-09,1326.6305465416608
26_41_2012-11-16,997.6556189150983
26_41_2012-11-23,2048.445554321554
26_41_2012-11-30,2416.126339039418
26_41_2012-12-07,2614.422828006444
26_41_2012-12-14,2373.376970553999
26_41_2012-12-21,5317.196968545879
26_41_2012-12-28,502.97180613208445
26_41_2013-01-04,-319.3176397056093
26_41_2013-01-11,-170.23599265129332
26_41_2013-01-18,-153.02347084057646
26_41_2013-01-25,-91.71529917964862
26_41_2013-02-01,-381.31305711353775
26_41_2013-02-08,309.8601801399314
26_41_2013-02-15,642.9099576876313
26_41_2013-02-22,519.293624561663
26_41_2013-03-01,-4.426159365616056
26_41_2013-03-08,312.75675060907366
26_41_2013-03-15,351.7177999581819
26_41_2013-03-22,345.4322488436658
26_41_2013-03-29,739.0833548774951
26_41_2013-04-05,816.3769205620652
26_41_2013-04-12,154.63774999775865
26_41_2013-04-19,363.13778122951595
26_41_2013-04-26,378.98212327893026
26_41_2013-05-03,179.95810776331086
26_41_2013-05-10,442.93052801409766
26_41_2013-05-17,626.3016354980966
26_41_2013-05-24,751.3468534734186
26_41_2013-05-31,1144.9185832745488
26_41_2013-06-07,876.0735293261586
26_41_2013-06-14,777.7388580829148
26_41_2013-06-21,843.2224463014672
26_41_2013-06-28,1075.995616647592
26_41_2013-07-05,846.8496020219267
26_41_2013-07-12,599.8429402281304
26_41_2013-07-19,827.0274512498496
26_41_2013-07-26,754.0515119282502
26_42_2012-11-02,4008.6166051217333
26_42_2012-11-09,4658.161559732124
26_42_2012-11-16,4329.186632105559
26_42_2012-11-23,4450.352581508353
26_42_2012-11-30,4502.391894850351
26_42_2012-12-07,4701.617066594096
26_42_2012-12-14,4460.571209141651
26_42_2012-12-21,5954.134199959558
26_42_2012-12-28,3011.3098372055642
26_42_2013-01-04,3437.863981489436
26_42_2013-01-11,3586.945628543753
26_42_2013-01-18,3331.883310406606
26_42_2013-01-25,3228.9467883609354
26_42_2013-02-01,3659.8384134922035
26_42_2013-02-08,4351.0116507456605
26_42_2013-02-15,4411.786588345496
26_42_2013-02-22,4408.838189002879
26_42_2013-03-01,4036.7253112401245
26_42_2013-03-08,4353.908221214805
26_42_2013-03-15,4120.594430616057
26_42_2013-03-22,4234.976813284884
26_42_2013-03-29,4155.497293513639
26_42_2013-04-05,4857.5283911678
26_42_2013-04-12,4195.789220603489
26_42_2013-04-19,4132.014411887389
26_42_2013-04-26,3983.6140602302066
26_42_2013-05-03,4221.109578369044
26_42_2013-05-10,4484.081998619829
26_42_2013-05-17,4395.178266155964
26_42_2013-05-24,4585.241680432053
26_42_2013-05-31,4790.595411918057
26_42_2013-06-07,4982.243196232661
26_42_2013-06-14,4611.63368504155
26_42_2013-06-21,4674.282117495688
26_42_2013-06-28,4721.6724452910985
26_42_2013-07-05,4953.019268928428
26_42_2013-07-12,4476.749717127257
26_42_2013-07-19,4431.659388201115
26_42_2013-07-26,4358.683448879516
26_44_2012-11-02,3547.543468437195
26_44_2012-11-09,4197.088423047593
26_44_2012-11-16,3868.113495421031
26_44_2012-11-23,4918.90343082748
26_44_2012-11-30,4970.942744169476
26_44_2012-12-07,5484.8807045123685
26_44_2012-12-14,5243.834847059923
26_44_2012-12-21,7869.178217911521
26_44_2012-12-28,3057.7882112621564
26_44_2013-01-04,2341.579985976804
26_44_2013-01-11,2490.661633031121
26_44_2013-01-18,2235.5993148939738
26_44_2013-01-25,2132.6627928483017
26_44_2013-02-01,2563.554417979571
26_44_2013-02-08,3254.727655233039
26_44_2013-02-15,3315.5025928328755
26_44_2013-02-22,3312.554193490257
26_44_2013-03-01,2940.4413157274926
26_44_2013-03-08,3257.6242257021822
26_44_2013-03-15,3024.3104351034262
26_44_2013-03-22,3138.692817772261
26_44_2013-03-29,3013.934609494683
26_44_2013-04-05,3761.244395655172
26_44_2013-04-12,3099.5052250908657
26_44_2013-04-19,3035.7304163747594
26_44_2013-04-26,2887.3300647175743
26_44_2013-05-03,3124.825582856417
26_44_2013-05-10,3387.798003107205
26_44_2013-05-17,3298.8942706433386
26_44_2013-05-24,3335.584839749038
26_44_2013-05-31,3495.659882728714
26_44_2013-06-07,3732.58635554964
26_44_2013-06-14,3361.9768443585335
26_44_2013-06-21,3424.625276812671
26_44_2013-06-28,3426.736916101755
26_44_2013-07-05,3703.3624282454075
26_44_2013-07-12,3380.4657216146343
26_44_2013-07-19,3335.375392688491
26_44_2013-07-26,3262.399453366892
26_45_2013-01-25,-1368.4056954743864
26_45_2013-02-15,-682.7266789878519
26_45_2013-03-01,-1886.8250535669408
26_45_2013-04-12,-1727.7611442035673
26_46_2012-11-02,10786.488181325745
26_46_2012-11-09,11436.03313593615
26_46_2012-11-16,11080.499168816725
26_46_2012-11-23,10998.612391922718
26_46_2012-11-30,13214.380938604212
26_46_2012-12-07,15089.495126761714
26_46_2012-12-14,17823.785695584844
26_46_2012-12-21,26177.55214411809
26_46_2012-12-28,16387.551136559545
26_46_2013-01-04,9934.555487429925
26_46_2013-01-11,10083.637134484243
26_46_2013-01-18,9802.015776854234
26_46_2013-01-25,9699.079254808568
26_46_2013-02-01,10940.384775888408
26_46_2013-02-08,11563.181008935275
26_46_2013-02-15,11694.237091399182
26_46_2013-02-22,11473.36595238412
26_46_2013-03-01,11127.812114114211
26_46_2013-03-08,11444.99502408891
26_46_2013-03-15,11185.122193997297
26_46_2013-03-22,11299.504576666126
26_46_2013-03-29,11031.473029182376
26_46_2013-04-05,11828.530379481082
26_46_2013-04-12,11166.791208916775
26_46_2013-04-19,11074.679940816644
26_46_2013-04-26,10926.279589159465
26_46_2013-05-03,11190.334146791163
26_46_2013-05-10,11453.306567041953
26_46_2013-05-17,11297.950859143568
26_46_2013-05-24,11708.075988116487
26_46_2013-05-31,11724.877691889984
26_46_2013-06-07,12131.636543409944
26_46_2013-06-14,11734.467992725982
26_46_2013-06-21,11797.116425180115
26_46_2013-06-28,11655.95472526303
26_46_2013-07-05,12102.412616105714
26_46_2013-07-12,11653.190442899679
26_46_2013-07-19,11581.541074480672
26_46_2013-07-26,11492.27409572145
26_47_2012-11-02,-1439.3209764584326
26_47_2012-11-23,573.2545676451025
26_47_2012-12-14,-507.8848091550183
26_47_2012-12-21,416.49977701611994
26_47_2012-12-28,-1349.411994363833
26_47_2013-04-26,-901.8068410755951
26_47_2013-05-10,-461.9006875508917
26_47_2013-06-21,-303.23133608959046
26_48_2012-11-02,-849.0474816061993
26_48_2012-11-09,-199.50252699579968
26_48_2012-11-16,-467.9156697574348
26_48_2012-11-23,1163.5280624973354
26_48_2012-11-30,548.5038531293851
26_48_2012-12-07,262.133661260028
26_48_2012-12-14,226.92015076017924
26_48_2012-12-21,1151.304736931318
26_48_2012-12-28,-614.6070344486347
26_48_2013-01-04,-238.45594068205884
26_48_2013-01-11,-89.37429362774337
26_48_2013-01-18,-283.8748268999618
26_48_2013-02-01,-604.9895664114301
26_48_2013-02-08,17.8066666354339
26_48_2013-02-15,207.5203933068037
26_48_2013-02-22,-64.75395203921627
26_48_2013-03-01,-497.42861466691045
26_48_2013-03-08,-180.24570469221874
26_48_2013-03-15,-352.9977104260464
26_48_2013-03-22,-238.6153277572127
26_48_2013-03-29,-506.64687524096547
26_48_2013-04-12,-338.3647053035357
26_48_2013-04-19,-341.5777291547126
26_48_2013-04-26,-489.97808081189845
26_48_2013-05-03,-313.04434753798273
26_48_2013-05-10,-50.07192728719461
26_48_2013-05-24,19.55698711047402
26_48_2013-05-31,36.358690883973715
26_48_2013-06-07,355.9967180461484
26_48_2013-06-14,45.94899171997014
26_48_2013-06-21,108.59742417410644
26_48_2013-07-05,326.772790741916
26_48_2013-07-12,-103.97405077593014
26_48_2013-07-19,-88.50259483714531
26_48_2013-07-26,-161.4785341587445
26_49_2012-11-02,3534.371379815553
26_49_2012-11-09,4183.916334425948
26_49_2012-11-16,4079.5418616056945
26_49_2012-11-23,4218.937745670898
26_49_2012-11-30,3603.9135363029623
26_49_2012-12-07,3317.543344433593
26_49_2012-12-14,3282.329833933753
26_49_2012-12-21,4206.714420104878
26_49_2012-12-28,2440.802648724935
26_49_2013-01-04,3599.4600486654394
26_49_2013-01-11,3748.5416957197567
26_49_2013-01-18,3554.0411624475387
26_49_2013-01-25,3451.1046404018684
